"sloc","predictedValue","predictLabel","actualBugLabel"
1369,292,1,0
1348,291,1,1
1262,290,1,0
1238,289,1,1
1203,288,1,0
1178,287,1,0
1171,286,1,0
1082,285,1,0
1047,284,1,0
919,283,1,0
900,282,1,0
899,281,1,1
881,280,1,1
855,279,1,1
849,278,1,1
837,277,1,1
816,276,1,0
812,275,1,0
799,274,1,0
778,273,1,1
771,272,1,0
758,271,1,0
757,270,1,0
725,269,1,0
719,268,1,1
717,267,1,0
715,266,1,0
708,265,1,1
698,264,1,0
683,263,1,0
673,262,1,1
671,261,1,1
669,260,1,1
668,259,1,1
630,258,1,0
617,257,1,0
614,256,1,1
607,255,1,1
602,254,1,0
587,253,1,0
581,252,1,0
569,251,1,0
567,250,1,0
541,249,1,0
539,248,1,0
511,247,1,0
504,246,1,0
503,245,1,0
480,244,1,0
476,243,1,0
466,242,1,0
464,241,1,0
462,240,1,0
460,239,1,0
457,238,1,1
452,237,1,0
437,236,1,0
424,235,1,0
404,234,0,0
401,233,0,0
391,232,0,0
382,231,0,0
377,230,0,0
376,229,0,0
375,228,0,0
369,227,0,0
365,226,0,0
363,225,0,0
361,224,0,0
334,223,0,0
334,222,0,1
329,221,0,1
317,220,0,0
315,219,0,0
312,218,0,0
310,217,0,0
308,216,0,0
308,215,0,0
302,214,0,0
298,213,0,0
288,212,0,0
286,211,0,0
285,210,0,0
282,209,0,0
277,208,0,0
274,207,0,0
274,206,0,0
264,205,0,0
261,204,0,0
261,203,0,0
255,202,0,0
250,201,0,0
248,200,0,0
246,199,0,0
237,198,0,0
236,197,0,0
231,196,0,1
216,195,0,0
215,194,0,0
214,193,0,0
201,192,0,0
200,191,0,0
199,190,0,0
198,189,0,0
198,188,0,0
197,187,0,0
196,186,0,0
195,185,0,0
195,184,0,0
190,183,0,0
190,182,0,0
186,181,0,0
181,180,0,0
179,179,0,0
179,178,0,0
174,177,0,0
168,176,0,0
168,175,0,1
167,174,0,0
166,173,0,0
164,172,0,0
163,171,0,0
163,170,0,0
162,169,0,0
156,168,0,0
153,167,0,0
152,166,0,0
152,165,0,0
151,164,0,0
150,163,0,0
150,162,0,1
149,161,0,0
147,160,0,0
147,159,0,0
146,158,0,0
146,157,0,0
145,156,0,0
145,155,0,0
144,154,0,0
144,153,0,0
142,152,0,0
141,151,0,0
141,150,0,1
138,149,0,0
137,148,0,0
137,147,0,0
135,146,0,0
133,145,0,0
132,144,0,0
131,143,0,0
130,142,0,0
130,141,0,0
126,140,0,0
124,139,0,0
116,138,0,0
113,137,0,0
112,136,0,0
111,135,0,0
111,134,0,1
110,133,0,0
109,132,0,1
108,131,0,0
108,130,0,0
107,129,0,0
106,128,0,1
104,127,0,0
104,126,0,0
104,125,0,0
99,124,0,0
98,123,0,0
97,122,0,0
95,121,0,0
95,120,0,0
95,119,0,0
93,118,0,0
93,117,0,0
92,116,0,0
91,115,0,0
90,114,0,0
89,113,0,0
89,112,0,0
89,111,0,0
88,110,0,0
88,109,0,0
88,108,0,1
87,107,0,0
87,106,0,0
83,105,0,0
82,104,0,0
81,103,0,0
76,102,0,0
75,101,0,0
74,100,0,0
71,99,0,0
71,98,0,0
70,97,0,0
70,96,0,0
69,95,0,0
69,94,0,0
68,93,0,0
67,92,0,0
66,91,0,0
66,90,0,0
64,89,0,0
62,88,0,0
60,87,0,0
59,86,0,0
55,85,0,0
54,84,0,0
54,83,0,0
53,82,0,0
52,81,0,0
52,80,0,0
52,79,0,0
48,78,0,0
47,77,0,0
46,76,0,0
45,75,0,0
44,74,0,0
43,73,0,0
43,72,0,0
40,71,0,0
39,70,0,0
39,69,0,0
37,68,0,0
33,67,0,0
33,66,0,0
33,65,0,0
33,64,0,0
32,63,0,0
32,62,0,0
31,61,0,0
30,60,0,0
29,59,0,0
29,58,0,0
28,57,0,0
27,56,0,0
27,55,0,0
25,54,0,0
24,53,0,0
24,52,0,0
23,51,0,0
23,50,0,0
22,49,0,0
20,48,0,0
20,47,0,0
20,46,0,0
20,45,0,1
19,44,0,0
19,43,0,0
18,42,0,0
16,41,0,0
16,40,0,0
14,39,0,0
11,38,0,0
11,37,0,0
10,36,0,0
10,35,0,0
7,34,0,0
7,33,0,0
7,32,0,0
6,31,0,0
6,30,0,0
5,29,0,0
5,28,0,0
4,27,0,0
4,26,0,0
4,25,0,0
4,24,0,0
4,23,0,0
3,22,0,0
3,21,0,0
3,20,0,0
2,19,0,0
2,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
0,8,0,0
1720,7,0,1
1740,6,0,1
2014,5,0,0
2064,4,0,0
2199,3,0,1
2452,2,0,0
4244,1,0,0
