"sloc","predictedValue","predictLabel","actualBugLabel"
2754,240,1,0
1573,239,1,0
1207,238,1,0
1203,237,1,1
1168,236,1,0
1102,235,1,0
1086,234,1,0
1006,233,1,0
957,232,1,0
948,231,1,1
936,230,1,1
926,229,1,0
877,228,1,1
785,227,1,0
782,226,1,0
691,225,1,1
685,224,1,0
669,223,1,1
660,222,1,0
642,221,1,0
620,220,1,0
610,219,1,0
570,218,1,0
568,217,1,0
564,216,1,1
558,215,1,0
548,214,1,0
542,213,1,0
508,212,1,0
489,211,1,0
483,210,1,0
469,209,1,0
451,208,1,1
440,207,1,0
436,206,1,0
413,205,1,0
382,204,1,0
380,203,1,0
349,202,1,0
349,201,1,0
347,200,1,0
338,199,1,0
335,198,1,0
326,197,1,0
311,196,1,0
303,195,1,0
297,194,1,0
274,193,1,0
267,192,0,0
265,191,0,0
258,190,0,0
255,189,0,1
243,188,0,0
242,187,0,0
242,186,0,1
228,185,0,0
223,184,0,0
222,183,0,0
222,182,0,0
217,181,0,0
214,180,0,0
214,179,0,0
213,178,0,0
212,177,0,0
207,176,0,0
206,175,0,0
205,174,0,0
201,173,0,0
198,172,0,0
191,171,0,0
190,170,0,0
189,169,0,0
187,168,0,0
180,167,0,0
179,166,0,1
173,165,0,0
172,164,0,0
169,163,0,0
166,162,0,0
162,161,0,0
155,160,0,0
152,159,0,0
150,158,0,0
149,157,0,0
148,156,0,0
148,155,0,0
145,154,0,0
144,153,0,0
143,152,0,0
141,151,0,0
141,150,0,0
134,149,0,0
133,148,0,0
130,147,0,0
127,146,0,0
127,145,0,0
125,144,0,1
121,143,0,0
121,142,0,0
110,141,0,0
108,140,0,0
107,139,0,0
107,138,0,0
103,137,0,0
102,136,0,0
101,135,0,0
101,134,0,0
99,133,0,1
98,132,0,0
97,131,0,0
97,130,0,0
97,129,0,0
95,128,0,0
95,127,0,0
89,126,0,0
89,125,0,0
88,124,0,0
85,123,0,0
83,122,0,0
78,121,0,0
78,120,0,0
77,119,0,0
77,118,0,0
76,117,0,0
75,116,0,0
67,115,0,0
67,114,0,0
67,113,0,0
67,112,0,0
65,111,0,0
63,110,0,0
61,109,0,0
60,108,0,0
60,107,0,0
60,106,0,0
60,105,0,0
59,104,0,0
58,103,0,0
57,102,0,0
57,101,0,0
56,100,0,0
55,99,0,0
53,98,0,0
53,97,0,0
51,96,0,0
45,95,0,0
43,94,0,0
43,93,0,0
43,92,0,0
42,91,0,0
41,90,0,0
41,89,0,0
41,88,0,0
40,87,0,0
40,86,0,0
38,85,0,0
37,84,0,0
35,83,0,0
35,82,0,0
35,81,0,0
34,80,0,0
34,79,0,0
32,78,0,0
31,77,0,0
31,76,0,0
30,75,0,0
29,74,0,0
29,73,0,0
29,72,0,0
28,71,0,0
28,70,0,0
28,69,0,0
27,68,0,0
27,67,0,0
27,66,0,0
27,65,0,0
26,64,0,0
25,63,0,0
24,62,0,0
24,61,0,0
22,60,0,0
22,59,0,0
21,58,0,0
21,57,0,0
20,56,0,0
20,55,0,0
20,54,0,0
20,53,0,0
20,52,0,0
20,51,0,0
20,50,0,0
20,49,0,0
17,48,0,0
17,47,0,0
16,46,0,0
15,45,0,0
15,44,0,0
15,43,0,0
15,42,0,0
15,41,0,1
14,40,0,0
14,39,0,0
14,38,0,0
14,37,0,0
13,36,0,0
12,35,0,0
10,34,0,0
10,33,0,0
9,32,0,0
9,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
8,27,0,0
7,26,0,0
7,25,0,0
6,24,0,0
5,23,0,0
4,22,0,0
4,21,0,0
4,20,0,1
3,19,0,0
3,18,0,0
3,17,0,0
2,16,0,0
2,15,0,0
2,14,0,0
2,13,0,0
2,12,0,0
2,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
3559,2,0,0
8095,1,0,1
