"sloc","predictedValue","predictLabel","actualBugLabel"
209,63,1,0
201,62,1,0
181,61,1,1
162,60,1,1
126,59,1,0
123,58,1,0
111,57,1,0
105,56,1,0
100,55,1,0
95,54,1,0
88,53,1,0
83,52,1,0
74,51,0,0
68,50,0,0
68,49,0,1
67,48,0,1
58,47,0,0
58,46,0,0
55,45,0,0
54,44,0,0
51,43,0,0
47,42,0,0
47,41,0,0
47,40,0,0
45,39,0,0
44,38,0,0
42,37,0,0
39,36,0,0
39,35,0,0
38,34,0,0
38,33,0,0
38,32,0,0
34,31,0,0
30,30,0,0
28,29,0,0
24,28,0,0
23,27,0,0
23,26,0,0
22,25,0,0
21,24,0,0
18,23,0,0
16,22,0,0
14,21,0,0
10,20,0,0
10,19,0,0
9,18,0,0
8,17,0,0
8,16,0,0
7,15,0,0
6,14,0,0
4,13,0,0
4,12,0,0
4,11,0,0
4,10,0,0
4,9,0,0
4,8,0,0
4,7,0,0
4,6,0,0
3,5,0,0
2,4,0,0
2,3,0,0
296,2,0,0
348,1,0,1
