"sloc","predictedValue","predictLabel","actualBugLabel"
555,871,1,1
529,870,1,1
519,869,1,1
507,868,1,0
500,867,1,0
489,866,1,1
479,865,1,0
465,864,1,0
461,863,1,0
461,862,1,1
444,861,1,0
444,860,1,1
434,859,1,1
425,858,1,0
415,857,1,0
407,856,1,0
392,855,1,0
389,854,1,0
380,853,1,0
380,852,1,1
378,851,1,0
377,850,1,0
369,849,1,0
358,848,1,0
358,847,1,1
350,846,1,0
348,845,1,0
345,844,1,1
344,843,1,0
342,842,1,0
342,841,1,1
341,840,1,0
341,839,1,1
340,838,1,1
334,837,1,0
328,836,1,1
327,835,1,0
326,834,1,0
323,833,1,0
323,832,1,0
317,831,1,0
315,830,1,1
312,829,1,0
310,828,1,0
306,827,1,0
304,826,1,0
303,825,1,1
301,824,1,1
300,823,1,0
299,822,1,0
299,821,1,1
297,820,1,0
297,819,1,0
297,818,1,1
295,817,1,0
292,816,1,0
292,815,1,1
287,814,1,0
284,813,1,0
280,812,1,1
280,811,1,1
279,810,1,1
278,809,1,1
278,808,1,1
275,807,1,1
274,806,1,0
273,805,1,1
273,804,1,1
272,803,1,0
268,802,1,0
266,801,1,1
262,800,1,0
261,799,1,0
260,798,1,0
260,797,1,0
258,796,1,0
251,795,1,1
250,794,1,1
249,793,1,0
248,792,1,0
248,791,1,0
247,790,1,0
247,789,1,0
244,788,1,0
243,787,1,0
242,786,1,0
242,785,1,1
239,784,1,0
238,783,1,0
237,782,1,1
236,781,1,1
236,780,1,1
235,779,1,0
231,778,1,0
230,777,1,0
230,776,1,0
229,775,1,0
227,774,1,0
226,773,1,0
224,772,1,0
223,771,1,1
221,770,1,0
218,769,1,0
218,768,1,0
218,767,1,1
217,766,1,0
217,765,1,0
217,764,1,0
216,763,1,0
214,762,1,1
214,761,1,1
213,760,1,0
213,759,1,0
210,758,1,0
209,757,1,1
208,756,1,0
207,755,1,0
207,754,1,1
204,753,1,0
203,752,1,0
202,751,1,0
202,750,1,0
201,749,1,0
200,748,1,0
200,747,1,1
198,746,1,0
197,745,1,0
196,744,1,1
193,743,1,1
192,742,1,0
190,741,1,0
189,740,1,0
189,739,1,0
187,738,1,0
185,737,1,0
183,736,1,0
183,735,1,0
183,734,1,1
182,733,1,0
180,732,1,0
180,731,1,0
180,730,1,0
180,729,1,1
180,728,1,1
177,727,1,1
176,726,1,0
176,725,1,0
175,724,1,0
172,723,1,0
172,722,1,0
171,721,1,0
169,720,1,0
168,719,1,0
168,718,1,1
167,717,1,1
166,716,1,0
166,715,1,0
166,714,1,0
165,713,1,0
165,712,1,0
164,711,1,0
163,710,1,0
163,709,1,0
163,708,1,0
163,707,1,1
162,706,1,0
162,705,1,0
162,704,1,1
161,703,1,0
161,702,1,0
159,701,1,0
157,700,1,0
157,699,1,1
156,698,1,1
154,697,0,0
152,696,0,0
152,695,0,0
152,694,0,0
151,693,0,0
151,692,0,1
150,691,0,0
150,690,0,0
149,689,0,1
148,688,0,0
146,687,0,0
146,686,0,0
145,685,0,0
145,684,0,0
145,683,0,0
144,682,0,0
143,681,0,0
142,680,0,0
142,679,0,0
141,678,0,1
140,677,0,0
140,676,0,1
139,675,0,0
138,674,0,0
138,673,0,0
137,672,0,0
137,671,0,0
136,670,0,0
136,669,0,0
136,668,0,0
134,667,0,0
134,666,0,0
133,665,0,0
132,664,0,0
131,663,0,0
131,662,0,0
131,661,0,0
130,660,0,0
129,659,0,0
129,658,0,0
129,657,0,0
127,656,0,0
127,655,0,0
127,654,0,0
127,653,0,0
126,652,0,0
126,651,0,0
125,650,0,0
125,649,0,0
125,648,0,0
125,647,0,1
124,646,0,0
123,645,0,0
123,644,0,0
121,643,0,0
121,642,0,0
121,641,0,0
121,640,0,1
120,639,0,0
120,638,0,0
120,637,0,0
120,636,0,1
119,635,0,0
119,634,0,0
119,633,0,0
119,632,0,0
119,631,0,0
118,630,0,0
118,629,0,0
118,628,0,0
117,627,0,0
115,626,0,1
115,625,0,1
114,624,0,0
114,623,0,0
114,622,0,0
114,621,0,0
114,620,0,0
113,619,0,0
112,618,0,0
112,617,0,1
111,616,0,0
111,615,0,0
111,614,0,1
109,613,0,0
108,612,0,0
108,611,0,0
108,610,0,0
108,609,0,1
107,608,0,0
106,607,0,0
106,606,0,0
106,605,0,0
105,604,0,0
105,603,0,0
105,602,0,1
103,601,0,1
102,600,0,0
102,599,0,0
101,598,0,0
101,597,0,0
101,596,0,0
101,595,0,0
100,594,0,0
100,593,0,0
99,592,0,0
99,591,0,0
99,590,0,0
98,589,0,0
97,588,0,0
97,587,0,0
96,586,0,0
96,585,0,0
96,584,0,0
96,583,0,0
96,582,0,1
95,581,0,0
95,580,0,0
95,579,0,0
94,578,0,0
94,577,0,1
94,576,0,1
93,575,0,0
93,574,0,0
93,573,0,0
92,572,0,0
92,571,0,1
91,570,0,0
91,569,0,1
91,568,0,1
90,567,0,0
90,566,0,0
90,565,0,1
89,564,0,0
89,563,0,0
89,562,0,1
88,561,0,0
88,560,0,0
88,559,0,0
88,558,0,1
87,557,0,0
87,556,0,0
87,555,0,1
86,554,0,0
86,553,0,0
86,552,0,0
86,551,0,1
85,550,0,0
85,549,0,1
84,548,0,0
84,547,0,1
83,546,0,0
83,545,0,0
83,544,0,0
83,543,0,0
83,542,0,0
82,541,0,0
82,540,0,0
82,539,0,1
82,538,0,1
81,537,0,0
81,536,0,0
81,535,0,0
81,534,0,0
80,533,0,0
80,532,0,0
80,531,0,1
79,530,0,0
79,529,0,0
79,528,0,0
79,527,0,1
78,526,0,0
78,525,0,0
77,524,0,0
76,523,0,0
75,522,0,0
75,521,0,0
74,520,0,0
73,519,0,0
73,518,0,0
73,517,0,0
72,516,0,0
71,515,0,0
71,514,0,0
71,513,0,0
71,512,0,0
70,511,0,0
70,510,0,0
69,509,0,0
69,508,0,0
68,507,0,0
68,506,0,0
68,505,0,0
68,504,0,0
68,503,0,0
67,502,0,0
67,501,0,0
67,500,0,1
66,499,0,0
66,498,0,0
66,497,0,0
66,496,0,0
66,495,0,1
66,494,0,1
65,493,0,0
65,492,0,0
63,491,0,0
63,490,0,0
63,489,0,0
63,488,0,0
62,487,0,0
62,486,0,0
62,485,0,0
62,484,0,0
61,483,0,0
61,482,0,0
61,481,0,0
61,480,0,0
61,479,0,0
61,478,0,0
61,477,0,1
60,476,0,0
60,475,0,0
59,474,0,0
59,473,0,0
59,472,0,0
59,471,0,0
59,470,0,1
59,469,0,1
58,468,0,0
58,467,0,0
57,466,0,0
57,465,0,0
57,464,0,0
57,463,0,0
57,462,0,0
57,461,0,0
56,460,0,0
56,459,0,0
56,458,0,1
56,457,0,1
55,456,0,0
55,455,0,1
54,454,0,0
54,453,0,0
54,452,0,0
54,451,0,0
54,450,0,0
53,449,0,0
53,448,0,0
53,447,0,0
52,446,0,0
52,445,0,0
52,444,0,0
52,443,0,0
52,442,0,0
52,441,0,0
52,440,0,0
52,439,0,0
52,438,0,0
52,437,0,0
52,436,0,1
50,435,0,0
50,434,0,0
50,433,0,1
50,432,0,1
50,431,0,1
49,430,0,0
49,429,0,0
49,428,0,0
49,427,0,1
48,426,0,0
48,425,0,0
48,424,0,0
48,423,0,0
47,422,0,0
47,421,0,0
47,420,0,0
47,419,0,0
47,418,0,0
47,417,0,0
47,416,0,1
47,415,0,1
47,414,0,1
46,413,0,0
46,412,0,0
46,411,0,0
46,410,0,0
46,409,0,0
45,408,0,0
45,407,0,0
45,406,0,0
45,405,0,0
45,404,0,0
45,403,0,0
45,402,0,0
45,401,0,0
45,400,0,1
45,399,0,1
44,398,0,0
44,397,0,0
44,396,0,0
44,395,0,0
44,394,0,0
44,393,0,0
44,392,0,0
43,391,0,0
43,390,0,0
42,389,0,0
41,388,0,0
41,387,0,0
41,386,0,0
41,385,0,0
41,384,0,0
41,383,0,0
41,382,0,0
41,381,0,1
41,380,0,1
40,379,0,0
39,378,0,0
39,377,0,0
39,376,0,0
39,375,0,0
39,374,0,0
39,373,0,0
39,372,0,0
39,371,0,0
39,370,0,0
39,369,0,1
38,368,0,0
38,367,0,0
38,366,0,1
37,365,0,0
37,364,0,0
37,363,0,0
37,362,0,0
37,361,0,0
37,360,0,0
37,359,0,0
