"sloc","predictedValue","predictLabel","actualBugLabel"
1400,44,1,1
1375,43,1,1
604,42,1,0
457,41,1,0
427,40,1,1
414,39,1,1
326,38,1,1
289,37,1,0
274,36,0,0
247,35,0,0
245,34,0,0
187,33,0,0
156,32,0,0
136,31,0,0
133,30,0,0
127,29,0,0
123,28,0,0
123,27,0,0
117,26,0,0
109,25,0,0
107,24,0,0
104,23,0,1
101,22,0,0
101,21,0,0
101,20,0,0
93,19,0,1
86,18,0,0
82,17,0,0
75,16,0,0
73,15,0,0
68,14,0,0
68,13,0,1
65,12,0,0
63,11,0,0
61,10,0,0
49,9,0,0
34,8,0,0
31,7,0,0
20,6,0,0
13,5,0,0
12,4,0,0
6,3,0,0
4,2,0,0
1779,1,0,1
