"sloc","predictedValue","predictLabel","actualBugLabel"
537,134,1,1
531,133,1,1
516,132,1,0
508,131,1,0
479,130,1,0
449,129,1,1
413,128,1,1
389,127,1,1
359,126,1,1
346,125,1,1
324,124,1,0
322,123,1,1
321,122,1,1
314,121,1,0
308,120,1,0
301,119,1,0
289,118,1,0
289,117,1,1
275,116,1,1
274,115,1,1
272,114,1,0
268,113,1,0
250,112,1,0
247,111,1,1
241,110,1,1
236,109,1,0
236,108,0,1
217,107,0,0
208,106,0,0
202,105,0,0
196,104,0,1
181,103,0,0
179,102,0,0
179,101,0,1
176,100,0,0
174,99,0,0
174,98,0,1
169,97,0,1
168,96,0,0
167,95,0,0
163,94,0,0
157,93,0,1
155,92,0,0
154,91,0,0
151,90,0,1
146,89,0,0
145,88,0,0
145,87,0,0
145,86,0,1
144,85,0,0
144,84,0,0
134,83,0,0
133,82,0,0
131,81,0,0
128,80,0,0
120,79,0,0
117,78,0,0
114,77,0,0
114,76,0,1
111,75,0,0
107,74,0,0
106,73,0,0
105,72,0,0
100,71,0,0
95,70,0,1
91,69,0,1
90,68,0,0
88,67,0,0
85,66,0,0
83,65,0,0
80,64,0,0
80,63,0,0
77,62,0,0
77,61,0,0
76,60,0,0
76,59,0,0
73,58,0,1
69,57,0,0
69,56,0,1
68,55,0,0
67,54,0,0
62,53,0,0
61,52,0,0
58,51,0,0
57,50,0,0
54,49,0,0
51,48,0,0
49,47,0,0
47,46,0,0
45,45,0,0
44,44,0,1
43,43,0,0
42,42,0,0
41,41,0,0
38,40,0,0
38,39,0,0
37,38,0,0
37,37,0,0
34,36,0,0
32,35,0,0
28,34,0,0
25,33,0,0
23,32,0,0
22,31,0,0
21,30,0,0
20,29,0,0
15,28,0,0
14,27,0,0
14,26,0,0
13,25,0,1
12,24,0,0
10,23,0,0
10,22,0,0
9,21,0,1
8,20,0,0
7,19,0,0
7,18,0,0
6,17,0,0
6,16,0,0
4,15,0,0
4,14,0,0
3,13,0,0
2,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
0,7,0,0
0,6,0,0
675,5,0,0
691,4,0,1
754,3,0,1
800,2,0,1
1176,1,0,1
