"sloc","predictedValue","predictLabel","actualBugLabel"
73,1398,1,1
72,1397,1,0
71,1396,1,0
68,1395,1,0
67,1394,1,0
67,1393,1,0
67,1392,1,0
66,1391,1,0
66,1390,1,1
65,1389,1,0
65,1388,1,0
64,1387,1,0
64,1386,1,0
64,1385,1,0
64,1384,1,1
64,1383,1,1
63,1382,1,0
63,1381,1,0
63,1380,1,0
63,1379,1,0
63,1378,1,0
63,1377,1,0
62,1376,1,0
62,1375,1,0
62,1374,1,0
62,1373,1,0
62,1372,1,0
60,1371,1,0
60,1370,1,1
60,1369,1,1
59,1368,1,0
59,1367,1,0
58,1366,1,0
58,1365,1,0
58,1364,1,0
57,1363,1,0
57,1362,1,0
56,1361,1,1
55,1360,1,0
55,1359,1,0
55,1358,1,1
54,1357,1,0
54,1356,1,0
54,1355,1,1
53,1354,1,0
53,1353,1,0
53,1352,1,1
53,1351,1,1
52,1350,1,0
52,1349,1,0
52,1348,1,0
52,1347,1,0
52,1346,1,1
52,1345,1,1
51,1344,1,0
51,1343,1,0
51,1342,1,1
51,1341,1,1
51,1340,1,1
51,1339,1,1
51,1338,1,1
50,1337,1,0
50,1336,1,1
49,1335,1,0
49,1334,1,0
49,1333,1,1
48,1332,1,0
48,1331,1,0
48,1330,1,0
48,1329,1,0
47,1328,1,0
47,1327,1,0
47,1326,1,0
47,1325,1,0
46,1324,1,0
46,1323,1,0
46,1322,1,0
46,1321,1,0
46,1320,1,0
46,1319,1,0
45,1318,1,0
45,1317,1,0
44,1316,1,0
44,1315,1,0
44,1314,1,0
44,1313,1,0
44,1312,1,0
44,1311,1,1
43,1310,1,0
43,1309,1,0
43,1308,1,0
43,1307,1,0
42,1306,1,0
42,1305,1,0
42,1304,1,0
42,1303,1,0
42,1302,1,0
41,1301,1,0
41,1300,1,0
41,1299,1,0
41,1298,1,0
41,1297,1,0
41,1296,1,1
41,1295,1,1
41,1294,1,1
40,1293,1,0
40,1292,1,0
40,1291,1,0
40,1290,1,0
40,1289,1,1
40,1288,1,1
39,1287,1,0
39,1286,1,0
39,1285,1,0
39,1284,1,0
39,1283,1,0
39,1282,1,1
39,1281,1,1
38,1280,1,0
38,1279,1,0
38,1278,1,0
38,1277,1,0
38,1276,1,1
38,1275,1,1
37,1274,1,0
37,1273,1,0
37,1272,1,0
37,1271,1,0
37,1270,1,0
37,1269,1,0
37,1268,1,0
37,1267,1,0
37,1266,1,1
37,1265,1,1
37,1264,1,1
36,1263,1,0
36,1262,1,0
36,1261,1,0
36,1260,1,0
36,1259,1,0
36,1258,1,0
36,1257,1,0
36,1256,1,0
36,1255,1,1
36,1254,1,1
35,1253,1,0
35,1252,1,0
35,1251,1,0
35,1250,1,0
35,1249,1,0
35,1248,1,0
35,1247,1,0
35,1246,1,0
35,1245,1,0
35,1244,1,0
35,1243,1,1
35,1242,1,1
34,1241,1,0
34,1240,1,0
34,1239,1,0
34,1238,1,0
34,1237,1,0
34,1236,1,0
34,1235,1,0
34,1234,1,0
34,1233,1,0
33,1232,1,0
33,1231,1,0
33,1230,1,0
33,1229,1,0
33,1228,1,0
33,1227,1,0
33,1226,1,0
33,1225,1,1
33,1224,1,1
33,1223,1,1
33,1222,1,1
33,1221,1,1
32,1220,1,0
32,1219,1,0
32,1218,1,0
32,1217,1,0
32,1216,1,0
32,1215,1,0
32,1214,1,0
32,1213,1,0
32,1212,1,0
32,1211,1,0
32,1210,1,0
32,1209,1,1
32,1208,1,1
31,1207,1,0
31,1206,1,0
31,1205,1,0
31,1204,1,0
31,1203,1,0
31,1202,1,0
31,1201,1,0
31,1200,1,0
31,1199,1,1
31,1198,1,1
31,1197,1,1
31,1196,1,1
31,1195,1,1
31,1194,1,1
30,1193,1,0
30,1192,1,0
30,1191,1,0
30,1190,1,0
30,1189,1,0
30,1188,1,0
30,1187,1,0
30,1186,1,1
30,1185,1,1
30,1184,1,1
29,1183,1,0
29,1182,1,0
29,1181,1,0
29,1180,1,0
29,1179,1,0
29,1178,1,1
29,1177,1,1
29,1176,1,1
29,1175,1,1
28,1174,1,0
28,1173,1,0
28,1172,1,0
28,1171,1,0
28,1170,1,0
28,1169,1,0
28,1168,1,0
28,1167,1,0
28,1166,1,0
28,1165,1,0
28,1164,1,0
28,1163,1,1
28,1162,1,1
28,1161,1,1
28,1160,1,1
28,1159,1,1
27,1158,1,0
27,1157,1,0
27,1156,1,0
27,1155,1,0
27,1154,1,0
27,1153,1,0
27,1152,1,0
27,1151,1,0
27,1150,1,0
27,1149,1,1
27,1148,1,1
27,1147,1,1
26,1146,1,0
26,1145,1,0
26,1144,1,0
26,1143,1,0
26,1142,1,0
26,1141,1,0
26,1140,1,0
26,1139,1,0
26,1138,1,0
26,1137,1,0
26,1136,1,0
26,1135,1,1
26,1134,1,1
26,1133,1,1
26,1132,1,1
25,1131,1,0
25,1130,1,0
25,1129,1,0
25,1128,1,0
25,1127,1,0
25,1126,1,0
25,1125,1,0
25,1124,1,0
25,1123,1,0
25,1122,1,0
25,1121,1,0
25,1120,1,0
25,1119,0,0
25,1118,0,0
25,1117,0,1
25,1116,0,1
24,1115,0,0
24,1114,0,0
24,1113,0,0
24,1112,0,0
24,1111,0,0
24,1110,0,0
24,1109,0,0
24,1108,0,0
24,1107,0,0
24,1106,0,1
24,1105,0,1
23,1104,0,0
23,1103,0,0
23,1102,0,0
23,1101,0,0
23,1100,0,0
23,1099,0,0
23,1098,0,0
23,1097,0,0
23,1096,0,0
23,1095,0,0
23,1094,0,0
23,1093,0,0
23,1092,0,0
23,1091,0,0
23,1090,0,0
23,1089,0,0
23,1088,0,0
23,1087,0,0
23,1086,0,1
23,1085,0,1
23,1084,0,1
23,1083,0,1
23,1082,0,1
23,1081,0,1
22,1080,0,0
22,1079,0,0
22,1078,0,0
22,1077,0,0
22,1076,0,0
22,1075,0,0
22,1074,0,0
22,1073,0,0
22,1072,0,0
22,1071,0,0
22,1070,0,0
22,1069,0,0
22,1068,0,0
22,1067,0,0
22,1066,0,1
22,1065,0,1
22,1064,0,1
22,1063,0,1
21,1062,0,0
21,1061,0,0
21,1060,0,0
21,1059,0,0
21,1058,0,0
21,1057,0,0
21,1056,0,0
21,1055,0,0
21,1054,0,0
21,1053,0,0
21,1052,0,0
21,1051,0,0
21,1050,0,0
21,1049,0,0
21,1048,0,0
21,1047,0,0
21,1046,0,0
21,1045,0,1
21,1044,0,1
20,1043,0,0
20,1042,0,0
20,1041,0,0
20,1040,0,0
20,1039,0,0
20,1038,0,0
20,1037,0,0
20,1036,0,0
20,1035,0,0
20,1034,0,0
20,1033,0,0
20,1032,0,0
20,1031,0,0
20,1030,0,0
20,1029,0,0
20,1028,0,0
20,1027,0,0
20,1026,0,0
20,1025,0,0
20,1024,0,0
20,1023,0,0
20,1022,0,0
20,1021,0,1
20,1020,0,1
20,1019,0,1
20,1018,0,1
20,1017,0,1
20,1016,0,1
19,1015,0,0
19,1014,0,0
19,1013,0,0
19,1012,0,0
19,1011,0,0
19,1010,0,0
19,1009,0,0
19,1008,0,0
19,1007,0,0
19,1006,0,0
19,1005,0,0
19,1004,0,0
19,1003,0,0
19,1002,0,0
19,1001,0,0
19,1000,0,0
19,999,0,0
19,998,0,0
19,997,0,0
19,996,0,0
19,995,0,0
19,994,0,0
19,993,0,0
19,992,0,0
19,991,0,0
19,990,0,0
19,989,0,0
19,988,0,0
19,987,0,0
19,986,0,1
19,985,0,1
19,984,0,1
19,983,0,1
18,982,0,0
18,981,0,0
18,980,0,0
18,979,0,0
18,978,0,0
18,977,0,0
18,976,0,0
18,975,0,0
18,974,0,0
18,973,0,0
18,972,0,0
18,971,0,0
18,970,0,0
18,969,0,0
18,968,0,0
18,967,0,0
18,966,0,0
18,965,0,0
18,964,0,0
18,963,0,0
18,962,0,0
18,961,0,0
18,960,0,0
18,959,0,0
18,958,0,0
18,957,0,0
18,956,0,0
18,955,0,1
18,954,0,1
18,953,0,1
18,952,0,1
18,951,0,1
18,950,0,1
18,949,0,1
17,948,0,0
17,947,0,0
17,946,0,0
17,945,0,0
17,944,0,0
17,943,0,0
17,942,0,0
17,941,0,0
17,940,0,0
17,939,0,0
17,938,0,0
17,937,0,0
17,936,0,0
17,935,0,0
17,934,0,0
17,933,0,0
17,932,0,0
17,931,0,0
17,930,0,0
17,929,0,0
17,928,0,0
17,927,0,0
17,926,0,1
17,925,0,1
16,924,0,0
16,923,0,0
16,922,0,0
16,921,0,0
16,920,0,0
16,919,0,0
16,918,0,0
16,917,0,0
16,916,0,0
16,915,0,0
16,914,0,0
16,913,0,0
16,912,0,0
16,911,0,0
16,910,0,0
16,909,0,0
16,908,0,0
16,907,0,1
16,906,0,1
16,905,0,1
16,904,0,1
15,903,0,0
15,902,0,0
15,901,0,0
15,900,0,0
15,899,0,0
15,898,0,0
15,897,0,0
15,896,0,0
15,895,0,0
15,894,0,0
15,893,0,0
15,892,0,0
15,891,0,0
15,890,0,0
15,889,0,0
15,888,0,0
15,887,0,0
15,886,0,0
15,885,0,0
15,884,0,0
15,883,0,0
15,882,0,0
15,881,0,0
15,880,0,0
15,879,0,0
15,878,0,0
15,877,0,1
15,876,0,1
15,875,0,1
15,874,0,1
14,873,0,0
14,872,0,0
14,871,0,0
14,870,0,0
14,869,0,0
14,868,0,0
14,867,0,0
14,866,0,0
14,865,0,0
14,864,0,0
14,863,0,0
14,862,0,0
14,861,0,0
14,860,0,0
14,859,0,0
14,858,0,0
14,857,0,0
14,856,0,0
14,855,0,0
14,854,0,0
14,853,0,0
14,852,0,0
14,851,0,0
14,850,0,0
14,849,0,0
14,848,0,0
14,847,0,0
14,846,0,1
14,845,0,1
13,844,0,0
13,843,0,0
13,842,0,0
13,841,0,0
13,840,0,0
13,839,0,0
13,838,0,0
13,837,0,0
13,836,0,0
13,835,0,0
13,834,0,0
13,833,0,0
13,832,0,0
13,831,0,0
13,830,0,0
13,829,0,0
13,828,0,0
13,827,0,0
13,826,0,0
13,825,0,0
13,824,0,0
13,823,0,0
13,822,0,0
13,821,0,0
13,820,0,0
13,819,0,0
13,818,0,0
13,817,0,1
13,816,0,1
13,815,0,1
12,814,0,0
12,813,0,0
12,812,0,0
12,811,0,0
12,810,0,0
12,809,0,0
12,808,0,0
12,807,0,0
12,806,0,0
12,805,0,0
12,804,0,0
12,803,0,0
12,802,0,0
12,801,0,0
12,800,0,0
12,799,0,0
12,798,0,0
12,797,0,0
12,796,0,0
12,795,0,0
12,794,0,0
12,793,0,0
12,792,0,0
12,791,0,0
12,790,0,0
12,789,0,0
12,788,0,0
12,787,0,0
12,786,0,0
12,785,0,0
12,784,0,0
12,783,0,0
12,782,0,0
12,781,0,0
12,780,0,0
12,779,0,0
12,778,0,0
12,777,0,0
12,776,0,0
12,775,0,0
12,774,0,0
12,773,0,0
12,772,0,0
12,771,0,0
12,770,0,0
12,769,0,0
12,768,0,0
12,767,0,1
12,766,0,1
11,765,0,0
11,764,0,0
11,763,0,0
11,762,0,0
11,761,0,0
11,760,0,0
11,759,0,0
11,758,0,0
11,757,0,0
11,756,0,0
11,755,0,0
11,754,0,0
11,753,0,0
11,752,0,0
11,751,0,0
11,750,0,0
11,749,0,0
11,748,0,0
11,747,0,0
11,746,0,0
11,745,0,0
11,744,0,0
11,743,0,0
11,742,0,0
11,741,0,0
11,740,0,0
11,739,0,0
11,738,0,0
11,737,0,0
11,736,0,0
11,735,0,0
11,734,0,0
11,733,0,0
11,732,0,0
11,731,0,0
11,730,0,0
11,729,0,0
11,728,0,0
11,727,0,0
11,726,0,0
11,725,0,0
11,724,0,0
11,723,0,0
11,722,0,0
11,721,0,0
11,720,0,0
11,719,0,0
11,718,0,0
11,717,0,0
11,716,0,0
11,715,0,0
11,714,0,0
11,713,0,0
11,712,0,1
11,711,0,1
11,710,0,1
11,709,0,1
11,708,0,1
10,707,0,0
10,706,0,0
10,705,0,0
10,704,0,0
10,703,0,0
10,702,0,0
10,701,0,0
10,700,0,0
10,699,0,0
10,698,0,0
10,697,0,0
10,696,0,0
10,695,0,0
10,694,0,0
10,693,0,0
10,692,0,0
10,691,0,0
10,690,0,0
10,689,0,0
10,688,0,0
10,687,0,0
10,686,0,0
10,685,0,0
10,684,0,0
10,683,0,0
10,682,0,0
10,681,0,0
10,680,0,0
10,679,0,0
10,678,0,0
10,677,0,0
10,676,0,0
10,675,0,0
10,674,0,0
10,673,0,0
10,672,0,0
10,671,0,0
10,670,0,0
10,669,0,0
10,668,0,0
10,667,0,0
10,666,0,0
10,665,0,0
10,664,0,0
10,663,0,0
10,662,0,0
10,661,0,0
10,660,0,0
10,659,0,0
10,658,0,0
10,657,0,0
10,656,0,0
10,655,0,0
10,654,0,0
10,653,0,0
10,652,0,0
10,651,0,0
10,650,0,0
10,649,0,0
10,648,0,0
10,647,0,0
10,646,0,0
10,645,0,0
10,644,0,0
10,643,0,0
10,642,0,0
10,641,0,0
10,640,0,0
10,639,0,0
10,638,0,0
10,637,0,0
10,636,0,0
10,635,0,0
10,634,0,0
10,633,0,0
10,632,0,0
10,631,0,0
10,630,0,0
10,629,0,0
10,628,0,0
10,627,0,0
10,626,0,0
10,625,0,0
10,624,0,0
10,623,0,1
10,622,0,1
10,621,0,1
10,620,0,1
10,619,0,1
9,618,0,0
9,617,0,0
9,616,0,0
9,615,0,0
9,614,0,0
9,613,0,0
9,612,0,0
9,611,0,0
9,610,0,0
9,609,0,0
9,608,0,0
9,607,0,0
9,606,0,0
9,605,0,0
9,604,0,0
9,603,0,0
9,602,0,0
9,601,0,0
9,600,0,0
9,599,0,0
9,598,0,0
9,597,0,0
9,596,0,0
9,595,0,0
9,594,0,0
9,593,0,0
9,592,0,0
9,591,0,0
9,590,0,0
9,589,0,0
9,588,0,0
9,587,0,0
9,586,0,0
9,585,0,0
9,584,0,0
9,583,0,0
9,582,0,0
9,581,0,0
9,580,0,0
9,579,0,0
9,578,0,0
9,577,0,0
9,576,0,0
9,575,0,0
9,574,0,0
9,573,0,1
9,572,0,1
9,571,0,1
9,570,0,1
9,569,0,1
9,568,0,1
9,567,0,1
8,566,0,0
8,565,0,0
8,564,0,0
8,563,0,0
8,562,0,0
8,561,0,0
8,560,0,0
8,559,0,0
8,558,0,0
8,557,0,0
8,556,0,0
8,555,0,0
8,554,0,0
8,553,0,0
8,552,0,0
8,551,0,0
8,550,0,0
8,549,0,0
8,548,0,0
8,547,0,0
8,546,0,0
8,545,0,0
8,544,0,0
8,543,0,0
8,542,0,0
8,541,0,0
8,540,0,0
8,539,0,0
8,538,0,0
8,537,0,0
8,536,0,0
8,535,0,0
8,534,0,0
8,533,0,0
8,532,0,0
8,531,0,0
8,530,0,0
8,529,0,0
8,528,0,0
8,527,0,0
8,526,0,0
8,525,0,0
8,524,0,0
8,523,0,0
8,522,0,0
8,521,0,0
8,520,0,0
8,519,0,0
8,518,0,0
8,517,0,0
8,516,0,0
8,515,0,0
8,514,0,0
8,513,0,0
8,512,0,0
8,511,0,0
8,510,0,0
8,509,0,0
