"sloc","predictedValue","predictLabel","actualBugLabel"
1512,350,1,1
1445,349,1,1
1270,348,1,0
1255,347,1,1
1238,346,1,0
1202,345,1,1
1164,344,1,0
1137,343,1,1
1082,342,1,0
1066,341,1,1
1007,340,1,1
1004,339,1,1
1000,338,1,1
988,337,1,0
962,336,1,1
951,335,1,1
949,334,1,1
936,333,1,0
929,332,1,0
918,331,1,1
918,330,1,1
895,329,1,1
890,328,1,1
844,327,1,0
826,326,1,1
819,325,1,0
819,324,1,1
817,323,1,1
815,322,1,0
790,321,1,0
777,320,1,1
769,319,1,0
749,318,1,1
721,317,1,1
720,316,1,0
712,315,1,0
698,314,1,1
687,313,1,1
686,312,1,0
677,311,1,1
661,310,1,1
635,309,1,0
634,308,1,1
630,307,1,1
624,306,1,0
618,305,1,1
617,304,1,1
616,303,1,1
615,302,1,1
599,301,1,1
585,300,1,1
559,299,1,1
543,298,1,0
543,297,1,1
541,296,1,0
537,295,1,1
523,294,1,1
522,293,1,1
518,292,1,1
511,291,1,1
504,290,1,0
502,289,1,1
502,288,1,1
487,287,1,1
485,286,1,0
485,285,1,0
468,284,1,1
463,283,1,1
458,282,1,1
453,281,1,0
441,280,0,1
437,279,0,1
437,278,0,1
432,277,0,1
424,276,0,1
416,275,0,0
413,274,0,1
404,273,0,0
404,272,0,1
394,271,0,0
386,270,0,0
377,269,0,0
376,268,0,0
372,267,0,0
367,266,0,0
367,265,0,0
366,264,0,0
366,263,0,1
362,262,0,1
357,261,0,0
348,260,0,0
344,259,0,0
341,258,0,1
340,257,0,0
332,256,0,0
330,255,0,1
328,254,0,0
328,253,0,0
322,252,0,1
318,251,0,1
316,250,0,0
314,249,0,0
308,248,0,0
300,247,0,0
299,246,0,0
291,245,0,1
286,244,0,0
279,243,0,1
277,242,0,0
271,241,0,0
269,240,0,0
268,239,0,1
263,238,0,0
262,237,0,0
258,236,0,0
253,235,0,0
252,234,0,0
251,233,0,0
250,232,0,0
250,231,0,0
250,230,0,1
237,229,0,0
237,228,0,0
236,227,0,1
233,226,0,1
230,225,0,0
225,224,0,1
224,223,0,0
224,222,0,1
222,221,0,1
221,220,0,0
218,219,0,1
217,218,0,0
216,217,0,0
214,216,0,1
211,215,0,1
204,214,0,0
204,213,0,0
199,212,0,0
199,211,0,0
199,210,0,0
198,209,0,0
195,208,0,0
194,207,0,1
191,206,0,0
189,205,0,0
189,204,0,0
187,203,0,0
183,202,0,0
181,201,0,0
181,200,0,0
173,199,0,0
172,198,0,0
172,197,0,0
170,196,0,1
169,195,0,0
169,194,0,0
168,193,0,1
166,192,0,0
165,191,0,0
162,190,0,0
161,189,0,0
160,188,0,0
158,187,0,0
157,186,0,0
156,185,0,0
155,184,0,1
153,183,0,1
152,182,0,0
152,181,0,0
151,180,0,0
151,179,0,0
150,178,0,0
149,177,0,0
148,176,0,0
147,175,0,0
147,174,0,0
145,173,0,0
145,172,0,0
144,171,0,0
141,170,0,0
139,169,0,0
139,168,0,0
138,167,0,0
137,166,0,0
137,165,0,0
137,164,0,0
137,163,0,1
134,162,0,0
134,161,0,0
132,160,0,0
130,159,0,0
128,158,0,0
128,157,0,0
126,156,0,0
125,155,0,0
125,154,0,1
122,153,0,0
121,152,0,0
119,151,0,0
117,150,0,0
116,149,0,0
112,148,0,0
109,147,0,0
108,146,0,0
107,145,0,0
107,144,0,0
105,143,0,0
105,142,0,0
102,141,0,0
100,140,0,0
99,139,0,0
99,138,0,0
97,137,0,0
96,136,0,0
95,135,0,0
95,134,0,0
95,133,0,0
93,132,0,0
92,131,0,0
91,130,0,1
90,129,0,0
90,128,0,0
89,127,0,0
89,126,0,0
89,125,0,0
88,124,0,0
88,123,0,1
87,122,0,0
87,121,0,0
86,120,0,0
86,119,0,0
83,118,0,0
83,117,0,0
81,116,0,0
76,115,0,0
76,114,0,0
75,113,0,1
74,112,0,0
70,111,0,0
70,110,0,0
69,109,0,0
68,108,0,0
67,107,0,0
67,106,0,0
66,105,0,0
64,104,0,0
62,103,0,0
60,102,0,0
60,101,0,0
59,100,0,0
59,99,0,0
56,98,0,0
56,97,0,0
54,96,0,0
52,95,0,0
52,94,0,0
52,93,0,0
49,92,0,0
48,91,0,0
47,90,0,0
47,89,0,1
45,88,0,0
45,87,0,1
43,86,0,0
43,85,0,0
41,84,0,0
40,83,0,0
39,82,0,0
39,81,0,0
37,80,0,0
37,79,0,0
37,78,0,1
34,77,0,0
34,76,0,0
33,75,0,0
32,74,0,0
32,73,0,0
32,72,0,0
31,71,0,0
30,70,0,0
29,69,0,0
28,68,0,0
25,67,0,0
24,66,0,0
24,65,0,0
24,64,0,0
24,63,0,1
23,62,0,0
23,61,0,0
23,60,0,0
23,59,0,0
22,58,0,0
20,57,0,0
20,56,0,0
20,55,0,0
20,54,0,0
19,53,0,0
18,52,0,0
16,51,0,0
16,50,0,0
10,49,0,0
10,48,0,0
7,47,0,0
7,46,0,0
7,45,0,0
7,44,0,0
