"sloc","predictedValue","predictLabel","actualBugLabel"
3337,884,1,1
3305,883,1,1
3239,882,1,1
3124,881,1,1
3057,880,1,1
2737,879,1,1
2601,878,1,1
2568,877,1,1
2554,876,1,0
2553,875,1,1
2494,874,1,1
2423,873,1,0
2384,872,1,1
2326,871,1,1
2307,870,1,1
2278,869,1,0
2222,868,1,1
2178,867,1,1
2140,866,1,1
2125,865,1,1
2125,864,1,1
2125,863,1,1
2125,862,1,1
2125,861,1,1
2125,860,1,1
2125,859,1,1
2125,858,1,1
2125,857,1,1
2125,856,1,1
2125,855,1,1
2125,854,1,1
2125,853,1,1
2125,852,1,1
2125,851,1,1
2125,850,1,1
2125,849,1,1
2044,848,1,1
2028,847,1,1
1949,846,1,1
1872,845,1,1
1851,844,1,1
1849,843,1,1
1758,842,1,1
1693,841,1,1
1673,840,1,1
1667,839,1,1
1655,838,1,1
1640,837,1,0
1595,836,1,1
1528,835,1,1
1486,834,1,1
1467,833,1,1
1394,832,1,1
1393,831,1,1
1326,830,1,1
1322,829,1,1
1308,828,1,1
1274,827,1,1
1248,826,1,1
1248,825,1,1
1248,824,1,1
1248,823,1,1
1248,822,1,1
1248,821,1,1
1248,820,1,1
1248,819,1,1
1248,818,1,1
1248,817,1,1
1248,816,1,1
1248,815,1,1
1248,814,1,1
1248,813,1,1
1248,812,1,1
1248,811,1,1
1199,810,1,1
1185,809,1,1
1173,808,1,1
1171,807,1,1
1171,806,1,1
1171,805,1,1
1171,804,1,1
1171,803,1,1
1171,802,1,1
1171,801,1,1
1171,800,1,1
1171,799,1,1
1171,798,1,1
1171,797,1,1
1171,796,1,1
1171,795,1,1
1171,794,1,1
1171,793,1,1
1171,792,1,1
1167,791,1,1
1164,790,1,1
1155,789,1,0
1123,788,1,1
1122,787,1,1
1095,786,1,1
1065,785,1,1
1052,784,1,1
1014,783,1,1
1009,782,1,1
987,781,1,1
959,780,1,1
958,779,1,1
948,778,1,1
943,777,1,0
933,776,1,1
914,775,1,1
901,774,1,1
877,773,1,0
875,772,1,1
861,771,1,1
851,770,1,1
842,769,1,1
839,768,1,1
836,767,1,1
833,766,1,1
830,765,1,1
827,764,1,0
823,763,1,1
812,762,1,0
807,761,1,1
805,760,1,0
803,759,1,1
801,758,1,1
797,757,1,1
790,756,1,1
786,755,1,1
751,754,1,1
741,753,1,1
740,752,1,1
736,751,1,0
711,750,1,1
703,749,1,1
686,748,1,1
682,747,1,0
680,746,1,0
680,745,1,1
680,744,1,1
670,743,1,1
665,742,1,1
648,741,1,1
630,740,1,0
622,739,1,0
619,738,1,0
616,737,1,1
614,736,1,1
614,735,1,1
613,734,1,1
611,733,1,0
610,732,1,1
605,731,1,0
599,730,1,1
599,729,1,1
598,728,1,0
595,727,1,1
595,726,1,1
593,725,1,1
591,724,1,1
589,723,1,1
586,722,1,0
586,721,1,0
586,720,1,0
586,719,1,0
586,718,1,0
586,717,1,0
586,716,1,0
586,715,1,0
586,714,1,0
586,713,1,0
586,712,1,0
586,711,1,0
586,710,1,0
586,709,1,0
586,708,0,0
586,707,0,1
586,706,0,1
583,705,0,1
583,704,0,1
582,703,0,0
575,702,0,1
573,701,0,1
571,700,0,0
569,699,0,1
563,698,0,1
551,697,0,0
550,696,0,1
546,695,0,1
546,694,0,1
537,693,0,1
528,692,0,0
524,691,0,1
516,690,0,0
514,689,0,0
514,688,0,0
512,687,0,1
499,686,0,0
499,685,0,1
499,684,0,1
498,683,0,1
497,682,0,1
494,681,0,0
494,680,0,0
490,679,0,0
487,678,0,1
486,677,0,0
486,676,0,1
484,675,0,1
477,674,0,0
477,673,0,1
476,672,0,1
476,671,0,1
475,670,0,0
471,669,0,1
470,668,0,0
469,667,0,0
466,666,0,0
465,665,0,1
462,664,0,1
462,663,0,1
455,662,0,1
454,661,0,0
452,660,0,0
445,659,0,0
443,658,0,1
437,657,0,1
435,656,0,0
435,655,0,1
432,654,0,0
432,653,0,1
429,652,0,1
426,651,0,1
426,650,0,1
425,649,0,1
424,648,0,0
424,647,0,1
417,646,0,1
411,645,0,1
407,644,0,0
405,643,0,0
405,642,0,1
404,641,0,1
391,640,0,1
390,639,0,0
389,638,0,0
388,637,0,1
386,636,0,1
385,635,0,0
385,634,0,1
