"sloc","predictedValue","predictLabel","actualBugLabel"
1154,180,1,1
1123,179,1,1
1113,178,1,1
1106,177,1,1
1061,176,1,1
989,175,1,1
944,174,1,1
934,173,1,1
923,172,1,1
916,171,1,1
908,170,1,1
890,169,1,1
882,168,1,1
882,167,1,1
871,166,1,1
841,165,1,1
838,164,1,1
835,163,1,1
828,162,1,1
810,161,1,1
808,160,1,1
807,159,1,1
801,158,1,1
801,157,1,1
792,156,1,0
791,155,1,1
791,154,1,1
785,153,1,1
765,152,1,1
759,151,1,0
754,150,1,1
745,149,1,0
738,148,1,1
732,147,1,1
721,146,1,1
698,145,1,1
696,144,0,1
680,143,0,0
680,142,0,1
647,141,0,0
614,140,0,1
595,139,0,1
573,138,0,1
559,137,0,0
554,136,0,1
552,135,0,1
546,134,0,0
546,133,0,0
545,132,0,1
536,131,0,1
468,130,0,0
399,129,0,1
390,128,0,1
370,127,0,1
349,126,0,0
326,125,0,1
310,124,0,1
303,123,0,1
284,122,0,0
270,121,0,1
265,120,0,1
263,119,0,1
255,118,0,1
239,117,0,1
236,116,0,0
229,115,0,1
218,114,0,1
216,113,0,0
203,112,0,0
203,111,0,1
199,110,0,1
196,109,0,1
191,108,0,1
179,107,0,1
172,106,0,0
172,105,0,0
172,104,0,0
172,103,0,0
172,102,0,0
162,101,0,0
156,100,0,1
148,99,0,0
145,98,0,0
145,97,0,1
144,96,0,1
143,95,0,0
143,94,0,1
137,93,0,0
137,92,0,1
132,91,0,1
125,90,0,1
122,89,0,0
122,88,0,0
121,87,0,1
118,86,0,0
118,85,0,0
111,84,0,0
109,83,0,0
102,82,0,0
100,81,0,0
95,80,0,0
94,79,0,0
92,78,0,0
90,77,0,0
90,76,0,0
90,75,0,0
90,74,0,0
89,73,0,1
88,72,0,0
88,71,0,1
87,70,0,0
87,69,0,0
87,68,0,0
87,67,0,0
87,66,0,0
87,65,0,0
87,64,0,0
87,63,0,0
87,62,0,0
87,61,0,0
87,60,0,0
87,59,0,0
87,58,0,0
87,57,0,0
87,56,0,0
87,55,0,0
87,54,0,0
87,53,0,0
87,52,0,0
87,51,0,0
87,50,0,0
87,49,0,0
87,48,0,0
87,47,0,0
87,46,0,0
87,45,0,0
87,44,0,0
87,43,0,0
87,42,0,0
87,41,0,0
87,40,0,0
87,39,0,0
87,38,0,0
87,37,0,0
87,36,0,0
87,35,0,0
87,34,0,0
87,33,0,0
87,32,0,0
87,31,0,0
87,30,0,0
87,29,0,0
80,28,0,0
75,27,0,0
68,26,0,0
67,25,0,0
67,24,0,0
65,23,0,0
55,22,0,1
42,21,0,0
38,20,0,0
37,19,0,0
36,18,0,0
29,17,0,0
29,16,0,0
29,15,0,0
19,14,0,0
18,13,0,0
11,12,0,0
11,11,0,1
8,10,0,1
7,9,0,0
3,8,0,0
1179,7,0,1
1283,6,0,1
1355,5,0,1
1419,4,0,1
1671,3,0,1
2768,2,0,1
2849,1,0,1
