"sloc","predictedValue","predictLabel","actualBugLabel"
120,1497,1,0
120,1496,1,0
120,1495,1,0
120,1494,1,0
121,1493,1,0
121,1492,1,0
122,1491,1,0
122,1490,1,0
123,1489,1,0
123,1488,1,0
123,1487,1,0
123,1486,1,1
124,1485,1,0
124,1484,1,0
124,1483,1,0
124,1482,1,0
124,1481,1,0
125,1480,1,0
125,1479,1,0
126,1478,1,0
126,1477,1,0
127,1476,1,1
128,1475,1,0
129,1474,1,0
130,1473,1,0
130,1472,1,0
130,1471,1,0
130,1470,1,0
131,1469,1,0
131,1468,1,0
132,1467,1,0
132,1466,1,0
132,1465,1,1
132,1464,1,1
133,1463,1,1
134,1462,1,0
134,1461,1,0
134,1460,1,1
134,1459,1,1
135,1458,1,0
136,1457,1,0
136,1456,1,0
136,1455,1,0
137,1454,1,0
138,1453,1,0
138,1452,1,0
138,1451,1,0
138,1450,1,0
139,1449,1,0
139,1448,1,0
140,1447,1,0
140,1446,1,0
140,1445,1,1
141,1444,1,0
142,1443,1,0
142,1442,1,0
142,1441,1,1
143,1440,1,1
144,1439,1,0
144,1438,1,0
145,1437,1,0
145,1436,1,0
145,1435,1,0
145,1434,1,0
146,1433,1,0
146,1432,1,0
146,1431,1,0
146,1430,1,1
147,1429,1,0
147,1428,1,0
147,1427,1,0
147,1426,1,0
147,1425,1,1
148,1424,1,0
149,1423,1,0
149,1422,1,1
149,1421,1,1
150,1420,1,0
151,1419,1,0
151,1418,1,1
152,1417,1,0
152,1416,1,0
152,1415,1,0
152,1414,1,0
152,1413,1,0
152,1412,1,0
152,1411,1,1
153,1410,1,0
153,1409,1,0
153,1408,1,1
154,1407,1,0
155,1406,1,0
155,1405,1,1
156,1404,1,0
156,1403,1,0
156,1402,1,0
156,1401,1,0
156,1400,1,0
156,1399,1,0
156,1398,1,0
158,1397,1,1
159,1396,1,0
160,1395,1,1
160,1394,1,1
161,1393,1,0
161,1392,1,1
162,1391,1,0
162,1390,1,0
162,1389,1,0
162,1388,1,1
162,1387,1,1
163,1386,1,0
164,1385,1,0
164,1384,1,0
164,1383,1,1
165,1382,1,0
165,1381,1,1
166,1380,1,0
166,1379,1,0
168,1378,1,1
169,1377,1,0
169,1376,1,0
169,1375,1,0
170,1374,1,0
170,1373,1,1
170,1372,1,1
171,1371,1,1
172,1370,1,0
173,1369,1,0
173,1368,1,0
173,1367,1,0
174,1366,1,0
176,1365,1,0
176,1364,1,0
176,1363,1,0
176,1362,1,1
177,1361,1,0
177,1360,1,0
178,1359,1,1
179,1358,1,0
179,1357,1,0
179,1356,1,0
179,1355,1,1
180,1354,1,0
180,1353,1,0
180,1352,1,1
181,1351,1,0
183,1350,1,0
183,1349,1,1
185,1348,1,0
185,1347,1,1
186,1346,1,0
187,1345,1,0
187,1344,1,0
188,1343,1,0
188,1342,1,0
188,1341,1,1
189,1340,1,0
191,1339,1,0
191,1338,1,0
193,1337,1,0
194,1336,1,0
194,1335,1,0
194,1334,1,1
195,1333,1,0
195,1332,1,0
195,1331,1,0
195,1330,1,1
196,1329,1,0
196,1328,1,0
196,1327,1,1
196,1326,1,1
197,1325,1,0
197,1324,1,0
198,1323,1,1
198,1322,1,1
199,1321,1,0
199,1320,1,1
199,1319,1,1
201,1318,1,0
202,1317,1,0
202,1316,1,1
204,1315,1,1
207,1314,1,0
208,1313,1,0
208,1312,1,0
210,1311,1,0
210,1310,1,0
210,1309,1,0
210,1308,1,0
210,1307,1,1
211,1306,1,0
212,1305,1,0
212,1304,1,0
214,1303,1,0
214,1302,1,0
215,1301,1,0
216,1300,1,0
216,1299,1,0
217,1298,1,0
220,1297,1,0
220,1296,1,0
222,1295,1,0
222,1294,1,0
223,1293,1,1
226,1292,1,0
226,1291,1,0
228,1290,1,1
230,1289,1,0
230,1288,1,0
230,1287,1,1
230,1286,1,1
233,1285,1,0
233,1284,1,1
234,1283,1,0
236,1282,1,0
236,1281,1,0
236,1280,1,1
237,1279,1,0
238,1278,1,0
238,1277,1,0
238,1276,1,1
239,1275,1,0
239,1274,1,0
240,1273,1,0
240,1272,1,0
241,1271,1,1
245,1270,1,0
245,1269,1,1
250,1268,1,0
250,1267,1,0
251,1266,1,0
252,1265,1,0
253,1264,1,0
255,1263,1,0
255,1262,1,1
257,1261,1,0
259,1260,1,0
259,1259,1,0
260,1258,1,0
264,1257,1,1
265,1256,1,0
270,1255,1,1
270,1254,1,1
272,1253,1,0
272,1252,1,0
272,1251,1,1
274,1250,1,0
276,1249,1,0
277,1248,1,0
277,1247,1,0
278,1246,1,0
279,1245,1,0
280,1244,1,1
280,1243,1,1
281,1242,1,1
281,1241,1,1
282,1240,1,1
283,1239,1,0
283,1238,1,0
290,1237,1,0
292,1236,1,0
292,1235,1,0
293,1234,1,0
296,1233,1,1
