"sloc","predictedValue","predictLabel","actualBugLabel"
2192,900,1,0
2192,899,1,0
2192,898,1,0
2192,897,1,0
2192,896,1,0
2192,895,1,0
2192,894,1,0
2192,893,1,0
2192,892,1,0
2192,891,1,0
2192,890,1,0
2192,889,1,0
2192,888,1,0
2192,887,1,0
2192,886,1,0
2192,885,1,0
2192,884,1,0
2192,883,1,0
2192,882,1,0
2192,881,1,0
2192,880,1,0
2192,879,1,0
2192,878,1,0
2192,877,1,0
2192,876,1,0
2192,875,1,0
2192,874,1,0
2192,873,1,0
2192,872,1,0
2192,871,1,0
2192,870,1,0
2192,869,1,0
2192,868,1,0
2192,867,1,0
2192,866,1,0
2192,865,1,0
2192,864,1,0
2192,863,1,0
2192,862,1,0
2192,861,1,0
2192,860,1,0
2192,859,1,0
2192,858,1,0
2192,857,1,0
2192,856,1,0
2192,855,1,0
2192,854,1,0
2192,853,1,0
2192,852,1,0
2192,851,1,0
2192,850,1,0
2192,849,1,0
2192,848,1,0
2192,847,1,0
2192,846,1,0
2192,845,1,0
2192,844,1,0
2192,843,1,0
2192,842,1,0
2192,841,1,0
2192,840,1,0
2192,839,1,0
2192,838,1,0
2192,837,1,0
2193,836,1,0
2193,835,1,1
2193,834,1,1
2195,833,1,0
2195,832,1,0
2195,831,1,0
2195,830,1,0
2195,829,1,1
2196,828,1,0
2197,827,1,0
2198,826,1,0
2198,825,1,0
2200,824,1,0
2200,823,1,0
2200,822,1,0
2200,821,1,0
2200,820,1,0
2201,819,1,0
2201,818,1,0
2201,817,1,0
2201,816,1,0
2201,815,1,0
2203,814,1,0
2204,813,1,0
2204,812,1,0
2204,811,1,0
2204,810,1,0
2204,809,1,0
2205,808,1,1
2206,807,1,0
2206,806,1,0
2206,805,1,0
2206,804,1,0
2208,803,1,0
2211,802,1,0
2214,801,1,0
2216,800,1,0
2219,799,1,0
2219,798,1,0
2220,797,1,0
2221,796,1,0
2222,795,1,1
2224,794,1,0
2224,793,1,0
2233,792,1,0
2235,791,1,0
2242,790,1,0
2242,789,1,0
2242,788,1,0
2242,787,1,0
2242,786,1,0
2245,785,1,0
2250,784,1,0
2252,783,1,0
2252,782,1,0
2252,781,1,0
2252,780,1,0
2252,779,1,0
2253,778,1,1
2255,777,1,0
2257,776,1,0
2258,775,1,0
2261,774,1,0
2261,773,1,0
2261,772,1,0
2261,771,1,0
2264,770,1,0
2264,769,1,0
2264,768,1,0
2264,767,1,0
2264,766,1,0
2264,765,1,0
2264,764,1,0
2264,763,1,0
2264,762,1,0
2265,761,1,0
2266,760,1,0
2269,759,1,0
2272,758,1,0
2272,757,1,0
2272,756,1,0
2272,755,1,0
2272,754,1,0
2274,753,1,0
2280,752,1,0
2290,751,1,0
2292,750,1,0
2292,749,1,0
2292,748,1,0
2292,747,1,0
2297,746,1,0
2303,745,1,0
