"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","31","14","777","175","0.247011952191235","0.260988281694414","0.0176991150442478","0.197955859052465","0.045135406218656","0.150485436893204","0.258970599447675","0","0",3.33408845738943
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","13","3","192","116","0.179310344827586","0.18283705087353","0.0153846153846154","0.198563262002327","0.0493827160493827","0.10077519379845","0.19292422602462","0","0",2.04069767441861
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","9","20","607","55","0.193548387096774","0.245577757299229","0.0318979266347687","0.198595321381723","0.0419681620839363","0.140625","0.157193093908092","0","0",3.35075431034483
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","41","74","1543","204","0.227777777777778","0.284755543152418","0.0457637600494743","0.199433703604054","0.0617615467239527","0.16734693877551","0.17073248954278","5","1.69612859233671e-05",2.7095652173913
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","38","82","1206","171","0.231003039513678","0.304507006691074","0.0636645962732919","0.199452882573902","0.0801603206412826","0.181818181818182","0.150806613260985","4","1.40371839183475e-05",2.26818181818182
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","6","99","15","0.32258064516129","0.395209580838323","0.0571428571428571","0.188148226743415","0.088","0.25","0.249572429993206","3","0.0011529218281652",2.84090909090909
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","8","7","131","32","0.290909090909091","0.330390920554855","0.0507246376811594","0.197638158501707","0.0842696629213483","0.2","0.224294302129092","1","6.53072394629879e-05",2.37333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","8","13","248","24","0.30188679245283","0.39584996009577","0.0498084291187739","0.199248681746643","0.0716723549488055","0.25","0.242073322440168","0","0",3.48809523809524
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","17","8","251","75","0.290598290598291","0.310383706128387","0.0308880308880309","0.195671370291224","0.0712250712250712","0.184782608695652","0.263140872211612","0","0",2.59434782608695
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","35","16","563","131","0.32258064516129","0.346543795010684","0.0276338514680484","0.199843759735063","0.0684563758389262","0.210843373493976","0.30190933689995","0","0",3.07996692652965
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","3","8","199","24","0.157894736842105","0.199199199199199","0.0386473429951691","0.198647182694148","0.047008547008547","0.111111111111111","0.109380321184555","3","0.000560810512313288",2.36363636363636
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","1","0","27","15","0.117647058823529","0.117647058823529","0","0.151856435643564","0.0232558139534884","0.0625","0.200445931434318","0","0",2.6875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","2","26","300","11","0.0975609756097561","0.263620386643234","0.0797546012269939","0.195249251208446","0.0825958702064897","0.153846153846154","0.0516880278103836","17","0.0053715116207358",1.86263736263736
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","20","28","364","196","0.151515151515151","0.16839378238342","0.0714285714285714","0.198425386866158","0.0789473684210526","0.0925925925925926","0.0375624113212674","3","5.14243834829147e-05",1.17283950617284
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","24","42","685","121","0.227488151658768","0.281571938718711","0.0577716643741403","0.199133360522023","0.0756880733944954","0.16551724137931","0.151674010073225","1","2.82955684930482e-06",2.18683385579937
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","22","48","729","166","0.170542635658915","0.20808843563894","0.0617760617760618","0.198177878023971","0.0725388601036269","0.117021276595745","0.0843574732765462","7","0.000117673936959933",1.61322188449849
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","3","56","3","0.4","0.562814070351759","0.0508474576271186","0.193184940917835","0.078125","0.4","0.349152542372881","3","0.00463726298433636",5.12
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","1","23","3","0.5","0.564417177914111","0.0416666666666667","0.189858012170385","0.103448275862069","0.4","0.444457798944664","0","0",3.86666666666667
