"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","106","93","698","100","0.523456790123457","0.65006106293436","0.117572692793932","0.559367119680436","0.199598796389167","0.514563106796116","0.402136865250257","3","9.57548954018781e-06",0.919902312259762
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","43","21","174","86","0.44559585492228","0.485355648535565","0.107692307692308","0.552790003541256","0.197530864197531","0.333333333333333","0.277430091412777","3","0.000106565562881645",0.603001738812116
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","26","112","515","38","0.257425742574257","0.543623888595672","0.178628389154705","0.548630848272846","0.199710564399421","0.40625","0.165057453676403","1","2.25429454976438e-06",0.740479689173371
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","98","274","1343","147","0.317666126418152","0.539953764197407","0.169449598021027","0.494830303263251","0.199785177228786","0.4","0.194912338370836","8","2.25691755897136e-05",0.808357930713065
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","87","212","1076","122","0.34251968503937","0.555659761381848","0.164596273291925","0.446839784419402","0.199732798931196","0.416267942583732","0.218173199757398","2","2.29104297112926e-06",0.931582095190129
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","10","15","90","10","0.444444444444444","0.631578947368421","0.142857142857143","0.412053370115918","0.2","0.5","0.327326835353989","3","0.000844796944216027",1.21343504570619
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.439265614909124","0.196629213483146","0.325","0.173890003396433","3","0.000436003570129091",0.739871250945141
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","17","41","220","15","0.377777777777778","0.65173825912695","0.157088122605364","0.490826794720094","0.197952218430034","0.53125","0.292891555789081","3","0.000154441692497455",1.08235737273259
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","47","23","236","45","0.580246913580247","0.654684963848311","0.0888030888030888","0.477562121399431","0.199430199430199","0.510869565217391","0.464539314206285","1","1.13964139183573e-05",1.06974473545003
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","83","66","513","83","0.526984126984127","0.639252336448598","0.113989637305699","0.47519086713347","0.2","0.5","0.40158365262024","0","0",1.05220877458396
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","10","36","171","17","0.273972602739726","0.511440107671602","0.173913043478261","0.525524854827388","0.196581196581197","0.37037037037037","0.157934658194349","5","0.000570627764169976",0.704762804210318
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.569647277227723","0.186046511627907","0.5","0.621059003408119","0","0",0.877736136005648
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.431837727232288","0.1976401179941","0.230769230769231","0.0166130941466117","46","0.0326104746925994",0.534388767392477
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","47","74","318","169","0.27893175074184","0.343144457709615","0.188775510204082","0.464299719465476","0.199013157894737","0.217592592592593","0.034543214665594","1","3.89465904815128e-06",0.468646831928083
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","54","120","607","91","0.338557993730408","0.515081753396243","0.165061898211829","0.469320962479608","0.19954128440367","0.372413793103448","0.193177650462945","1","1.83570423694569e-06",0.793516213586197
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","54","139","638","134","0.283464566929134","0.425590789489938","0.178893178893179","0.475679978771394","0.2","0.287234042553192","0.107273987136766","6","5.40064524511546e-05",0.603838831508259
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.433628318584071","0.2","0.4","0.5","0","0",0.922448979591836
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.435284418796373","0.1875","0.4","0.158491366500218","8","0.0285449299258038",0.918939393939393
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","3","2","22","2","0.6","0.725274725274725","0.0833333333333333","0.319675456389452","0.172413793103448","0.6","0.516666666666667","1","0.0019304749248094",1.87690355329949
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.570203722702623","0.198198198198198","0.26984126984127","0.20589248187137","1","0.000112233000991612",0.473236597899238
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.555223830246601","0.199170124481328","0.5","0.200866478439817","15","0.00554314181078485",0.900537716073762
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","23","47","265","17","0.418181818181818","0.685756075607561","0.150641025641026","0.5620663332156","0.198863636363636","0.575","0.33741711640943","0","0",1.02301092597097
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.571192476897651","0.198529411764706","0.422222222222222","0.394349563126008","1","1.30647449967161e-05",0.739194298418391
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.591852378749059","0.199346405228758","0.48","0.400284448704099","4","0.0001819916795679",0.811013045203146
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.589096396166885","0.198717948717949","0.506329113924051","0.448876040512372","3","9.57223418960862e-05",0.859501292519558
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","28","45","274","20","0.462809917355372","0.694801666364789","0.141065830721003","0.536784565539626","0.198910081743869","0.583333333333333","0.373564754292415","3","7.3706118778025e-05",1.08671778359892
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","6","92","389","5","0.110091743119266","0.651500348918353","0.191268191268191","0.508240142713836","0.199186991869919","0.545454545454545","0.131111128971159","14","0.00107162734085399",1.07322208462715
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.351566384883143","0.185185185185185","0.166666666666667","-0.0254823595718813","0","0",0.474068835454975
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","15","12","89","19","0.491803278688525","0.587976216692358","0.118811881188119","0.431296115829041","0.2","0.441176470588235","0.349827314084641","1","8.11243281891572e-05",1.02290851782934
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","14","7","65","23","0.482758620689655","0.533255200703194","0.0972222222222222","0.401695255291403","0.192660550458716","0.378378378378378","0.337569906950312","0","0",0.941953815471108
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.429472912466288","0.2","0.201058201058201","0.00909241209316635","0","0",0.468151064297875
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","31","8","96","60","0.476923076923077","0.497658862876254","0.0769230769230769","0.466360977152344","0.2","0.340659340659341","0.328936913122984","0","0",0.730462790303442
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","36","13","90","108","0.373056994818653","0.388768898488121","0.12621359223301","0.500401126299728","0.198380566801619","0.25","0.153053118649857","2","9.14531025496883e-05",0.499599195246927
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","53","15","122","150","0.391143911439114","0.403784306990976","0.109489051094891","0.522880836873779","0.2","0.261083743842365","0.185888871672181","1","1.12661364529284e-05",0.49931786638681
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","5","0","17","5","0.666666666666667","0.666666666666667","0","0.423222549432057","0.185185185185185","0.5","0.621581560508061","0","0",1.18141153081511
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","5","5","36","5","0.5","0.63716814159292","0.121951219512195","0.815338842975207","0.196078431372549","0.5","0.378048780487805","0","0",0.613241972105092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0",0.600285035629454
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.408890813307354","0.19831223628692","0.276595744680851","0.237939660377195","0","0",0.676453800572282
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","13","49","228","24","0.262626262626263","0.49248151532774","0.176895306859206","0.450494252503461","0.197452229299363","0.351351351351351","0.141296255505097","1","1.27154734391192e-05",0.779924159739755
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","62","15","122","186","0.381538461538462","0.3904","0.109489051094891","0.458519514578513","0.2","0.25","0.168180473102102","0","0",0.545233064354543
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","77","11","150","204","0.417344173441734","0.4234880011733","0.0683229813664596","0.484631979401053","0.199095022624434","0.274021352313167","0.247887132187202","0","0",0.565421523878438
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","3","32","117","24","0.0967741935483871","0.194675540765391","0.214765100671141","0.372486504723347","0.198863636363636","0.111111111111111","-0.0935874168302716","2","0.000175016869095816",0.298295668976344
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","5","4","32","4","0.555555555555556","0.683760683760684","0.111111111111111","0.529842931937173","0.2","0.555555555555556","0.444444444444444","2","0.00238193452853139",1.04852876592007
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.492181781888349","0.2","0.333333333333333","0.166666666666667","2","0.00325592742919245",0.677256545446352
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.536763174338679","0.2","0.333333333333333","0.408248290463863","0","0",0.62100633811926
