"sloc","predictedValue","predictLabel","actualBugLabel"
1003,290,1,1
862,289,1,1
712,288,1,1
705,287,1,1
654,286,1,1
610,285,1,0
596,284,1,1
535,283,1,1
516,282,1,1
513,281,1,1
503,280,0,1
501,279,0,1
492,278,0,0
456,277,0,1
430,276,0,1
425,275,0,1
424,274,0,0
403,273,0,1
399,272,0,1
393,271,0,1
369,270,0,1
367,269,0,1
332,268,0,1
318,267,0,0
294,266,0,0
289,265,0,0
285,264,0,0
285,263,0,1
262,262,0,0
257,261,0,0
252,260,0,1
248,259,0,1
248,258,0,1
246,257,0,1
231,256,0,1
217,255,0,1
210,254,0,1
209,253,0,1
208,252,0,1
203,251,0,1
200,250,0,1
198,249,0,1
196,248,0,1
188,247,0,0
186,246,0,1
186,245,0,1
182,244,0,0
180,243,0,0
177,242,0,0
173,241,0,0
172,240,0,0
169,239,0,1
160,238,0,0
159,237,0,1
155,236,0,1
153,235,0,0
153,234,0,0
149,233,0,0
148,232,0,0
145,231,0,0
144,230,0,0
143,229,0,1
142,228,0,1
141,227,0,0
140,226,0,1
138,225,0,1
134,224,0,1
133,223,0,1
130,222,0,0
130,221,0,1
130,220,0,1
128,219,0,1
125,218,0,1
124,217,0,0
124,216,0,1
122,215,0,1
120,214,0,0
117,213,0,1
116,212,0,0
116,211,0,1
114,210,0,1
114,209,0,1
114,208,0,1
111,207,0,1
110,206,0,0
110,205,0,1
108,204,0,0
108,203,0,0
107,202,0,0
107,201,0,0
103,200,0,1
100,199,0,0
98,198,0,0
97,197,0,0
97,196,0,0
95,195,0,0
95,194,0,1
94,193,0,0
94,192,0,0
92,191,0,0
90,190,0,1
89,189,0,0
88,188,0,1
86,187,0,0
86,186,0,1
83,185,0,1
81,184,0,1
81,183,0,1
79,182,0,0
78,181,0,1
77,180,0,1
76,179,0,1
73,178,0,0
73,177,0,0
71,176,0,0
70,175,0,0
69,174,0,0
68,173,0,1
66,172,0,1
65,171,0,1
64,170,0,0
63,169,0,0
63,168,0,1
62,167,0,0
61,166,0,0
61,165,0,1
59,164,0,1
56,163,0,0
56,162,0,0
55,161,0,1
55,160,0,1
54,159,0,0
54,158,0,0
52,157,0,1
49,156,0,0
49,155,0,0
48,154,0,0
48,153,0,0
47,152,0,0
47,151,0,0
47,150,0,1
45,149,0,1
45,148,0,1
44,147,0,0
44,146,0,1
39,145,0,1
38,144,0,1
37,143,0,1
37,142,0,1
36,141,0,1
33,140,0,0
33,139,0,1
32,138,0,0
32,137,0,0
31,136,0,1
31,135,0,1
31,134,0,1
30,133,0,0
30,132,0,0
30,131,0,0
30,130,0,0
30,129,0,1
28,128,0,0
28,127,0,0
28,126,0,1
28,125,0,1
27,124,0,0
27,123,0,0
26,122,0,0
26,121,0,0
26,120,0,0
25,119,0,0
25,118,0,1
24,117,0,0
24,116,0,0
23,115,0,0
22,114,0,0
21,113,0,0
21,112,0,0
21,111,0,0
20,110,0,1
19,109,0,0
19,108,0,0
18,107,0,0
17,106,0,0
15,105,0,0
15,104,0,0
15,103,0,0
15,102,0,0
15,101,0,0
15,100,0,1
14,99,0,1
14,98,0,1
13,97,0,0
13,96,0,1
13,95,0,1
13,94,0,1
12,93,0,1
11,92,0,0
11,91,0,0
11,90,0,0
11,89,0,1
10,88,0,0
10,87,0,0
10,86,0,0
10,85,0,1
9,84,0,0
9,83,0,0
9,82,0,0
9,81,0,0
8,80,0,0
8,79,0,0
8,78,0,0
7,77,0,0
7,76,0,0
6,75,0,0
6,74,0,0
6,73,0,0
6,72,0,0
6,71,0,0
6,70,0,0
6,69,0,0
6,68,0,0
6,67,0,0
6,66,0,0
6,65,0,0
6,64,0,0
6,63,0,0
6,62,0,1
4,61,0,0
4,60,0,0
4,59,0,0
4,58,0,0
4,57,0,0
4,56,0,0
4,55,0,1
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
3,50,0,0
3,49,0,0
3,48,0,0
3,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,1
0,7,0,1
0,6,0,1
1041,5,0,1
1217,4,0,1
1250,3,0,1
1434,2,0,1
1805,1,0,1
