"sloc","predictedValue","predictLabel","actualBugLabel"
6637,406,1,0
5748,405,1,1
3171,404,1,1
3041,403,1,0
2890,402,1,0
2714,401,1,0
2660,400,1,0
2565,399,0,1
2503,398,0,0
2272,397,0,0
2172,396,0,1
2145,395,0,1
2128,394,0,0
2121,393,0,0
2103,392,0,0
2006,391,0,1
1899,390,0,1
1675,389,0,0
1583,388,0,0
1528,387,0,0
1475,386,0,1
1440,385,0,0
1409,384,0,0
1409,383,0,1
1392,382,0,0
1257,381,0,1
1240,380,0,0
1225,379,0,0
1224,378,0,1
1190,377,0,0
1158,376,0,0
1114,375,0,1
1019,374,0,0
1017,373,0,0
994,372,0,1
962,371,0,1
959,370,0,0
923,369,0,0
887,368,0,0
875,367,0,1
867,366,0,0
865,365,0,0
827,364,0,0
804,363,0,1
760,362,0,1
745,361,0,0
721,360,0,1
709,359,0,0
665,358,0,1
608,357,0,0
601,356,0,0
596,355,0,0
583,354,0,1
580,353,0,0
579,352,0,0
574,351,0,0
547,350,0,1
527,349,0,0
498,348,0,1
481,347,0,1
480,346,0,0
471,345,0,0
464,344,0,0
454,343,0,1
436,342,0,0
427,341,0,1
403,340,0,0
380,339,0,0
374,338,0,0
366,337,0,0
357,336,0,0
335,335,0,0
332,334,0,0
325,333,0,1
296,332,0,1
284,331,0,0
284,330,0,0
275,329,0,0
268,328,0,0
264,327,0,0
261,326,0,0
260,325,0,0
259,324,0,0
254,323,0,0
253,322,0,1
249,321,0,0
247,320,0,0
240,319,0,0
240,318,0,1
239,317,0,0
238,316,0,0
229,315,0,0
228,314,0,0
224,313,0,0
223,312,0,0
206,311,0,0
205,310,0,0
200,309,0,0
200,308,0,0
195,307,0,0
195,306,0,1
194,305,0,0
192,304,0,1
191,303,0,0
191,302,0,0
184,301,0,0
183,300,0,0
183,299,0,0
183,298,0,0
176,297,0,1
172,296,0,0
171,295,0,0
167,294,0,1
161,293,0,0
159,292,0,0
154,291,0,0
151,290,0,0
149,289,0,0
147,288,0,0
145,287,0,0
144,286,0,0
142,285,0,0
140,284,0,0
136,283,0,0
134,282,0,1
132,281,0,1
127,280,0,0
127,279,0,0
