"sloc","predictedValue","predictLabel","actualBugLabel"
296,56,1,0
209,55,1,0
201,54,0,0
181,53,0,1
126,52,0,0
123,51,0,0
111,50,0,0
105,49,0,0
100,48,0,0
95,47,0,0
88,46,0,0
83,45,0,0
74,44,0,0
68,43,0,0
67,42,0,1
58,41,0,0
58,40,0,0
55,39,0,0
54,38,0,0
47,37,0,0
47,36,0,0
45,35,0,0
44,34,0,0
44,33,0,0
42,32,0,0
39,31,0,0
39,30,0,0
38,29,0,0
38,28,0,0
38,27,0,0
28,26,0,0
24,25,0,0
23,24,0,0
22,23,0,0
21,22,0,0
18,21,0,0
16,20,0,0
14,19,0,0
10,18,0,0
10,17,0,0
9,16,0,0
8,15,0,0
8,14,0,0
7,13,0,0
4,12,0,0
4,11,0,0
4,10,0,0
4,9,0,0
4,8,0,0
4,7,0,0
4,6,0,0
4,5,0,0
3,4,0,0
2,3,0,0
2,2,0,0
348,1,0,1
