"sloc","predictedValue","predictLabel","actualBugLabel"
2351,440,1,0
2302,439,1,0
2274,438,1,0
2224,437,1,0
2164,436,1,0
2017,435,1,0
2003,434,1,0
1940,433,1,0
1888,432,1,0
1844,431,1,0
1802,430,1,0
1783,429,1,1
1597,428,1,0
1583,427,1,0
1546,426,1,0
1485,425,1,0
1482,424,1,0
1417,423,0,0
1296,422,0,0
1283,421,0,0
1257,420,0,0
1254,419,0,0
1243,418,0,0
1240,417,0,0
1201,416,0,0
1034,415,0,0
962,414,0,0
956,413,0,1
930,412,0,0
923,411,0,0
891,410,0,0
878,409,0,0
853,408,0,0
841,407,0,0
828,406,0,0
814,405,0,0
799,404,0,0
790,403,0,0
780,402,0,0
775,401,0,0
749,400,0,0
748,399,0,0
745,398,0,0
734,397,0,0
721,396,0,0
718,395,0,0
709,394,0,0
709,393,0,0
708,392,0,0
707,391,0,0
698,390,0,0
695,389,0,0
687,388,0,0
685,387,0,0
675,386,0,0
672,385,0,0
672,384,0,0
667,383,0,0
665,382,0,0
663,381,0,0
658,380,0,0
657,379,0,0
644,378,0,0
638,377,0,0
615,376,0,0
603,375,0,0
601,374,0,0
601,373,0,0
596,372,0,0
590,371,0,0
589,370,0,0
584,369,0,0
577,368,0,0
564,367,0,0
559,366,0,0
559,365,0,0
557,364,0,0
557,363,0,0
552,362,0,0
551,361,0,0
535,360,0,0
533,359,0,0
532,358,0,0
530,357,0,0
529,356,0,0
525,355,0,0
523,354,0,0
522,353,0,0
519,352,0,0
515,351,0,0
514,350,0,0
507,349,0,0
498,348,0,0
498,347,0,0
496,346,0,0
494,345,0,0
485,344,0,0
473,343,0,0
470,342,0,0
466,341,0,0
455,340,0,0
445,339,0,0
444,338,0,0
443,337,0,0
441,336,0,0
438,335,0,0
437,334,0,0
427,333,0,0
427,332,0,0
424,331,0,0
421,330,0,0
417,329,0,0
412,328,0,0
411,327,0,0
408,326,0,0
405,325,0,0
403,324,0,0
403,323,0,0
401,322,0,0
400,321,0,0
398,320,0,0
397,319,0,0
391,318,0,0
388,317,0,0
378,316,0,0
378,315,0,0
378,314,0,0
377,313,0,1
372,312,0,0
368,311,0,0
366,310,0,0
360,309,0,0
357,308,0,0
353,307,0,0
339,306,0,0
336,305,0,0
333,304,0,0
325,303,0,0
322,302,0,0
320,301,0,0
318,300,0,0
316,299,0,0
315,298,0,0
312,297,0,0
301,296,0,0
300,295,0,0
300,294,0,0
300,293,0,0
294,292,0,0
294,291,0,0
290,290,0,0
290,289,0,0
285,288,0,0
281,287,0,0
278,286,0,0
269,285,0,0
269,284,0,0
264,283,0,0
261,282,0,0
259,281,0,0
258,280,0,0
256,279,0,0
254,278,0,0
252,277,0,0
248,276,0,0
239,275,0,0
235,274,0,0
235,273,0,0
232,272,0,0
230,271,0,0
230,270,0,0
229,269,0,0
228,268,0,0
224,267,0,0
222,266,0,0
221,265,0,0
220,264,0,0
220,263,0,0
218,262,0,0
218,261,0,0
218,260,0,0
216,259,0,0
216,258,0,0
216,257,0,0
214,256,0,0
213,255,0,0
212,254,0,0
207,253,0,0
204,252,0,0
203,251,0,0
203,250,0,0
196,249,0,0
195,248,0,0
195,247,0,0
193,246,0,0
191,245,0,0
190,244,0,0
189,243,0,0
187,242,0,0
187,241,0,0
187,240,0,0
184,239,0,0
183,238,0,0
182,237,0,0
179,236,0,0
179,235,0,0
178,234,0,0
178,233,0,0
177,232,0,0
177,231,0,0
175,230,0,0
175,229,0,0
173,228,0,0
173,227,0,0
172,226,0,0
170,225,0,0
169,224,0,0
164,223,0,0
162,222,0,0
161,221,0,0
161,220,0,0
161,219,0,0
160,218,0,0
159,217,0,0
159,216,0,0
158,215,0,0
157,214,0,0
156,213,0,0
155,212,0,0
150,211,0,0
149,210,0,0
148,209,0,0
148,208,0,0
146,207,0,0
145,206,0,0
141,205,0,0
141,204,0,0
141,203,0,0
140,202,0,0
139,201,0,0
136,200,0,0
135,199,0,0
135,198,0,0
133,197,0,0
132,196,0,0
129,195,0,0
128,194,0,0
126,193,0,0
124,192,0,0
123,191,0,0
121,190,0,0
119,189,0,0
119,188,0,0
117,187,0,0
115,186,0,0
113,185,0,0
113,184,0,0
113,183,0,0
113,182,0,0
109,181,0,0
105,180,0,0
105,179,0,0
104,178,0,0
102,177,0,0
101,176,0,0
100,175,0,0
100,174,0,0
100,173,0,0
99,172,0,0
99,171,0,0
97,170,0,0
96,169,0,0
94,168,0,0
