"sloc","predictedValue","predictLabel","actualBugLabel"
63,236,1,1
61,235,1,0
61,234,1,1
59,233,1,0
59,232,1,1
58,231,1,0
58,230,1,0
57,229,1,1
56,228,1,1
55,227,1,1
54,226,1,0
53,225,1,0
52,224,1,0
52,223,1,0
52,222,1,1
51,221,1,0
50,220,1,0
50,219,1,0
49,218,1,0
49,217,1,0
48,216,1,0
47,215,1,0
46,214,1,0
45,213,0,1
44,212,0,0
44,211,0,0
43,210,0,0
43,209,0,0
43,208,0,1
42,207,0,0
41,206,0,0
41,205,0,0
40,204,0,0
40,203,0,0
40,202,0,0
40,201,0,0
39,200,0,0
39,199,0,0
39,198,0,0
38,197,0,0
37,196,0,0
37,195,0,0
37,194,0,0
37,193,0,0
36,192,0,0
36,191,0,0
35,190,0,0
35,189,0,0
34,188,0,0
34,187,0,0
34,186,0,0
33,185,0,0
32,184,0,0
32,183,0,1
31,182,0,0
31,181,0,0
31,180,0,0
31,179,0,0
31,178,0,0
30,177,0,0
30,176,0,0
29,175,0,0
29,174,0,0
29,173,0,1
28,172,0,0
28,171,0,0
28,170,0,0
28,169,0,0
28,168,0,0
28,167,0,0
28,166,0,1
27,165,0,0
27,164,0,0
26,163,0,0
26,162,0,0
26,161,0,0
26,160,0,0
26,159,0,0
26,158,0,0
25,157,0,0
25,156,0,0
25,155,0,0
24,154,0,0
24,153,0,0
24,152,0,0
24,151,0,0
24,150,0,0
24,149,0,0
23,148,0,0
23,147,0,0
23,146,0,0
22,145,0,0
21,144,0,0
21,143,0,0
20,142,0,0
20,141,0,0
20,140,0,0
20,139,0,0
20,138,0,0
20,137,0,0
20,136,0,1
19,135,0,0
19,134,0,0
19,133,0,0
19,132,0,0
19,131,0,0
19,130,0,0
18,129,0,0
18,128,0,0
18,127,0,0
18,126,0,0
18,125,0,1
17,124,0,0
17,123,0,0
17,122,0,0
17,121,0,0
17,120,0,0
17,119,0,0
16,118,0,0
16,117,0,0
16,116,0,0
16,115,0,0
16,114,0,0
16,113,0,0
16,112,0,0
16,111,0,0
16,110,0,0
15,109,0,0
15,108,0,0
15,107,0,0
15,106,0,0
15,105,0,0
14,104,0,0
14,103,0,0
14,102,0,0
14,101,0,0
14,100,0,0
13,99,0,0
13,98,0,0
13,97,0,0
13,96,0,0
13,95,0,0
13,94,0,0
13,93,0,0
13,92,0,0
13,91,0,0
12,90,0,0
12,89,0,0
12,88,0,0
12,87,0,0
12,86,0,0
12,85,0,0
12,84,0,0
12,83,0,0
12,82,0,0
12,81,0,0
12,80,0,1
11,79,0,0
11,78,0,0
11,77,0,0
11,76,0,0
11,75,0,0
11,74,0,0
11,73,0,0
11,72,0,0
11,71,0,0
10,70,0,0
10,69,0,0
10,68,0,0
10,67,0,0
10,66,0,0
10,65,0,0
10,64,0,0
10,63,0,0
10,62,0,0
10,61,0,0
10,60,0,1
9,59,0,0
9,58,0,0
9,57,0,0
9,56,0,0
9,55,0,0
9,54,0,0
9,53,0,0
9,52,0,0
9,51,0,0
9,50,0,0
9,49,0,0
9,48,0,0
9,47,0,0
9,46,0,0
9,45,0,0
9,44,0,0
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,1
8,31,0,0
8,30,0,0
7,29,0,0
7,28,0,0
7,27,0,0
7,26,0,0
7,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
5,21,0,0
5,20,0,0
5,19,0,0
4,18,0,0
4,17,0,0
64,16,0,0
64,15,0,0
64,14,0,0
64,13,0,1
66,12,0,0
66,11,0,1
66,10,0,1
67,9,0,0
69,8,0,0
71,7,0,1
77,6,0,0
77,5,0,1
80,4,0,0
82,3,0,0
100,2,0,0
112,1,0,1
