"sloc","predictedValue","predictLabel","actualBugLabel"
149,307,1,0
149,306,1,1
143,305,1,1
138,304,1,0
130,303,1,0
130,302,1,1
128,301,1,0
127,300,1,0
127,299,1,0
125,298,1,0
121,297,1,1
107,296,1,1
104,295,1,0
101,294,1,0
98,293,1,0
93,292,1,0
92,291,1,0
91,290,1,1
91,289,1,1
88,288,1,0
85,287,1,0
82,286,0,1
79,285,0,1
76,284,0,0
76,283,0,0
75,282,0,0
74,281,0,1
73,280,0,0
72,279,0,0
71,278,0,1
71,277,0,1
70,276,0,0
69,275,0,0
68,274,0,0
66,273,0,0
65,272,0,0
65,271,0,0
65,270,0,0
64,269,0,0
63,268,0,0
63,267,0,0
63,266,0,0
62,265,0,0
62,264,0,0
62,263,0,0
61,262,0,0
60,261,0,0
60,260,0,0
59,259,0,0
59,258,0,0
59,257,0,1
58,256,0,1
57,255,0,1
55,254,0,0
55,253,0,0
52,252,0,0
52,251,0,0
50,250,0,0
50,249,0,0
49,248,0,0
49,247,0,0
49,246,0,1
48,245,0,0
48,244,0,0
47,243,0,0
47,242,0,0
47,241,0,0
47,240,0,1
46,239,0,0
45,238,0,0
45,237,0,0
44,236,0,0
44,235,0,1
44,234,0,1
43,233,0,0
42,232,0,0
42,231,0,0
42,230,0,0
41,229,0,0
41,228,0,0
41,227,0,0
41,226,0,0
41,225,0,1
40,224,0,0
38,223,0,0
38,222,0,0
38,221,0,0
37,220,0,0
36,219,0,0
36,218,0,0
36,217,0,0
36,216,0,0
35,215,0,0
34,214,0,0
34,213,0,0
33,212,0,0
33,211,0,1
32,210,0,0
32,209,0,0
32,208,0,0
32,207,0,0
32,206,0,0
31,205,0,0
31,204,0,0
31,203,0,0
31,202,0,0
31,201,0,0
31,200,0,0
30,199,0,0
30,198,0,0
30,197,0,0
30,196,0,0
29,195,0,0
29,194,0,0
29,193,0,0
29,192,0,0
29,191,0,1
28,190,0,0
28,189,0,0
28,188,0,0
28,187,0,1
28,186,0,1
28,185,0,1
27,184,0,0
27,183,0,0
27,182,0,0
27,181,0,0
27,180,0,0
27,179,0,0
27,178,0,0
27,177,0,0
27,176,0,0
26,175,0,0
25,174,0,0
25,173,0,0
25,172,0,0
25,171,0,0
25,170,0,0
25,169,0,0
24,168,0,0
24,167,0,0
24,166,0,0
24,165,0,0
24,164,0,0
24,163,0,0
24,162,0,0
24,161,0,1
23,160,0,0
23,159,0,0
23,158,0,0
23,157,0,0
23,156,0,0
22,155,0,0
22,154,0,0
22,153,0,0
22,152,0,0
22,151,0,0
22,150,0,0
22,149,0,0
22,148,0,0
22,147,0,0
22,146,0,0
22,145,0,1
22,144,0,1
22,143,0,1
21,142,0,0
21,141,0,0
21,140,0,0
21,139,0,0
21,138,0,0
21,137,0,0
21,136,0,0
21,135,0,0
20,134,0,0
20,133,0,0
20,132,0,0
20,131,0,0
20,130,0,0
20,129,0,0
20,128,0,0
20,127,0,0
20,126,0,0
20,125,0,1
19,124,0,0
19,123,0,0
19,122,0,0
19,121,0,0
19,120,0,0
19,119,0,0
19,118,0,0
19,117,0,1
18,116,0,0
18,115,0,0
18,114,0,0
18,113,0,0
18,112,0,0
18,111,0,0
18,110,0,1
17,109,0,0
17,108,0,0
17,107,0,0
17,106,0,0
17,105,0,0
17,104,0,0
17,103,0,0
16,102,0,0
16,101,0,0
16,100,0,0
16,99,0,0
16,98,0,0
16,97,0,0
16,96,0,0
16,95,0,0
15,94,0,0
15,93,0,0
15,92,0,0
15,91,0,0
15,90,0,0
15,89,0,0
15,88,0,0
15,87,0,0
15,86,0,0
15,85,0,0
15,84,0,0
15,83,0,0
14,82,0,0
14,81,0,0
14,80,0,0
14,79,0,0
14,78,0,0
14,77,0,0
14,76,0,0
14,75,0,0
14,74,0,0
14,73,0,0
14,72,0,0
13,71,0,0
13,70,0,0
13,69,0,0
13,68,0,0
13,67,0,0
13,66,0,0
13,65,0,0
13,64,0,1
12,63,0,0
12,62,0,0
12,61,0,0
12,60,0,0
12,59,0,0
12,58,0,0
11,57,0,0
11,56,0,0
11,55,0,0
11,54,0,0
11,53,0,0
10,52,0,0
10,51,0,0
10,50,0,0
10,49,0,0
10,48,0,0
10,47,0,0
10,46,0,0
10,45,0,0
10,44,0,0
10,43,0,0
10,42,0,0
10,41,0,0
10,40,0,1
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,0
9,31,0,0
9,30,0,0
9,29,0,0
9,28,0,0
9,27,0,0
8,26,0,0
8,25,0,0
8,24,0,0
8,23,0,0
8,22,0,0
8,21,0,0
7,20,0,0
7,19,0,0
7,18,0,0
7,17,0,0
7,16,0,0
7,15,0,0
7,14,0,0
6,13,0,0
6,12,0,0
6,11,0,0
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
