"sloc","predictedValue","predictLabel","actualBugLabel"
1211,173,1,1
1200,172,1,1
1174,171,1,0
1039,170,1,1
938,169,1,1
764,168,1,1
726,167,1,1
724,166,1,1
707,165,1,1
675,164,0,0
656,163,0,0
601,162,0,1
563,161,0,1
557,160,0,1
523,159,0,0
514,158,0,0
479,157,0,1
461,156,0,1
449,155,0,1
440,154,0,1
439,153,0,1
437,152,0,1
434,151,0,1
420,150,0,1
409,149,0,0
404,148,0,1
387,147,0,0
383,146,0,1
380,145,0,1
373,144,0,0
354,143,0,1
348,142,0,1
343,141,0,1
342,140,0,1
341,139,0,1
340,138,0,0
338,137,0,1
337,136,0,1
330,135,0,0
318,134,0,1
313,133,0,0
302,132,0,0
297,131,0,0
288,130,0,1
285,129,0,1
280,128,0,1
278,127,0,0
275,126,0,0
274,125,0,0
257,124,0,1
249,123,0,0
247,122,0,0
246,121,0,1
241,120,0,0
237,119,0,0
237,118,0,0
237,117,0,1
231,116,0,0
224,115,0,0
224,114,0,1
218,113,0,0
216,112,0,1
204,111,0,1
201,110,0,1
189,109,0,1
188,108,0,1
186,107,0,1
184,106,0,0
184,105,0,0
179,104,0,0
178,103,0,1
178,102,0,1
176,101,0,0
175,100,0,0
175,99,0,1
173,98,0,0
169,97,0,1
155,96,0,0
152,95,0,1
147,94,0,0
142,93,0,1
141,92,0,0
133,91,0,0
133,90,0,1
131,89,0,1
130,88,0,0
128,87,0,1
126,86,0,0
125,85,0,0
122,84,0,0
118,83,0,1
116,82,0,1
116,81,0,1
113,80,0,0
113,79,0,1
112,78,0,1
110,77,0,0
108,76,0,0
108,75,0,1
107,74,0,1
106,73,0,0
106,72,0,1
103,71,0,0
102,70,0,0
102,69,0,1
100,68,0,0
98,67,0,0
94,66,0,1
93,65,0,1
91,64,0,1
89,63,0,1
88,62,0,0
87,61,0,0
83,60,0,0
65,59,0,1
63,58,0,0
61,57,0,1
57,56,0,1
57,55,0,1
54,54,0,0
49,53,0,0
48,52,0,0
47,51,0,0
47,50,0,0
44,49,0,0
41,48,0,0
39,47,0,0
38,46,0,0
37,45,0,1
36,44,0,0
35,43,0,0
32,42,0,1
31,41,0,0
27,40,0,0
25,39,0,0
23,38,0,0
23,37,0,0
23,36,0,1
21,35,0,0
21,34,0,0
21,33,0,0
21,32,0,0
18,31,0,0
17,30,0,0
16,29,0,0
16,28,0,0
16,27,0,0
16,26,0,1
15,25,0,0
15,24,0,1
14,23,0,0
13,22,0,0
13,21,0,0
12,20,0,0
11,19,0,0
10,18,0,0
10,17,0,0
10,16,0,0
10,15,0,0
10,14,0,1
10,13,0,1
9,12,0,0
9,11,0,0
8,10,0,0
7,9,0,1
6,8,0,0
6,7,0,0
5,6,0,0
5,5,0,0
2,4,0,0
1224,3,0,1
2855,2,0,1
3709,1,0,1
