"sloc","predictedValue","predictLabel","actualBugLabel"
1589,315,1,0
1443,314,1,1
1407,313,1,1
1308,312,1,0
1209,311,1,0
1167,310,1,1
1160,309,1,0
1123,308,1,1
1119,307,1,0
1109,306,1,1
1096,305,1,0
1034,304,0,0
955,303,0,1
896,302,0,0
895,301,0,0
839,300,0,1
810,299,0,1
766,298,0,0
763,297,0,0
733,296,0,1
719,295,0,1
719,294,0,1
707,293,0,0
699,292,0,0
691,291,0,0
677,290,0,0
666,289,0,1
659,288,0,0
653,287,0,1
638,286,0,0
636,285,0,0
623,284,0,0
598,283,0,0
544,282,0,1
543,281,0,0
504,280,0,0
491,279,0,1
488,278,0,0
476,277,0,0
451,276,0,0
444,275,0,1
420,274,0,0
413,273,0,0
412,272,0,0
411,271,0,1
394,270,0,0
373,269,0,0
360,268,0,0
360,267,0,1
354,266,0,0
350,265,0,0
348,264,0,1
334,263,0,0
329,262,0,1
326,261,0,0
309,260,0,0
305,259,0,1
303,258,0,1
298,257,0,0
290,256,0,0
288,255,0,0
286,254,0,0
284,253,0,0
281,252,0,0
279,251,0,1
277,250,0,0
267,249,0,0
257,248,0,0
243,247,0,0
242,246,0,0
233,245,0,0
230,244,0,0
228,243,0,0
227,242,0,0
225,241,0,0
224,240,0,0
222,239,0,0
221,238,0,0
215,237,0,0
215,236,0,0
208,235,0,0
207,234,0,0
204,233,0,0
204,232,0,0
201,231,0,0
197,230,0,0
197,229,0,0
194,228,0,0
192,227,0,0
188,226,0,0
186,225,0,1
183,224,0,0
178,223,0,1
176,222,0,0
175,221,0,1
172,220,0,0
171,219,0,0
170,218,0,0
167,217,0,0
165,216,0,0
165,215,0,0
164,214,0,0
157,213,0,0
155,212,0,0
149,211,0,0
149,210,0,0
147,209,0,0
146,208,0,0
145,207,0,0
145,206,0,0
144,205,0,0
143,204,0,0
141,203,0,0
140,202,0,0
138,201,0,0
136,200,0,0
134,199,0,0
132,198,0,0
130,197,0,0
127,196,0,0
127,195,0,0
126,194,0,0
125,193,0,0
124,192,0,0
124,191,0,1
122,190,0,0
112,189,0,0
110,188,0,0
107,187,0,1
105,186,0,0
104,185,0,0
103,184,0,0
101,183,0,0
100,182,0,0
99,181,0,0
99,180,0,0
98,179,0,0
97,178,0,0
95,177,0,0
95,176,0,0
94,175,0,0
89,174,0,0
88,173,0,0
88,172,0,0
87,171,0,0
86,170,0,0
85,169,0,0
84,168,0,0
84,167,0,1
78,166,0,0
77,165,0,0
77,164,0,0
77,163,0,0
76,162,0,0
75,161,0,0
74,160,0,0
74,159,0,0
72,158,0,0
72,157,0,0
70,156,0,0
69,155,0,0
68,154,0,0
68,153,0,0
68,152,0,0
67,151,0,0
67,150,0,0
67,149,0,0
67,148,0,0
64,147,0,0
63,146,0,0
61,145,0,0
60,144,0,0
60,143,0,0
60,142,0,0
60,141,0,0
58,140,0,0
57,139,0,0
55,138,0,0
54,137,0,0
54,136,0,0
53,135,0,0
53,134,0,0
53,133,0,0
52,132,0,0
51,131,0,0
51,130,0,0
50,129,0,0
49,128,0,0
48,127,0,0
46,126,0,0
44,125,0,0
41,124,0,0
41,123,0,0
40,122,0,0
40,121,0,0
36,120,0,1
35,119,0,0
35,118,0,0
34,117,0,0
34,116,0,0
34,115,0,0
34,114,0,0
34,113,0,0
32,112,0,0
32,111,0,0
31,110,0,0
30,109,0,0
30,108,0,0
27,107,0,0
27,106,0,0
27,105,0,0
26,104,0,0
25,103,0,0
25,102,0,0
24,101,0,0
24,100,0,0
24,99,0,0
24,98,0,0
23,97,0,0
23,96,0,0
23,95,0,0
22,94,0,0
21,93,0,0
21,92,0,0
21,91,0,0
21,90,0,0
20,89,0,0
20,88,0,0
19,87,0,0
19,86,0,0
18,85,0,0
18,84,0,0
18,83,0,0
18,82,0,0
18,81,0,0
18,80,0,0
18,79,0,0
17,78,0,0
17,77,0,0
16,76,0,0
15,75,0,0
15,74,0,0
14,73,0,0
14,72,0,0
14,71,0,0
14,70,0,0
12,69,0,0
12,68,0,0
12,67,0,0
11,66,0,0
11,65,0,0
11,64,0,1
10,63,0,0
10,62,0,0
9,61,0,0
9,60,0,0
8,59,0,0
8,58,0,0
8,57,0,0
8,56,0,0
8,55,0,0
8,54,0,0
7,53,0,0
7,52,0,0
6,51,0,0
6,50,0,0
6,49,0,0
6,48,0,0
5,47,0,0
5,46,0,0
5,45,0,0
4,44,0,0
4,43,0,0
4,42,0,0
3,41,0,0
3,40,0,0
3,39,0,0
3,38,0,0
3,37,0,0
3,36,0,0
3,35,0,0
3,34,0,0
3,33,0,0
2,32,0,0
2,31,0,0
2,30,0,0
2,29,0,0
2,28,0,0
2,27,0,0
2,26,0,0
2,25,0,0
2,24,0,0
1,23,0,0
1,22,0,0
1,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1648,6,0,1
1851,5,0,0
2550,4,0,1
2591,3,0,1
2701,2,0,0
2894,1,0,1
