"sloc","predictedValue","predictLabel","actualBugLabel"
1132,57,1,0
870,56,1,1
844,55,0,0
622,54,0,0
616,53,0,0
558,52,0,0
489,51,0,0
454,50,0,0
432,49,0,0
326,48,0,0
256,47,0,0
236,46,0,1
234,45,0,1
214,44,0,0
197,43,0,0
194,42,0,0
183,41,0,0
177,40,0,0
176,39,0,0
154,38,0,0
130,37,0,1
94,36,0,0
91,35,0,0
91,34,0,0
79,33,0,0
70,32,0,0
69,31,0,0
68,30,0,1
64,29,0,0
64,28,0,0
57,27,0,0
57,26,0,0
57,25,0,0
57,24,0,0
54,23,0,0
54,22,0,0
51,21,0,0
43,20,0,0
43,19,0,0
41,18,0,0
37,17,0,0
29,16,0,0
28,15,0,0
24,14,0,0
24,13,0,0
23,12,0,0
22,11,0,0
18,10,0,0
12,9,0,0
6,8,0,0
4,7,0,0
4,6,0,0
4,5,0,1
2,4,0,0
2,3,0,0
2,2,0,0
2451,1,0,1
