"sloc","predictedValue","predictLabel","actualBugLabel"
5,1425,1,0
5,1424,1,0
5,1423,1,0
5,1422,1,0
5,1421,1,0
5,1420,1,0
5,1419,1,0
5,1418,1,0
5,1417,1,0
5,1416,1,0
4,1415,1,0
4,1414,1,0
4,1413,1,0
4,1412,1,0
4,1411,1,0
4,1410,1,0
4,1409,1,0
4,1408,1,0
4,1407,1,0
4,1406,1,0
4,1405,1,0
4,1404,1,0
4,1403,1,0
4,1402,1,0
4,1401,1,0
4,1400,1,0
4,1399,1,0
4,1398,1,0
4,1397,1,0
4,1396,1,0
4,1395,1,0
4,1394,1,0
4,1393,1,0
4,1392,1,0
4,1391,1,0
4,1390,1,0
4,1389,1,0
4,1388,1,0
4,1387,1,0
4,1386,1,0
4,1385,1,0
4,1384,1,0
4,1383,1,0
4,1382,1,0
4,1381,1,0
4,1380,1,0
4,1379,1,0
4,1378,1,0
4,1377,1,0
4,1376,1,0
4,1375,1,0
4,1374,1,0
4,1373,1,0
4,1372,1,0
4,1371,1,0
4,1370,1,0
4,1369,1,0
4,1368,1,0
4,1367,1,0
4,1366,1,0
4,1365,1,0
4,1364,1,0
4,1363,1,0
4,1362,1,0
4,1361,1,0
4,1360,1,0
4,1359,1,0
4,1358,1,0
4,1357,1,0
4,1356,1,0
4,1355,1,0
4,1354,1,0
4,1353,1,0
4,1352,1,0
4,1351,1,0
4,1350,1,0
4,1349,1,0
4,1348,1,0
4,1347,1,0
4,1346,1,0
4,1345,1,0
4,1344,1,0
4,1343,1,0
4,1342,1,0
4,1341,1,0
4,1340,1,0
4,1339,1,0
4,1338,1,0
4,1337,1,0
4,1336,1,0
4,1335,1,0
4,1334,1,0
4,1333,1,0
4,1332,1,0
4,1331,1,0
4,1330,1,0
4,1329,1,0
4,1328,1,0
4,1327,1,0
4,1326,1,1
3,1325,1,0
3,1324,1,0
3,1323,1,0
3,1322,1,0
3,1321,1,0
3,1320,1,0
3,1319,1,0
3,1318,1,0
3,1317,1,0
3,1316,1,0
3,1315,1,0
3,1314,1,0
3,1313,1,0
3,1312,1,0
3,1311,1,0
3,1310,1,0
3,1309,1,0
3,1308,1,0
3,1307,1,0
3,1306,1,0
3,1305,1,0
3,1304,1,0
3,1303,1,0
3,1302,1,0
3,1301,1,0
3,1300,1,0
3,1299,1,0
3,1298,1,0
3,1297,1,0
3,1296,1,0
3,1295,1,0
3,1294,1,0
3,1293,1,0
3,1292,1,0
3,1291,1,0
3,1290,1,0
3,1289,1,0
3,1288,1,0
3,1287,1,0
3,1286,1,0
3,1285,1,0
3,1284,1,0
3,1283,1,0
3,1282,1,0
3,1281,1,0
3,1280,1,0
3,1279,1,0
3,1278,1,0
3,1277,1,0
3,1276,1,0
3,1275,1,0
3,1274,1,0
3,1273,1,0
3,1272,0,0
3,1271,0,0
3,1270,0,0
3,1269,0,0
3,1268,0,0
3,1267,0,0
3,1266,0,0
3,1265,0,0
3,1264,0,0
3,1263,0,0
3,1262,0,0
3,1261,0,0
3,1260,0,0
3,1259,0,0
3,1258,0,0
3,1257,0,0
3,1256,0,0
3,1255,0,0
3,1254,0,0
3,1253,0,0
3,1252,0,0
3,1251,0,0
