"sloc","predictedValue","predictLabel","actualBugLabel"
1030,157,1,0
944,156,1,0
884,155,1,0
854,154,1,1
852,153,1,0
819,152,1,0
816,151,1,0
803,150,1,0
757,149,1,0
746,148,1,0
732,147,1,0
674,146,1,0
610,145,1,0
603,144,0,0
598,143,0,0
591,142,0,0
583,141,0,0
553,140,0,0
552,139,0,0
540,138,0,0
538,137,0,0
537,136,0,0
529,135,0,1
524,134,0,0
522,133,0,0
520,132,0,0
518,131,0,0
504,130,0,0
498,129,0,0
477,128,0,0
476,127,0,0
458,126,0,0
455,125,0,0
448,124,0,1
439,123,0,0
436,122,0,0
433,121,0,0
429,120,0,0
420,119,0,1
416,118,0,1
404,117,0,0
397,116,0,0
387,115,0,0
383,114,0,0
382,113,0,0
376,112,0,0
357,111,0,0
354,110,0,0
354,109,0,0
344,108,0,0
341,107,0,1
324,106,0,0
323,105,0,0
321,104,0,1
314,103,0,0
313,102,0,0
312,101,0,0
309,100,0,0
309,99,0,0
307,98,0,1
299,97,0,0
298,96,0,0
291,95,0,0
291,94,0,0
287,93,0,0
284,92,0,0
282,91,0,0
281,90,0,0
273,89,0,0
267,88,0,0
267,87,0,0
263,86,0,0
251,85,0,0
249,84,0,0
248,83,0,0
247,82,0,0
241,81,0,0
237,80,0,1
229,79,0,0
228,78,0,0
222,77,0,0
222,76,0,0
218,75,0,0
217,74,0,0
217,73,0,1
210,72,0,0
199,71,0,0
193,70,0,1
185,69,0,0
181,68,0,0
181,67,0,0
178,66,0,0
178,65,0,0
176,64,0,0
175,63,0,1
168,62,0,0
166,61,0,0
165,60,0,0
156,59,0,0
140,58,0,1
137,57,0,0
135,56,0,0
134,55,0,1
132,54,0,1
131,53,0,0
131,52,0,0
127,51,0,0
127,50,0,1
125,49,0,1
123,48,0,0
122,47,0,0
122,46,0,0
118,45,0,0
117,44,0,1
115,43,0,0
115,42,0,0
110,41,0,0
107,40,0,0
102,39,0,0
95,38,0,0
93,37,0,0
93,36,0,0
93,35,0,1
92,34,0,0
85,33,0,0
83,32,0,0
74,31,0,1
72,30,0,0
68,29,0,0
68,28,0,0
68,27,0,0
68,26,0,1
54,25,0,0
48,24,0,0
35,23,0,0
33,22,0,0
24,21,0,0
20,20,0,0
11,19,0,0
10,18,0,0
10,17,0,0
10,16,0,0
10,15,0,0
7,14,0,0
7,13,0,0
7,12,0,0
5,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
0,7,0,0
1119,6,0,0
1139,5,0,0
1149,4,0,1
1478,3,0,1
2423,2,0,0
2781,1,0,0
