"sloc","predictedValue","predictLabel","actualBugLabel"
2877,895,1,1
2475,894,1,1
2262,893,1,0
2140,892,1,1
2116,891,1,1
1947,890,1,1
1892,889,1,1
1782,888,1,0
1607,887,1,1
1585,886,1,1
1531,885,1,1
1500,884,1,0
1461,883,1,1
1440,882,1,0
1399,881,1,1
1384,880,1,0
1340,879,1,1
1248,878,1,1
1200,877,1,0
1189,876,1,1
1189,875,1,1
1126,874,1,1
1119,873,1,1
1117,872,1,0
1091,871,1,1
1081,870,0,1
1069,869,0,1
1058,868,0,1
986,867,0,1
974,866,0,1
952,865,0,1
947,864,0,1
909,863,0,1
907,862,0,1
866,861,0,1
849,860,0,0
845,859,0,0
841,858,0,1
830,857,0,1
804,856,0,0
799,855,0,0
796,854,0,0
795,853,0,1
787,852,0,1
784,851,0,1
781,850,0,0
768,849,0,0
747,848,0,1
736,847,0,1
724,846,0,0
724,845,0,1
712,844,0,1
708,843,0,1
707,842,0,0
698,841,0,1
691,840,0,0
687,839,0,1
681,838,0,0
673,837,0,0
661,836,0,0
657,835,0,0
648,834,0,1
644,833,0,1
639,832,0,1
638,831,0,1
629,830,0,0
629,829,0,1
624,828,0,1
612,827,0,1
591,826,0,1
580,825,0,1
560,824,0,1
554,823,0,1
551,822,0,1
549,821,0,0
547,820,0,1
536,819,0,1
533,818,0,1
529,817,0,1
528,816,0,0
526,815,0,1
525,814,0,1
516,813,0,1
513,812,0,1
505,811,0,1
495,810,0,1
494,809,0,1
485,808,0,0
482,807,0,0
480,806,0,0
474,805,0,0
469,804,0,1
468,803,0,0
462,802,0,1
451,801,0,1
445,800,0,0
437,799,0,1
435,798,0,0
431,797,0,1
426,796,0,1
423,795,0,0
419,794,0,0
414,793,0,1
412,792,0,0
409,791,0,0
407,790,0,1
402,789,0,0
395,788,0,1
393,787,0,0
392,786,0,0
387,785,0,0
383,784,0,0
379,783,0,1
378,782,0,1
377,781,0,1
370,780,0,0
368,779,0,0
364,778,0,1
357,777,0,1
356,776,0,0
354,775,0,0
347,774,0,1
344,773,0,0
343,772,0,0
343,771,0,1
336,770,0,0
334,769,0,1
333,768,0,1
332,767,0,0
329,766,0,1
328,765,0,0
327,764,0,0
325,763,0,0
319,762,0,0
316,761,0,0
314,760,0,0
312,759,0,0
312,758,0,0
311,757,0,0
311,756,0,1
308,755,0,1
306,754,0,1
305,753,0,0
303,752,0,0
299,751,0,0
296,750,0,1
290,749,0,0
289,748,0,1
286,747,0,0
285,746,0,0
282,745,0,0
281,744,0,0
281,743,0,1
276,742,0,0
276,741,0,0
275,740,0,0
271,739,0,0
270,738,0,0
269,737,0,1
264,736,0,0
261,735,0,0
258,734,0,0
257,733,0,0
256,732,0,1
255,731,0,0
254,730,0,0
253,729,0,0
251,728,0,1
251,727,0,1
250,726,0,0
246,725,0,0
245,724,0,1
244,723,0,1
242,722,0,0
241,721,0,0
240,720,0,0
240,719,0,1
238,718,0,0
235,717,0,0
235,716,0,1
233,715,0,0
233,714,0,0
232,713,0,0
232,712,0,0
231,711,0,0
231,710,0,0
231,709,0,1
230,708,0,0
230,707,0,1
226,706,0,0
223,705,0,1
222,704,0,0
222,703,0,0
222,702,0,1
222,701,0,1
221,700,0,0
220,699,0,1
219,698,0,1
216,697,0,0
214,696,0,1
212,695,0,0
210,694,0,0
209,693,0,0
209,692,0,0
208,691,0,0
207,690,0,0
200,689,0,0
200,688,0,0
199,687,0,1
198,686,0,0
197,685,0,0
195,684,0,0
195,683,0,0
195,682,0,1
193,681,0,0
193,680,0,1
192,679,0,0
192,678,0,1
191,677,0,0
190,676,0,0
190,675,0,0
190,674,0,1
189,673,0,0
189,672,0,0
186,671,0,0
186,670,0,0
185,669,0,0
184,668,0,0
180,667,0,1
178,666,0,0
177,665,0,0
174,664,0,0
172,663,0,0
171,662,0,0
170,661,0,0
169,660,0,0
167,659,0,0
166,658,0,0
166,657,0,1
166,656,0,1
166,655,0,1
166,654,0,1
165,653,0,0
164,652,0,0
163,651,0,0
163,650,0,0
163,649,0,0
163,648,0,1
162,647,0,0
158,646,0,0
158,645,0,0
158,644,0,0
158,643,0,0
157,642,0,0
156,641,0,0
156,640,0,0
156,639,0,0
155,638,0,0
155,637,0,0
155,636,0,0
155,635,0,1
154,634,0,0
154,633,0,1
153,632,0,1
152,631,0,0
152,630,0,0
152,629,0,0
151,628,0,0
150,627,0,0
149,626,0,0
149,625,0,0
149,624,0,1
146,623,0,0
146,622,0,1
145,621,0,0
145,620,0,0
145,619,0,1
144,618,0,0
144,617,0,0
144,616,0,0
144,615,0,0
144,614,0,1
143,613,0,0
142,612,0,0
142,611,0,0
142,610,0,0
142,609,0,0
142,608,0,1
141,607,0,0
141,606,0,0
141,605,0,0
141,604,0,0
140,603,0,0
140,602,0,0
140,601,0,1
137,600,0,0
137,599,0,0
136,598,0,0
136,597,0,0
136,596,0,0
136,595,0,0
136,594,0,0
136,593,0,0
136,592,0,1
134,591,0,1
132,590,0,0
132,589,0,0
131,588,0,0
131,587,0,0
130,586,0,0
129,585,0,0
129,584,0,0
128,583,0,0
128,582,0,0
128,581,0,0
128,580,0,0
128,579,0,0
128,578,0,0
128,577,0,1
127,576,0,0
127,575,0,0
127,574,0,0
127,573,0,0
127,572,0,1
127,571,0,1
126,570,0,0
126,569,0,1
125,568,0,0
124,567,0,0
124,566,0,0
124,565,0,0
123,564,0,0
123,563,0,0
123,562,0,1
122,561,0,0
122,560,0,0
121,559,0,0
121,558,0,0
121,557,0,0
121,556,0,0
121,555,0,0
120,554,0,0
120,553,0,0
118,552,0,0
118,551,0,0
118,550,0,0
117,549,0,0
117,548,0,0
117,547,0,0
116,546,0,0
115,545,0,0
115,544,0,1
115,543,0,1
112,542,0,0
111,541,0,0
110,540,0,0
110,539,0,0
110,538,0,0
110,537,0,0
109,536,0,0
109,535,0,0
109,534,0,0
109,533,0,0
109,532,0,0
108,531,0,0
108,530,0,0
107,529,0,0
107,528,0,0
107,527,0,0
107,526,0,0
106,525,0,0
106,524,0,0
106,523,0,0
106,522,0,0
106,521,0,0
105,520,0,0
105,519,0,0
104,518,0,0
104,517,0,0
103,516,0,0
102,515,0,0
101,514,0,0
100,513,0,1
99,512,0,0
99,511,0,0
99,510,0,0
99,509,0,0
98,508,0,0
98,507,0,0
97,506,0,0
97,505,0,0
97,504,0,0
96,503,0,0
96,502,0,0
96,501,0,0
96,500,0,0
95,499,0,0
95,498,0,0
95,497,0,0
94,496,0,0
94,495,0,0
92,494,0,0
92,493,0,0
91,492,0,0
91,491,0,0
90,490,0,0
89,489,0,0
89,488,0,0
89,487,0,0
88,486,0,0
88,485,0,0
88,484,0,0
87,483,0,0
87,482,0,0
86,481,0,0
85,480,0,0
85,479,0,0
85,478,0,0
83,477,0,0
83,476,0,0
82,475,0,0
81,474,0,0
81,473,0,0
81,472,0,1
80,471,0,0
80,470,0,0
80,469,0,0
80,468,0,0
79,467,0,0
79,466,0,0
79,465,0,0
78,464,0,0
78,463,0,0
78,462,0,0
77,461,0,0
77,460,0,0
77,459,0,1
76,458,0,0
75,457,0,0
75,456,0,0
75,455,0,0
75,454,0,0
75,453,0,0
74,452,0,0
74,451,0,0
72,450,0,0
72,449,0,0
72,448,0,0
72,447,0,0
72,446,0,0
72,445,0,0
72,444,0,0
72,443,0,0
72,442,0,0
72,441,0,0
71,440,0,0
71,439,0,0
71,438,0,0
71,437,0,0
70,436,0,0
70,435,0,0
70,434,0,1
69,433,0,1
69,432,0,1
68,431,0,0
68,430,0,0
67,429,0,0
67,428,0,0
67,427,0,0
67,426,0,1
66,425,0,0
66,424,0,0
66,423,0,0
66,422,0,0
65,421,0,0
65,420,0,1
64,419,0,0
64,418,0,0
64,417,0,1
63,416,0,0
63,415,0,0
63,414,0,0
63,413,0,0
63,412,0,0
63,411,0,0
63,410,0,0
63,409,0,1
62,408,0,0
62,407,0,0
62,406,0,0
62,405,0,0
62,404,0,0
61,403,0,0
60,402,0,0
60,401,0,0
60,400,0,0
59,399,0,0
59,398,0,0
59,397,0,0
59,396,0,0
59,395,0,0
59,394,0,0
59,393,0,0
59,392,0,0
58,391,0,1
57,390,0,0
57,389,0,0
57,388,0,0
57,387,0,0
57,386,0,0
57,385,0,1
56,384,0,0
56,383,0,0
56,382,0,0
56,381,0,0
56,380,0,0
56,379,0,0
56,378,0,0
56,377,0,0
56,376,0,1
55,375,0,0
55,374,0,0
55,373,0,0
54,372,0,0
54,371,0,0
54,370,0,1
53,369,0,0
53,368,0,0
53,367,0,0
52,366,0,0
52,365,0,0
52,364,0,0
52,363,0,0
52,362,0,0
52,361,0,0
51,360,0,0
51,359,0,0
51,358,0,1
50,357,0,0
50,356,0,0
50,355,0,0
50,354,0,0
50,353,0,0
50,352,0,0
50,351,0,1
49,350,0,0
49,349,0,0
49,348,0,1
48,347,0,0
48,346,0,0
48,345,0,0
48,344,0,0
48,343,0,1
47,342,0,0
47,341,0,0
47,340,0,0
46,339,0,0
46,338,0,0
46,337,0,0
45,336,0,0
45,335,0,0
44,334,0,0
44,333,0,0
44,332,0,0
44,331,0,0
44,330,0,0
44,329,0,0
44,328,0,0
44,327,0,0
44,326,0,1
43,325,0,0
43,324,0,0
43,323,0,0
43,322,0,0
42,321,0,0
42,320,0,0
42,319,0,0
42,318,0,0
42,317,0,0
42,316,0,0
42,315,0,1
41,314,0,0
41,313,0,0
41,312,0,0
41,311,0,0
41,310,0,0
41,309,0,0
40,308,0,0
40,307,0,0
40,306,0,0
40,305,0,0
40,304,0,1
39,303,0,0
39,302,0,0
39,301,0,0
39,300,0,0
38,299,0,0
38,298,0,0
38,297,0,0
38,296,0,0
38,295,0,0
38,294,0,0
38,293,0,0
38,292,0,1
37,291,0,0
37,290,0,0
37,289,0,0
37,288,0,1
36,287,0,0
36,286,0,0
36,285,0,0
36,284,0,0
36,283,0,1
35,282,0,0
35,281,0,0
35,280,0,0
35,279,0,0
35,278,0,0
35,277,0,0
35,276,0,0
35,275,0,0
35,274,0,1
34,273,0,0
34,272,0,0
34,271,0,0
34,270,0,0
34,269,0,0
34,268,0,0
34,267,0,0
34,266,0,0
33,265,0,0
33,264,0,0
33,263,0,0
32,262,0,0
32,261,0,0
32,260,0,0
32,259,0,0
32,258,0,0
32,257,0,0
32,256,0,0
31,255,0,0
31,254,0,0
31,253,0,0
31,252,0,0
31,251,0,0
31,250,0,0
31,249,0,0
31,248,0,0
30,247,0,0
30,246,0,0
30,245,0,0
30,244,0,0
30,243,0,0
29,242,0,0
29,241,0,0
29,240,0,0
29,239,0,0
29,238,0,0
29,237,0,0
28,236,0,0
28,235,0,0
28,234,0,0
28,233,0,0
28,232,0,0
28,231,0,0
28,230,0,0
28,229,0,0
28,228,0,0
28,227,0,0
28,226,0,0
27,225,0,0
27,224,0,0
27,223,0,0
27,222,0,0
27,221,0,0
27,220,0,0
27,219,0,0
27,218,0,0
27,217,0,0
27,216,0,0
27,215,0,0
27,214,0,0
26,213,0,0
26,212,0,0
26,211,0,0
26,210,0,0
26,209,0,0
26,208,0,0
26,207,0,0
26,206,0,0
25,205,0,0
25,204,0,0
25,203,0,0
25,202,0,0
25,201,0,0
25,200,0,0
24,199,0,0
24,198,0,0
24,197,0,0
24,196,0,0
24,195,0,0
24,194,0,0
24,193,0,0
24,192,0,1
23,191,0,0
23,190,0,0
