"sloc","predictedValue","predictLabel","actualBugLabel"
901,209,1,1
860,208,1,0
746,207,1,1
679,206,1,1
669,205,1,0
653,204,1,0
643,203,1,0
641,202,0,1
565,201,0,0
562,200,0,0
487,199,0,0
445,198,0,0
439,197,0,0
389,196,0,1
362,195,0,0
318,194,0,0
314,193,0,0
277,192,0,1
266,191,0,0
254,190,0,0
254,189,0,0
242,188,0,0
238,187,0,0
236,186,0,0
227,185,0,0
224,184,0,1
209,183,0,0
206,182,0,0
199,181,0,0
197,180,0,0
196,179,0,0
194,178,0,0
186,177,0,0
183,176,0,0
180,175,0,0
177,174,0,0
175,173,0,1
174,172,0,0
166,171,0,0
164,170,0,0
158,169,0,0
157,168,0,0
153,167,0,0
150,166,0,0
149,165,0,0
138,164,0,0
138,163,0,0
134,162,0,1
132,161,0,0
131,160,0,0
130,159,0,0
129,158,0,0
127,157,0,0
126,156,0,0
124,155,0,0
123,154,0,0
123,153,0,0
122,152,0,0
122,151,0,0
122,150,0,0
122,149,0,0
121,148,0,0
118,147,0,0
117,146,0,0
117,145,0,0
115,144,0,0
114,143,0,0
113,142,0,0
113,141,0,0
112,140,0,0
112,139,0,1
111,138,0,1
105,137,0,0
103,136,0,0
103,135,0,0
102,134,0,0
101,133,0,0
99,132,0,0
96,131,0,0
94,130,0,0
93,129,0,0
92,128,0,0
87,127,0,0
86,126,0,0
85,125,0,0
84,124,0,0
84,123,0,0
83,122,0,0
82,121,0,0
82,120,0,0
79,119,0,0
75,118,0,0
75,117,0,0
74,116,0,0
73,115,0,0
73,114,0,0
73,113,0,0
71,112,0,0
68,111,0,0
68,110,0,0
68,109,0,0
63,108,0,0
61,107,0,0
56,106,0,1
53,105,0,0
51,104,0,0
49,103,0,0
45,102,0,0
43,101,0,0
43,100,0,0
38,99,0,0
38,98,0,0
36,97,0,0
35,96,0,0
34,95,0,0
34,94,0,0
33,93,0,0
33,92,0,0
32,91,0,0
31,90,0,0
30,89,0,0
30,88,0,0
30,87,0,0
29,86,0,0
28,85,0,0
27,84,0,0
26,83,0,0
26,82,0,1
25,81,0,0
24,80,0,0
21,79,0,0
20,78,0,0
20,77,0,0
20,76,0,0
20,75,0,0
20,74,0,0
20,73,0,1
14,72,0,0
14,71,0,0
14,70,0,0
14,69,0,1
14,68,0,1
13,67,0,0
13,66,0,0
13,65,0,0
11,64,0,0
11,63,0,0
11,62,0,0
11,61,0,1
10,60,0,0
10,59,0,1
9,58,0,0
9,57,0,0
8,56,0,0
8,55,0,0
7,54,0,0
7,53,0,0
7,52,0,1
7,51,0,1
6,50,0,0
6,49,0,0
6,48,0,0
5,47,0,0
5,46,0,0
5,45,0,0
5,44,0,0
5,43,0,0
5,42,0,0
4,41,0,0
4,40,0,0
4,39,0,0
4,38,0,0
4,37,0,0
4,36,0,0
4,35,0,0
4,34,0,0
4,33,0,0
4,32,0,0
4,31,0,0
4,30,0,0
4,29,0,0
4,28,0,0
3,27,0,0
3,26,0,0
3,25,0,0
3,24,0,0
3,23,0,1
2,22,0,0
2,21,0,0
2,20,0,0
2,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
1,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,0
1250,3,0,1
1564,2,0,1
2090,1,0,0
