"sloc","predictedValue","predictLabel","actualBugLabel"
1096,173,1,1
1040,172,1,0
981,171,1,1
938,170,1,1
893,169,1,1
878,168,1,1
873,167,1,1
866,166,1,1
854,165,1,0
853,164,1,1
840,163,1,1
833,162,0,1
828,161,0,0
771,160,0,1
764,159,0,1
752,158,0,1
750,157,0,1
744,156,0,1
707,155,0,1
675,154,0,1
673,153,0,0
641,152,0,1
630,151,0,1
603,150,0,1
588,149,0,1
579,148,0,0
561,147,0,1
556,146,0,1
555,145,0,0
548,144,0,1
533,143,0,1
531,142,0,1
525,141,0,1
522,140,0,0
477,139,0,1
475,138,0,1
474,137,0,1
467,136,0,1
441,135,0,1
427,134,0,1
392,133,0,0
390,132,0,1
377,131,0,0
368,130,0,1
354,129,0,1
319,128,0,1
297,127,0,0
287,126,0,0
279,125,0,1
274,124,0,1
269,123,0,1
253,122,0,1
250,121,0,1
249,120,0,1
247,119,0,1
245,118,0,0
245,117,0,1
245,116,0,1
244,115,0,0
244,114,0,0
243,113,0,1
231,112,0,1
216,111,0,1
210,110,0,1
206,109,0,1
205,108,0,0
203,107,0,0
203,106,0,1
196,105,0,1
194,104,0,1
189,103,0,0
189,102,0,0
186,101,0,1
185,100,0,1
174,99,0,0
165,98,0,0
160,97,0,0
159,96,0,1
158,95,0,1
157,94,0,0
143,93,0,0
140,92,0,0
140,91,0,0
139,90,0,1
137,89,0,0
136,88,0,0
132,87,0,1
130,86,0,1
129,85,0,1
128,84,0,0
123,83,0,0
122,82,0,1
119,81,0,0
114,80,0,1
113,79,0,1
108,78,0,1
105,77,0,0
101,76,0,1
99,75,0,0
95,74,0,0
94,73,0,0
91,72,0,0
85,71,0,0
83,70,0,0
82,69,0,0
80,68,0,0
80,67,0,0
78,66,0,0
78,65,0,0
78,64,0,0
73,63,0,1
71,62,0,1
68,61,0,0
65,60,0,1
62,59,0,0
60,58,0,0
60,57,0,0
58,56,0,1
53,55,0,1
52,54,0,0
50,53,0,0
50,52,0,1
50,51,0,1
50,50,0,1
46,49,0,0
40,48,0,0
39,47,0,0
39,46,0,1
38,45,0,0
37,44,0,0
37,43,0,1
36,42,0,0
35,41,0,0
35,40,0,1
34,39,0,0
34,38,0,0
33,37,0,0
30,36,0,1
26,35,0,0
25,34,0,0
22,33,0,0
21,32,0,1
20,31,0,0
16,30,0,0
16,29,0,0
15,28,0,0
14,27,0,0
14,26,0,0
12,25,0,0
10,24,0,0
8,23,0,0
8,22,0,0
3,21,0,0
1,20,0,0
1,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,1
0,8,0,1
0,7,0,1
1104,6,0,0
1114,5,0,1
1468,4,0,1
1934,3,0,0
2017,2,0,1
2037,1,0,1
