"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","mdd"
"AEEEM_AEEEM","AEEEM","AEEEM-equinox","106","93","698","100","0.523456790123457","0.65006106293436","0.117572692793932","0.559367119680436","0.199598796389167","0.514563106796116","0.402136865250257","0","0","0.682870996759893"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","43","21","174","86","0.44559585492228","0.485355648535565","0.107692307692308","0.552790003541256","0.197530864197531","0.333333333333333","0.277430091412777","0","0","1.59819205534668"
"AEEEM_AEEEM","AEEEM","AEEEM-lucene","98","274","1343","147","0.317666126418152","0.539953764197407","0.169449598021027","0.494830303263251","0.199785177228786","0.4","0.194912338370836","7","9.31288131155424e-05","1.03726916624869"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","26","112","515","38","0.257425742574257","0.543623888595672","0.178628389154705","0.548630848272846","0.199710564399421","0.40625","0.165057453676403","0","0","0.459315061206931"
"AEEEM_AEEEM","AEEEM","AEEEM-mylyn","87","212","1076","122","0.34251968503937","0.555659761381848","0.164596273291925","0.446839784419402","0.199732798931196","0.416267942583732","0.218173199757398","1","1.88647387503699e-06","1.10470145120488"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-pdftranslator","2","1","5","10","0.266666666666667","0.277777777777778","0.166666666666667","0.322779243623571","0.166666666666667","0.166666666666667","0","0","0","1.2747785098376"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","15","90","10","0.444444444444444","0.631578947368421","0.142857142857143","0.412053370115918","0.2","0.5","0.327326835353989","1","0.000219422265842595","0.641894202110801"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","22","116","27","0.346666666666667","0.468759714019273","0.159420289855072","0.439265614909124","0.196629213483146","0.325","0.173890003396433","2","0.000501518134161802","0.446938753895448"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","17","41","220","15","0.377777777777778","0.65173825912695","0.157088122605364","0.490826794720094","0.197952218430034","0.53125","0.292891555789081","1","5.36762317920831e-05","0.368723011242952"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","47","23","236","45","0.580246913580247","0.654684963848311","0.0888030888030888","0.477562121399431","0.199430199430199","0.510869565217391","0.464539314206285","0","0","0.674412702306812"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","83","66","513","83","0.526984126984127","0.639252336448598","0.113989637305699","0.47519086713347","0.2","0.5","0.40158365262024","1","8.06708495209782e-06","0.706534911941723"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","10","36","171","17","0.273972602739726","0.511440107671602","0.173913043478261","0.525524854827388","0.196581196581197","0.37037037037037","0.157934658194349","0","0","0.66984149829008"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","0","27","8","0.666666666666667","0.666666666666667","0","0.569647277227723","0.186046511627907","0.5","0.621059003408119","0","0","0.303561763705873"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.431837727232288","0.1976401179941","0.230769230769231","0.0166130941466117","6","0.00117675679633473","0.263782986712755"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","47","74","318","169","0.27893175074184","0.343144457709615","0.188775510204082","0.464299719465476","0.199013157894737","0.217592592592593","0.034543214665594","0","0","1.2933143724006"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","54","120","607","91","0.338557993730408","0.515081753396243","0.165061898211829","0.469320962479608","0.19954128440367","0.372413793103448","0.193177650462945","0","0","1.09271191992678"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","54","139","638","134","0.283464566929134","0.425590789489938","0.178893178893179","0.475679978771394","0.2","0.287234042553192","0.107273987136766","0","0","0.866160146172221"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","2","0","5","3","0.571428571428572","0.571428571428572","0","0.433628318584071","0.2","0.4","0.5","0","0","2.76317613515022"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.435284418796373","0.1875","0.4","0.158491366500218","2","0.0035208848584776","1.46552851505536"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","2","22","2","0.6","0.725274725274725","0.0833333333333333","0.319675456389452","0.172413793103448","0.6","0.516666666666667","0","0","2.3563136000703"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","17","5","43","46","0.4","0.414751773049645","0.104166666666667","0.570203722702623","0.198198198198198","0.26984126984127","0.20589248187137","0","0","0.794591721048954"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","8","40","185","8","0.25","0.621848739495798","0.177777777777778","0.555223830246601","0.199170124481328","0.5","0.200866478439817","3","0.00116196010533649","0.227177768698715"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","23","47","265","17","0.418181818181818","0.685756075607561","0.150641025641026","0.5620663332156","0.198863636363636","0.575","0.33741711640943","1","5.14327899993682e-05","0.390886877455269"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.571192476897651","0.198529411764706","0.422222222222222","0.394349563126008","0","0","0.288407860632202"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.591852378749059","0.199346405228758","0.48","0.400284448704099","0","0","0.278951593903097"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.589096396166885","0.198717948717949","0.506329113924051","0.448876040512372","0","0","0.311552682861362"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","28","45","274","20","0.462809917355372","0.694801666364789","0.141065830721003","0.536784565539626","0.198910081743869","0.583333333333333","0.373564754292415","0","0","0.24100635057349"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","92","389","5","0.110091743119266","0.651500348918353","0.191268191268191","0.508240142713836","0.199186991869919","0.545454545454545","0.131111128971159","0","0","0.0682703581997375"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.351566384883143","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.0439803304049948","0.141442715700141"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","15","12","89","19","0.491803278688525","0.587976216692358","0.118811881188119","0.431296115829041","0.2","0.441176470588235","0.349827314084641","0","0","1.43804780553989"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","14","7","65","23","0.482758620689655","0.533255200703194","0.0972222222222222","0.401695255291403","0.192660550458716","0.378378378378378","0.337569906950312","0","0","1.69812892373301"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.429472912466288","0.2","0.201058201058201","0.00909241209316635","0","0","1.86734131375853"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","31","8","96","60","0.476923076923077","0.497658862876254","0.0769230769230769","0.466360977152344","0.2","0.340659340659341","0.328936913122984","0","0","1.00214220108375"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","36","13","90","108","0.373056994818653","0.388768898488121","0.12621359223301","0.500401126299728","0.198380566801619","0.25","0.153053118649857","0","0","0.82344185110842"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","53","15","122","150","0.391143911439114","0.403784306990976","0.109489051094891","0.522880836873779","0.2","0.261083743842365","0.185888871672181","0","0","0.737940206969002"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","0","17","5","0.666666666666667","0.666666666666667","0","0.423222549432057","0.185185185185185","0.5","0.621581560508061","0","0","2.15964922308437"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0","0.724675967085803"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","5","36","5","0.5","0.63716814159292","0.121951219512195","0.815338842975207","0.196078431372549","0.5","0.378048780487805","0","0","0.301819883563263"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0","1.02714333576931"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","39","8","88","102","0.414893617021277","0.424962852897474","0.0833333333333333","0.408890813307354","0.19831223628692","0.276595744680851","0.237939660377195","0","0","1.20726973295347"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","13","49","228","24","0.262626262626263","0.49248151532774","0.176895306859206","0.450494252503461","0.197452229299363","0.351351351351351","0.141296255505097","0","0","0.32143220330123"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","62","15","122","186","0.381538461538462","0.3904","0.109489051094891","0.458519514578513","0.2","0.25","0.168180473102102","0","0","0.795522346584765"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","77","11","150","204","0.417344173441734","0.4234880011733","0.0683229813664596","0.484631979401053","0.199095022624434","0.274021352313167","0.247887132187202","0","0","0.892397310871451"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","32","117","24","0.0967741935483871","0.194675540765391","0.214765100671141","0.372486504723347","0.198863636363636","0.111111111111111","-0.0935874168302716","3","0.000775786713286713","0.105639037606867"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","5","4","32","4","0.555555555555556","0.683760683760684","0.111111111111111","0.529842931937173","0.2","0.555555555555556","0.444444444444444","0","0","0.77219852534074"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.492181781888349","0.2","0.333333333333333","0.166666666666667","1","0.00200501253132832","0.387676837991377"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","4","0","8","8","0.5","0.5","0","0.536763174338679","0.2","0.333333333333333","0.408248290463863","0","0","0.595104688414746"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","9","22","119","7","0.382978723404255","0.675070910809959","0.156028368794326","0.390578351732278","0.197452229299363","0.5625","0.308911209964086","0","0","0.884385064425317"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","19","25","137","41","0.365384615384615","0.460789520269074","0.154320987654321","0.428561297338187","0.198198198198198","0.316666666666667","0.18085791799565","0","0","1.07080372992305"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","29","22","148","57","0.423357664233577","0.486125268999887","0.129411764705882","0.441327102803738","0.19921875","0.337209302325581","0.245726539496989","0","0","1.05781447882199"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","2","11","45","7","0.181818181818182","0.34816247582205","0.196428571428571","0.597046823392267","0.2","0.222222222222222","0.0222717701593687","0","0","0.322691013633969"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","3","2","9","11","0.315789473684211","0.339622641509434","0.181818181818182","0.402094240837696","0.2","0.214285714285714","0.040291148201269","0","0","4.99604614955216"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","7","1","28","6","0.666666666666667","0.691358024691358","0.0344827586206897","0.696079621313266","0.19047619047619","0.538461538461538","0.593332959327326","0","0","0.949616025962"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","44","127","654","33","0.354838709677419","0.679304076863152","0.162612035851472","0.561199172525725","0.199300699300699","0.571428571428571","0.292498005726318","1","9.33799499688137e-06","0.193174566137095"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.747278247249241","0.198979591836735","0.170068027210884","-0.125431369568709","3","0.00636035939330773","0.395708247291582"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.750268154532282","0.196261682242991","0.232394366197183","0.127762396964613","0","0","0.477883728430829"
"ALLJURECZKO_ALLJURECZKO","ALLJURECZKO","ALLJURECZKO-wspomaganiepi","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.751420753525574","0.196506550218341","0.307692307692308","0.201107515522283","0","0","0.300276869675549"
