"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","110","89","702","96","0.54320987654321","0.666776040272513","0.11251580278129","0.657244872910669","0.199598796389167","0.533980582524272","0.426928508501216","0","0",0.812453020986668
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","46","18","177","83","0.476683937823834","0.512027167248373","0.0923076923076923","0.639955481357819","0.197530864197531","0.356589147286822","0.324939261401011","0","0",0.557209302325582
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","25","113","514","39","0.247524752475248","0.529122315785139","0.180223285486443","0.655416484477481","0.199710564399421","0.390625","0.152570624194205","0","0",0.595995079848226
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","109","263","1354","136","0.353322528363047","0.5810666892396","0.162646876932591","0.58177345581735","0.199785177228786","0.444897959183673","0.238621221117086","9","2.94775451909552e-05",0.76472715407516
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","92","207","1081","117","0.362204724409449","0.577495826377296","0.160714285714286","0.522415482606565","0.199732798931196","0.440191387559809","0.242277622030884","3","5.71397026728071e-06",0.842607851826092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","12","13","92","8","0.533333333333333","0.712258064516129","0.123809523809524","0.478712963208573","0.2","0.6","0.436435780471985","0","0",1.25336066936333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","12","23","115","28","0.32","0.441176470588235","0.166666666666667","0.505507888181567","0.196629213483146","0.3","0.140025210612445","0","0",0.593462549277266
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","19","39","222","13","0.422222222222222","0.699328525242477","0.149425287356322","0.577067561202569","0.197952218430034","0.59375","0.34781458033065","15","0.00461795951824072",1.02890898729893
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","48","22","237","44","0.592592592592593","0.664563617245005","0.0849420849420849","0.553043816117125","0.199430199430199","0.521739130434783","0.480752230511983","0","0",0.94339565009129
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","91","58","521","75","0.577777777777778","0.681314891323873","0.100172711571675","0.557082812133063","0.2","0.548192771084337","0.466095082760037","3","2.18467468080735e-05",0.984041796201383
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","12","34","173","15","0.328767123287671","0.580293501048218","0.164251207729469","0.637993746410567","0.196581196581197","0.444444444444444","0.225251069883743","2","9.43546984003879e-05",0.696628214531795
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","8","0","27","8","0.666666666666667","0.666666666666667","0","0.727289603960396","0.186046511627907","0.5","0.621059003408119","0","0",0.687484046626393
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","64","262","10","0.075","0.358576642335766","0.196319018404908","0.505293437323923","0.1976401179941","0.230769230769231","0.0166130941466117","40","0.025589124149854",0.456703399892554
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","47","74","318","169","0.27893175074184","0.343144457709615","0.188775510204082","0.535323218002474","0.199013157894737","0.217592592592593","0.034543214665594","2","1.69678139422642e-05",0.406469559464517
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","54","120","607","91","0.338557993730408","0.515081753396243","0.165061898211829","0.54473898858075","0.19954128440367","0.372413793103448","0.193177650462945","3","1.74684212101711e-05",0.683655477045486
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","57","136","641","131","0.299212598425197","0.443418266109213","0.175032175032175","0.555172261288753","0.2","0.303191489361702","0.126897277466662","2","6.36124881213532e-06",0.546121466259655
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","2","0","5","3","0.571428571428572","0.571428571428572","0","0.433628318584071","0.2","0.4","0.5","0","0",0.922448979591836
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","2","10","49","3","0.235294117647059","0.539944903581267","0.169491525423729","0.493816982687552","0.1875","0.4","0.158491366500218","7","0.0224821379499863",0.810016694490817
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","3","21","3","0.4","0.549019607843137","0.125","0.395740365111562","0.172413793103448","0.4","0.275","1","0.00213331468140169",1.01076371091748
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","18","4","44","45","0.423529411764706","0.435643564356436","0.0833333333333333","0.703649421075773","0.198198198198198","0.285714285714286","0.251509379052452","0","0",0.406046359389413
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","9","39","186","7","0.28125","0.669466106778644","0.173333333333333","0.742165097999528","0.199170124481328","0.5625","0.242598220943262","13","0.00428452666958102",0.757917613636363
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","24","46","266","16","0.436363636363636","0.70432480141218","0.147435897435897","0.644783465688341","0.198863636363636","0.6","0.359843631699483","2","4.33731520447787e-05",0.930544953350297
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","16","166","52","0.527777777777778","0.577232796486091","0.0879120879120879","0.748810937051434","0.198529411764706","0.422222222222222","0.394349563126008","0","0",0.563856911445219
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","36","25","206","39","0.529411764705882","0.624084827063873","0.108225108225108","0.752007900388804","0.199346405228758","0.48","0.400284448704099","3","0.000103182782612157",0.638291166557997
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","40","22","211","39","0.567375886524823","0.649505560044634","0.0944206008583691","0.73989300201846","0.198717948717949","0.506329113924051","0.448876040512372","2","4.26688829361819e-05",0.684327480517809
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","29","44","275","19","0.479338842975207","0.710436060754532","0.137931034482759","0.63109975803097","0.198910081743869","0.604166666666667","0.393809625058115","1","8.20553282475739e-06",0.957323559355601
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","6","92","389","5","0.110091743119266","0.651500348918353","0.191268191268191","0.632576113222279","0.199186991869919","0.545454545454545","0.131111128971159","10","0.000552918487581421",0.862274964313866
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","1","4","17","5","0.181818181818182","0.276422764227642","0.19047619047619","0.448284435604177","0.185185185185185","0.166666666666667","-0.0254823595718813","4","0.0439803304049948",0.371787761138843
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","15","12","89","19","0.491803278688525","0.587976216692358","0.118811881188119","0.496589168870945","0.2","0.441176470588235","0.349827314084641","0","0",0.888413397318557
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","15","6","66","22","0.517241379310345","0.562180579216354","0.0833333333333333","0.466496138027886","0.192660550458716","0.405405405405405","0.386695567641345","0","0",0.869043433283837
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","38","3","13","151","0.330434782608696","0.322349102773246","0.1875","0.519782147626404","0.2","0.201058201058201","0.00909241209316635","0","0",0.386812440512506
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","31","8","96","60","0.476923076923077","0.497658862876254","0.0769230769230769","0.565183018420429","0.2","0.340659340659341","0.328936913122984","0","0",0.602741642187719
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.2.csv","37","12","91","107","0.383419689119171","0.398108187998818","0.116504854368932","0.589608469270579","0.198380566801619","0.256944444444444","0.173643598119636","1","2.29906476465442e-05",0.435788252435242
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.4.csv","54","14","123","149","0.398523985239852","0.410418018352025","0.102189781021898","0.609407052372665","0.2","0.266009852216749","0.20087990971026","1","1.16950502772785e-05",0.436506028574934
"Amasaki15","Amasaki15-NB","ALLJURECZKO-nieruchomosci.csv","5","0","17","5","0.666666666666667","0.666666666666667","0","0.500631047538915","0.185185185185185","0.5","0.621581560508061","0","0",0.998739495798319
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans1.csv","5","0","6","15","0.4","0.4","0","0.837580760947595","0.192307692307692","0.25","0.267261241912424","0","0",0.298478680094279
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pbeans2.csv","5","5","36","5","0.5","0.63716814159292","0.121951219512195","0.815338842975207","0.196078431372549","0.5","0.378048780487805","0","0",0.613241972105092
"Amasaki15","Amasaki15-NB","ALLJURECZKO-pdftranslator.csv","6","0","18","9","0.571428571428572","0.571428571428572","0","0.666350110794555","0.181818181818182","0.4","0.516397779494322","0","0",0.600285035629454
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-1.5.csv","38","9","87","103","0.404255319148936","0.415457115928369","0.09375","0.493144259219167","0.19831223628692","0.269503546099291","0.216383200320087","0","0",0.546500422667429
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.0.csv","15","47","230","22","0.303030303030303","0.544808527437821","0.169675090252708","0.629906301316933","0.197452229299363","0.405405405405405","0.190923799384963","5","0.000341471988324734",0.643596364344715
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-2.5.csv","62","15","122","186","0.381538461538462","0.3904","0.109489051094891","0.558760888992826","0.2","0.25","0.168180473102102","0","0",0.447418573713397
"Amasaki15","Amasaki15-NB","ALLJURECZKO-poi-3.0.csv","76","12","149","205","0.411924119241192","0.418593475649201","0.0745341614906832","0.581417646740433","0.199095022624434","0.270462633451957","0.236113425715383","0","0",0.465177888851904
"Amasaki15","Amasaki15-NB","ALLJURECZKO-redaktor.csv","4","31","118","23","0.129032258064516","0.249603384452671","0.208053691275168","0.433029689608637","0.198863636363636","0.148148148148148","-0.0540876917412361","6","0.00177470555760029",0.342120070986452
"Amasaki15","Amasaki15-NB","ALLJURECZKO-serapion.csv","6","3","33","3","0.666666666666667","0.771929824561403","0.0833333333333333","0.673108043788672","0.2","0.666666666666667","0.583333333333333","1","0.000611349093024486",0.990430396455005
"Amasaki15","Amasaki15-NB","ALLJURECZKO-skarbonka.csv","3","6","30","6","0.333333333333333","0.476190476190476","0.166666666666667","0.615277130880298","0.2","0.333333333333333","0.166666666666667","0","0",0.541761291950542
"Amasaki15","Amasaki15-NB","ALLJURECZKO-sklebagd.csv","4","0","8","8","0.5","0.5","0","0.536763174338679","0.2","0.333333333333333","0.408248290463863","0","0",0.62100633811926
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.0.csv","8","23","118","8","0.340425531914894","0.625994694960212","0.163120567375887","0.44830937999028","0.197452229299363","0.5","0.256022376851369","3","0.000533991724123292",1.11530122347839
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.1.csv","20","24","138","40","0.384615384615385","0.479166666666667","0.148148148148148","0.482341260460498","0.198198198198198","0.333333333333333","0.206301807599601","7","0.00168607451951029",0.691073645690387
"Amasaki15","Amasaki15-NB","ALLJURECZKO-synapse-1.2.csv","32","19","151","54","0.467153284671533","0.524476283512428","0.111764705882353","0.507831775700935","0.19921875","0.372093023255814","0.307845691022232","3","0.000218823014018692",0.732709218012663
"Amasaki15","Amasaki15-NB","ALLJURECZKO-systemdata.csv","3","10","46","6","0.272727272727273","0.474226804123711","0.178571428571429","0.739200828961855","0.2","0.333333333333333","0.133630620956212","9","0.0448267101074562",0.450937445242684
"Amasaki15","Amasaki15-NB","ALLJURECZKO-szybkafucha.csv","4","1","10","10","0.421052631578947","0.434782608695652","0.0909090909090909","0.491623036649215","0.2","0.285714285714286","0.241746889207614","1","0.00272251308900524",0.581165373497642
"Amasaki15","Amasaki15-NB","ALLJURECZKO-termoproject.csv","7","1","28","6","0.666666666666667","0.691358024691358","0.0344827586206897","0.696079621313266","0.19047619047619","0.538461538461538","0.593332959327326","1","0.000664666886295725",0.773563141305076
"Amasaki15","Amasaki15-NB","ALLJURECZKO-tomcat.csv","48","123","658","29","0.387096774193548","0.716564194477846","0.157490396927017","0.647894397254169","0.199300699300699","0.623376623376623","0.333329942096167","0","0",0.962157762157762
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.4.csv","25","14","35","122","0.268817204301075","0.274725274725275","0.285714285714286","0.747278247249241","0.198979591836735","0.170068027210884","-0.125431369568709","0","0",0.22758327013654
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.5.csv","33","9","63","109","0.358695652173913","0.36724960254372","0.125","0.750268154532282","0.196261682242991","0.232394366197183","0.127762396964613","0","0",0.309748407677063
"Amasaki15","Amasaki15-NB","ALLJURECZKO-velocity-1.6.csv","24","21","130","54","0.390243902439024","0.453356582388841","0.139072847682119","0.751420753525574","0.196506550218341","0.307692307692308","0.201107515522283","0","0",0.409480715363068
"Amasaki15","Amasaki15-NB","ALLJURECZKO-workflow.csv","5","2","17","15","0.37037037037037","0.390804597701149","0.105263157894737","0.582545454545455","0.179487179487179","0.25","0.188515420880559","0","0",0.429151061173533
"Amasaki15","Amasaki15-NB","ALLJURECZKO-wspomaganiepi.csv","3","0","6","9","0.4","0.4","0","0.421284080914688","0.166666666666667","0.25","0.316227766016838","0","0",0.593423799582463
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.4.csv","53","91","522","57","0.417322834645669","0.6154222602854","0.148450244698206","0.603248507250498","0.199170124481328","0.481818181818182","0.299798792680024","1","2.61769449396352e-06",0.798705966160158
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.5.csv","109","51","365","278","0.39853747714808","0.426422435275645","0.122596153846154","0.642321065407072","0.199252801992528","0.281653746770026","0.198971592482698","0","0",0.438493709670766
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.6.csv","153","24","450","258","0.520408163265306","0.534815436241611","0.0506329113924051","0.639498029081671","0.2","0.372262773722628","0.401017370153852","5","4.02044808127134e-05",0.582117155634089
"Amasaki15","Amasaki15-NB","ALLJURECZKO-xalan-2.7.csv","181","0","11","717","0.335495829471733","0.335495829471733","0","0.633365612348473","0.199119911991199","0.201559020044543","0.0551863628401998","0","0",0.318234864847141
