"sloc","predictedValue","predictLabel","actualBugLabel"
42,64,1,0
44,63,1,0
44,62,1,0
45,61,1,0
47,60,1,0
47,59,1,0
47,58,1,0
51,57,1,0
54,56,1,0
55,55,1,0
58,54,1,0
58,53,1,0
39,52,0,0
39,51,0,0
38,50,0,0
38,49,0,0
38,48,0,0
34,47,0,0
30,46,0,0
28,45,0,0
24,44,0,0
23,43,0,0
23,42,0,0
22,41,0,0
21,40,0,0
18,39,0,0
16,38,0,0
14,37,0,0
10,36,0,0
10,35,0,0
9,34,0,0
8,33,0,0
8,32,0,0
7,31,0,0
6,30,0,0
4,29,0,0
4,28,0,0
4,27,0,0
4,26,0,0
4,25,0,0
4,24,0,0
4,23,0,0
4,22,0,0
3,21,0,0
2,20,0,0
2,19,0,0
67,18,0,1
68,17,0,0
68,16,0,1
74,15,0,0
83,14,0,0
88,13,0,0
95,12,0,0
100,11,0,0
105,10,0,0
111,9,0,0
123,8,0,0
126,7,0,0
162,6,0,1
181,5,0,1
201,4,0,0
209,3,0,0
296,2,0,0
348,1,0,1
