"sloc","predictedValue","predictLabel","actualBugLabel"
210,858,1,0
210,857,1,0
211,856,1,0
211,855,1,0
212,854,1,0
212,853,1,0
213,852,1,0
214,851,1,0
218,850,1,0
218,849,1,0
218,848,1,0
219,847,1,0
221,846,1,0
221,845,1,0
223,844,1,0
223,843,1,0
223,842,1,0
229,841,1,0
230,840,1,0
230,839,1,0
231,838,1,0
233,837,1,0
233,836,1,0
233,835,1,1
237,834,1,0
237,833,1,0
240,832,1,0
241,831,1,0
242,830,1,0
243,829,1,0
245,828,1,0
245,827,1,0
245,826,1,0
245,825,1,1
249,824,1,0
249,823,1,0
257,822,1,0
257,821,1,0
257,820,1,0
259,819,1,0
259,818,1,0
259,817,1,0
259,816,1,0
263,815,1,0
263,814,1,1
264,813,1,0
264,812,1,0
265,811,1,0
265,810,1,0
265,809,1,0
265,808,1,0
268,807,1,0
270,806,1,0
270,805,1,0
273,804,1,0
273,803,1,0
273,802,1,0
275,801,1,0
278,800,1,0
280,799,1,0
282,798,1,0
283,797,1,0
283,796,1,0
286,795,1,0
287,794,1,0
287,793,1,0
287,792,1,0
289,791,1,0
290,790,1,1
293,789,1,0
296,788,1,0
296,787,1,0
298,786,1,0
301,785,1,0
304,784,1,0
305,783,1,0
307,782,1,0
307,781,1,0
308,780,1,0
309,779,1,0
312,778,1,0
314,777,1,0
315,776,1,0
316,775,1,0
317,774,1,0
323,773,1,0
329,772,1,0
330,771,1,0
331,770,1,0
336,769,1,0
336,768,1,0
337,767,1,0
339,766,1,0
342,765,1,0
342,764,1,0
343,763,1,0
348,762,1,0
349,761,1,0
350,760,1,0
351,759,1,0
351,758,1,0
354,757,1,0
357,756,1,0
359,755,1,0
361,754,1,0
365,753,1,0
368,752,1,0
373,751,1,0
373,750,1,0
375,749,1,0
376,748,1,0
376,747,1,1
378,746,1,0
378,745,1,0
379,744,1,0
379,743,1,0
382,742,1,0
384,741,1,0
385,740,1,0
387,739,1,0
387,738,1,1
390,737,1,0
392,736,1,1
395,735,1,0
396,734,1,0
398,733,1,0
401,732,1,0
401,731,1,0
401,730,1,0
404,729,1,0
404,728,1,0
408,727,1,0
410,726,1,0
410,725,1,0
412,724,1,0
423,723,1,0
429,722,1,0
429,721,1,1
433,720,1,1
434,719,1,0
446,718,1,0
453,717,1,0
461,716,1,0
466,715,1,0
470,714,1,0
473,713,1,0
474,712,1,1
484,711,1,0
488,710,1,0
490,709,1,0
491,708,1,1
493,707,1,0
499,706,1,1
507,705,1,0
509,704,1,0
510,703,1,0
511,702,1,0
514,701,1,0
518,700,1,0
522,699,1,0
523,698,1,0
530,697,1,0
540,696,1,0
543,695,1,0
555,694,1,0
555,693,1,0
