"sloc","predictedValue","predictLabel","actualBugLabel"
22,344,1,0
22,343,1,0
22,342,1,0
23,341,1,0
23,340,1,0
23,339,1,0
23,338,1,0
23,337,1,0
23,336,1,0
24,335,1,0
24,334,1,0
24,333,1,0
24,332,1,0
24,331,1,0
24,330,1,0
24,329,1,0
24,328,1,0
24,327,1,1
25,326,1,0
25,325,1,0
25,324,1,0
25,323,1,0
25,322,1,0
25,321,1,0
25,320,1,0
26,319,1,0
27,318,1,0
27,317,1,0
27,316,1,0
27,315,1,0
27,314,1,0
27,313,1,0
27,312,1,0
27,311,1,0
27,310,1,0
27,309,1,0
28,308,1,0
28,307,1,0
28,306,1,0
28,305,1,0
28,304,1,1
28,303,1,1
28,302,1,1
29,301,1,0
29,300,1,0
29,299,1,0
29,298,1,0
29,297,1,0
29,296,1,0
29,295,1,1
30,294,1,0
30,293,1,0
30,292,1,0
30,291,1,0
31,290,1,0
31,289,1,0
31,288,1,0
31,287,1,0
31,286,1,0
31,285,1,0
31,284,1,1
32,283,1,0
32,282,1,0
32,281,1,0
32,280,1,0
32,279,1,0
32,278,1,0
32,277,1,1
22,276,0,0
22,275,0,0
22,274,0,0
22,273,0,0
22,272,0,0
22,271,0,0
22,270,0,0
22,269,0,1
22,268,0,1
22,267,0,1
21,266,0,0
21,265,0,0
21,264,0,0
21,263,0,0
21,262,0,0
21,261,0,0
21,260,0,0
21,259,0,0
21,258,0,0
21,257,0,0
20,256,0,0
20,255,0,0
20,254,0,0
20,253,0,0
20,252,0,0
20,251,0,0
20,250,0,0
20,249,0,0
20,248,0,0
20,247,0,1
19,246,0,0
19,245,0,0
19,244,0,0
19,243,0,0
19,242,0,0
19,241,0,0
19,240,0,0
19,239,0,1
18,238,0,0
18,237,0,0
18,236,0,0
18,235,0,0
18,234,0,0
18,233,0,0
18,232,0,0
18,231,0,1
17,230,0,0
17,229,0,0
17,228,0,0
17,227,0,0
17,226,0,0
17,225,0,0
17,224,0,0
17,223,0,0
16,222,0,0
16,221,0,0
16,220,0,0
16,219,0,0
16,218,0,0
16,217,0,0
16,216,0,0
16,215,0,0
16,214,0,0
15,213,0,0
15,212,0,0
15,211,0,0
15,210,0,0
15,209,0,0
15,208,0,0
15,207,0,0
15,206,0,0
15,205,0,0
15,204,0,0
15,203,0,0
15,202,0,0
15,201,0,1
14,200,0,0
14,199,0,0
14,198,0,0
14,197,0,0
14,196,0,0
14,195,0,0
14,194,0,0
14,193,0,0
14,192,0,0
14,191,0,0
14,190,0,0
14,189,0,0
13,188,0,0
13,187,0,0
13,186,0,0
13,185,0,0
13,184,0,0
13,183,0,0
13,182,0,0
13,181,0,1
12,180,0,0
12,179,0,0
12,178,0,0
12,177,0,0
12,176,0,0
12,175,0,0
12,174,0,0
11,173,0,0
11,172,0,0
11,171,0,0
11,170,0,0
11,169,0,0
11,168,0,0
11,167,0,0
11,166,0,0
10,165,0,0
10,164,0,0
10,163,0,0
10,162,0,0
10,161,0,0
10,160,0,0
10,159,0,0
10,158,0,0
10,157,0,0
10,156,0,0
10,155,0,0
10,154,0,0
10,153,0,1
9,152,0,0
9,151,0,0
9,150,0,0
9,149,0,0
9,148,0,0
9,147,0,0
9,146,0,0
9,145,0,0
9,144,0,0
9,143,0,0
9,142,0,0
9,141,0,0
9,140,0,0
9,139,0,0
9,138,0,0
9,137,0,0
8,136,0,0
8,135,0,0
8,134,0,0
8,133,0,0
8,132,0,0
8,131,0,0
7,130,0,0
7,129,0,0
7,128,0,0
7,127,0,0
7,126,0,0
7,125,0,0
7,124,0,0
7,123,0,0
7,122,0,0
7,121,0,0
6,120,0,0
6,119,0,0
6,118,0,0
33,117,0,0
33,116,0,1
34,115,0,0
34,114,0,0
34,113,0,0
35,112,0,0
36,111,0,0
36,110,0,0
36,109,0,0
36,108,0,0
37,107,0,0
38,106,0,0
38,105,0,0
38,104,0,0
39,103,0,0
40,102,0,0
41,101,0,0
41,100,0,0
41,99,0,0
41,98,0,0
41,97,0,0
41,96,0,1
42,95,0,0
42,94,0,0
42,93,0,0
43,92,0,0
44,91,0,0
44,90,0,0
44,89,0,1
44,88,0,1
45,87,0,0
45,86,0,0
46,85,0,0
47,84,0,0
47,83,0,0
47,82,0,0
47,81,0,1
48,80,0,0
48,79,0,0
49,78,0,0
49,77,0,0
49,76,0,1
50,75,0,0
50,74,0,0
50,73,0,0
52,72,0,0
52,71,0,0
55,70,0,0
55,69,0,0
57,68,0,1
58,67,0,1
59,66,0,0
59,65,0,0
59,64,0,1
60,63,0,0
60,62,0,0
60,61,0,0
61,60,0,0
62,59,0,0
62,58,0,0
62,57,0,0
63,56,0,0
63,55,0,0
63,54,0,0
64,53,0,0
65,52,0,0
65,51,0,0
65,50,0,0
66,49,0,0
68,48,0,0
69,47,0,0
70,46,0,0
71,45,0,1
71,44,0,1
72,43,0,0
73,42,0,0
74,41,0,1
75,40,0,0
76,39,0,0
76,38,0,0
79,37,0,1
82,36,0,1
85,35,0,0
88,34,0,0
89,33,0,1
91,32,0,1
91,31,0,1
92,30,0,0
92,29,0,1
93,28,0,0
98,27,0,0
101,26,0,0
104,25,0,0
106,24,0,0
107,23,0,1
121,22,0,1
125,21,0,0
127,20,0,0
127,19,0,0
128,18,0,0
130,17,0,0
130,16,0,1
133,15,0,1
138,14,0,0
143,13,0,1
149,12,0,0
149,11,0,1
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
