"sloc","predictedValue","predictLabel","actualBugLabel"
96,1862,1,0
96,1861,1,0
96,1860,1,0
96,1859,1,0
97,1858,1,0
97,1857,1,0
97,1856,1,1
98,1855,1,0
98,1854,1,0
98,1853,1,0
98,1852,1,0
98,1851,1,0
98,1850,1,0
98,1849,1,1
99,1848,1,0
99,1847,1,0
99,1846,1,0
99,1845,1,0
99,1844,1,0
99,1843,1,0
99,1842,1,1
100,1841,1,0
100,1840,1,0
100,1839,1,0
100,1838,1,0
100,1837,1,1
101,1836,1,0
101,1835,1,0
101,1834,1,0
101,1833,1,0
101,1832,1,1
101,1831,1,1
102,1830,1,0
102,1829,1,0
102,1828,1,0
102,1827,1,0
103,1826,1,0
103,1825,1,0
103,1824,1,0
103,1823,1,0
103,1822,1,1
104,1821,1,0
104,1820,1,0
104,1819,1,0
104,1818,1,0
104,1817,1,0
105,1816,1,0
105,1815,1,0
105,1814,1,0
105,1813,1,0
105,1812,1,0
105,1811,1,0
105,1810,1,1
105,1809,1,1
106,1808,1,0
106,1807,1,0
106,1806,1,0
106,1805,1,0
106,1804,1,0
106,1803,1,0
106,1802,1,0
106,1801,1,1
106,1800,1,1
107,1799,1,0
107,1798,1,0
107,1797,1,0
107,1796,1,0
107,1795,1,0
107,1794,1,1
108,1793,1,0
108,1792,1,0
108,1791,1,0
109,1790,1,0
109,1789,1,0
109,1788,1,0
109,1787,1,0
110,1786,1,0
110,1785,1,0
110,1784,1,0
110,1783,1,0
110,1782,1,1
111,1781,1,0
111,1780,1,0
111,1779,1,0
112,1778,1,0
112,1777,1,1
114,1776,1,0
114,1775,1,0
114,1774,1,0
114,1773,1,0
114,1772,1,0
114,1771,1,1
115,1770,1,0
115,1769,1,0
115,1768,1,0
115,1767,1,0
115,1766,1,0
115,1765,1,0
115,1764,1,0
115,1763,1,0
115,1762,1,0
115,1761,1,1
116,1760,1,0
116,1759,1,0
116,1758,1,0
116,1757,1,0
117,1756,1,0
117,1755,1,0
117,1754,1,1
117,1753,1,1
118,1752,1,0
119,1751,1,0
119,1750,1,0
120,1749,1,0
120,1748,1,0
120,1747,1,0
120,1746,1,1
120,1745,1,1
121,1744,1,0
121,1743,1,0
121,1742,1,0
121,1741,1,1
122,1740,1,0
122,1739,1,0
122,1738,1,0
122,1737,1,0
122,1736,1,1
123,1735,1,0
123,1734,1,1
124,1733,1,0
124,1732,1,0
124,1731,1,1
124,1730,1,1
125,1729,1,0
125,1728,1,0
125,1727,1,0
125,1726,1,0
126,1725,1,0
126,1724,1,0
126,1723,1,0
126,1722,1,0
127,1721,1,0
127,1720,1,0
127,1719,1,0
128,1718,1,1
129,1717,1,0
129,1716,1,0
130,1715,1,0
130,1714,1,0
130,1713,1,1
131,1712,1,0
131,1711,1,0
132,1710,1,0
132,1709,1,0
132,1708,1,0
132,1707,1,1
132,1706,1,1
132,1705,1,1
133,1704,1,0
134,1703,1,0
134,1702,1,0
134,1701,1,1
134,1700,1,1
134,1699,1,1
135,1698,1,0
136,1697,1,0
136,1696,1,0
137,1695,1,0
137,1694,1,1
138,1693,1,1
139,1692,1,0
140,1691,1,0
140,1690,1,0
140,1689,1,1
141,1688,1,0
142,1687,1,0
142,1686,1,0
143,1685,1,0
144,1684,1,0
144,1683,1,0
144,1682,1,1
146,1681,1,0
146,1680,1,1
147,1679,1,0
147,1678,1,0
147,1677,1,1
148,1676,1,0
149,1675,1,0
149,1674,1,0
149,1673,1,0
151,1672,1,0
152,1671,1,0
152,1670,1,1
152,1669,1,1
153,1668,1,0
154,1667,1,0
154,1666,1,1
156,1665,1,0
157,1664,1,0
157,1663,1,0
157,1662,1,1
159,1661,1,1
159,1660,1,1
160,1659,1,0
161,1658,1,0
161,1657,1,0
162,1656,1,0
162,1655,1,0
164,1654,1,0
164,1653,1,0
164,1652,1,0
164,1651,1,0
164,1650,1,0
164,1649,1,1
165,1648,1,0
166,1647,1,0
166,1646,1,0
166,1645,1,1
166,1644,1,1
167,1643,1,0
168,1642,1,0
169,1641,1,0
169,1640,1,0
170,1639,1,0
171,1638,1,0
172,1637,1,0
172,1636,1,0
173,1635,1,0
173,1634,1,0
173,1633,1,0
179,1632,1,1
180,1631,1,0
184,1630,1,0
184,1629,1,0
186,1628,1,0
186,1627,1,0
186,1626,1,0
187,1625,1,1
188,1624,1,0
189,1623,1,0
189,1622,1,0
190,1621,1,0
190,1620,1,0
190,1619,1,0
191,1618,1,0
191,1617,1,0
191,1616,1,1
192,1615,1,0
192,1614,1,0
193,1613,1,0
193,1612,1,0
194,1611,1,0
194,1610,1,0
194,1609,1,0
194,1608,1,1
195,1607,1,0
196,1606,1,1
197,1605,1,0
197,1604,1,0
197,1603,1,0
197,1602,1,0
198,1601,1,0
199,1600,1,1
199,1599,1,1
199,1598,1,1
201,1597,1,0
201,1596,1,1
202,1595,1,0
205,1594,1,0
205,1593,1,0
206,1592,1,0
206,1591,1,0
207,1590,1,0
208,1589,1,0
209,1588,1,1
209,1587,1,1
211,1586,1,0
211,1585,1,1
212,1584,1,0
212,1583,1,0
213,1582,1,0
213,1581,1,0
213,1580,1,1
214,1579,1,0
214,1578,1,0
214,1577,1,1
217,1576,1,0
217,1575,1,0
218,1574,1,0
219,1573,1,0
220,1572,1,1
221,1571,1,0
223,1570,1,1
224,1569,1,1
225,1568,1,1
225,1567,1,1
226,1566,1,0
226,1565,1,0
226,1564,1,0
226,1563,1,0
227,1562,1,0
228,1561,1,0
230,1560,1,0
233,1559,1,0
238,1558,1,1
241,1557,1,1
246,1556,1,0
248,1555,1,0
251,1554,1,1
252,1553,1,1
253,1552,1,0
255,1551,1,0
257,1550,1,0
257,1549,1,1
258,1548,1,0
258,1547,1,1
260,1546,1,0
263,1545,1,0
263,1544,1,0
263,1543,1,0
263,1542,1,1
265,1541,1,0
265,1540,1,1
270,1539,1,1
272,1538,1,0
273,1537,1,1
274,1536,1,0
286,1535,1,0
288,1534,1,0
291,1533,1,0
292,1532,1,0
293,1531,1,1
294,1530,1,0
294,1529,1,0
295,1528,1,0
299,1527,1,1
301,1526,1,1
303,1525,1,0
303,1524,1,1
307,1523,1,0
308,1522,1,0
309,1521,1,0
313,1520,1,0
313,1519,1,1
316,1518,1,0
322,1517,1,1
324,1516,1,1
326,1515,1,0
326,1514,1,0
328,1513,1,0
329,1512,1,0
335,1511,1,0
336,1510,1,1
345,1509,1,0
345,1508,1,0
346,1507,1,0
347,1506,1,1
350,1505,1,1
359,1504,1,0
365,1503,1,0
373,1502,1,1
374,1501,1,0
377,1500,1,1
385,1499,1,1
388,1498,1,0
389,1497,1,0
398,1496,1,0
399,1495,1,1
400,1494,1,1
404,1493,1,1
405,1492,1,1
407,1491,1,0
96,1490,0,0
96,1489,0,0
96,1488,0,1
96,1487,0,1
95,1486,0,0
95,1485,0,0
95,1484,0,0
95,1483,0,0
95,1482,0,0
95,1481,0,0
95,1480,0,0
93,1479,0,0
93,1478,0,0
92,1477,0,0
92,1476,0,0
92,1475,0,0
92,1474,0,0
92,1473,0,0
92,1472,0,0
91,1471,0,0
91,1470,0,0
91,1469,0,0
91,1468,0,0
91,1467,0,1
90,1466,0,0
90,1465,0,0
90,1464,0,0
90,1463,0,0
89,1462,0,0
89,1461,0,0
89,1460,0,0
89,1459,0,0
89,1458,0,0
89,1457,0,1
89,1456,0,1
88,1455,0,0
88,1454,0,0
88,1453,0,0
88,1452,0,1
87,1451,0,0
87,1450,0,0
87,1449,0,0
87,1448,0,0
87,1447,0,0
87,1446,0,0
87,1445,0,0
86,1444,0,0
86,1443,0,1
85,1442,0,0
85,1441,0,1
85,1440,0,1
84,1439,0,0
84,1438,0,0
84,1437,0,0
84,1436,0,0
84,1435,0,1
83,1434,0,0
83,1433,0,0
83,1432,0,0
83,1431,0,0
83,1430,0,1
82,1429,0,0
82,1428,0,0
82,1427,0,0
82,1426,0,0
81,1425,0,0
81,1424,0,0
81,1423,0,0
81,1422,0,0
81,1421,0,0
81,1420,0,0
81,1419,0,0
80,1418,0,0
80,1417,0,0
80,1416,0,0
80,1415,0,0
79,1414,0,0
79,1413,0,0
79,1412,0,0
79,1411,0,0
79,1410,0,0
79,1409,0,0
79,1408,0,0
79,1407,0,0
79,1406,0,0
78,1405,0,0
78,1404,0,0
78,1403,0,0
78,1402,0,0
78,1401,0,0
78,1400,0,0
78,1399,0,0
78,1398,0,0
78,1397,0,0
78,1396,0,0
77,1395,0,0
77,1394,0,0
77,1393,0,0
77,1392,0,0
77,1391,0,0
77,1390,0,0
77,1389,0,0
77,1388,0,0
77,1387,0,1
77,1386,0,1
76,1385,0,0
76,1384,0,0
76,1383,0,0
76,1382,0,0
76,1381,0,1
76,1380,0,1
75,1379,0,0
75,1378,0,0
75,1377,0,0
75,1376,0,0
75,1375,0,0
75,1374,0,0
75,1373,0,0
75,1372,0,0
75,1371,0,1
75,1370,0,1
74,1369,0,0
74,1368,0,0
74,1367,0,0
74,1366,0,0
74,1365,0,0
74,1364,0,1
74,1363,0,1
