"sloc","predictedValue","predictLabel","actualBugLabel"
18,2096,1,0
18,2095,1,0
18,2094,1,0
18,2093,1,0
18,2092,1,0
18,2091,1,0
18,2090,1,0
18,2089,1,0
18,2088,1,0
18,2087,1,0
18,2086,1,0
18,2085,1,0
18,2084,1,0
18,2083,1,0
18,2082,1,0
18,2081,1,1
19,2080,1,0
19,2079,1,0
19,2078,1,0
19,2077,1,0
19,2076,1,0
19,2075,1,0
19,2074,1,0
19,2073,1,0
19,2072,1,0
19,2071,1,0
19,2070,1,0
19,2069,1,0
19,2068,1,0
19,2067,1,0
19,2066,1,0
19,2065,1,1
19,2064,1,1
19,2063,1,1
19,2062,1,1
19,2061,1,1
19,2060,1,1
20,2059,1,0
20,2058,1,0
20,2057,1,0
20,2056,1,0
20,2055,1,0
20,2054,1,0
20,2053,1,0
20,2052,1,0
20,2051,1,0
20,2050,1,0
20,2049,1,0
20,2048,1,0
20,2047,1,0
20,2046,1,0
20,2045,1,0
20,2044,1,1
20,2043,1,1
20,2042,1,1
20,2041,1,1
21,2040,1,0
21,2039,1,0
21,2038,1,0
21,2037,1,0
21,2036,1,0
21,2035,1,0
21,2034,1,0
21,2033,1,0
21,2032,1,0
21,2031,1,0
21,2030,1,0
21,2029,1,0
21,2028,1,0
21,2027,1,0
21,2026,1,1
21,2025,1,1
21,2024,1,1
21,2023,1,1
21,2022,1,1
21,2021,1,1
21,2020,1,1
22,2019,1,0
22,2018,1,0
22,2017,1,0
22,2016,1,0
22,2015,1,0
22,2014,1,0
22,2013,1,0
22,2012,1,0
22,2011,1,0
22,2010,1,0
22,2009,1,0
22,2008,1,0
22,2007,1,1
22,2006,1,1
22,2005,1,1
22,2004,1,1
22,2003,1,1
23,2002,1,0
23,2001,1,0
23,2000,1,0
23,1999,1,0
23,1998,1,0
23,1997,1,0
24,1996,1,0
24,1995,1,0
24,1994,1,0
24,1993,1,0
24,1992,1,0
24,1991,1,0
24,1990,1,0
24,1989,1,0
24,1988,1,0
24,1987,1,0
24,1986,1,0
24,1985,1,1
24,1984,1,1
24,1983,1,1
24,1982,1,1
24,1981,1,1
25,1980,1,0
25,1979,1,0
25,1978,1,0
25,1977,1,0
25,1976,1,0
25,1975,1,0
25,1974,1,0
25,1973,1,0
25,1972,1,0
25,1971,1,0
25,1970,1,1
25,1969,1,1
25,1968,1,1
26,1967,1,0
26,1966,1,0
26,1965,1,0
26,1964,1,0
26,1963,1,0
26,1962,1,0
26,1961,1,1
26,1960,1,1
26,1959,1,1
26,1958,1,1
27,1957,1,0
27,1956,1,0
27,1955,1,0
27,1954,1,0
27,1953,1,0
27,1952,1,0
27,1951,1,0
27,1950,1,1
27,1949,1,1
27,1948,1,1
28,1947,1,0
28,1946,1,0
28,1945,1,0
28,1944,1,0
28,1943,1,0
28,1942,1,0
28,1941,1,0
28,1940,1,0
28,1939,1,0
28,1938,1,1
28,1937,1,1
28,1936,1,1
28,1935,1,1
29,1934,1,0
29,1933,1,0
29,1932,1,0
29,1931,1,0
29,1930,1,0
29,1929,1,0
29,1928,1,1
29,1927,1,1
29,1926,1,1
29,1925,1,1
30,1924,1,0
30,1923,1,0
30,1922,1,0
30,1921,1,0
30,1920,1,0
30,1919,1,0
30,1918,1,0
30,1917,1,0
30,1916,1,0
30,1915,1,0
30,1914,1,0
30,1913,1,1
30,1912,1,1
30,1911,1,1
30,1910,1,1
31,1909,1,0
31,1908,1,0
31,1907,1,0
31,1906,1,0
31,1905,1,0
31,1904,1,1
31,1903,1,1
32,1902,1,0
32,1901,1,0
32,1900,1,0
32,1899,1,0
32,1898,1,0
32,1897,1,0
32,1896,1,0
32,1895,1,1
33,1894,1,0
33,1893,1,0
33,1892,1,0
33,1891,1,0
33,1890,1,0
33,1889,1,0
33,1888,1,0
33,1887,1,0
33,1886,1,0
33,1885,1,1
33,1884,1,1
33,1883,1,1
34,1882,1,0
34,1881,1,0
34,1880,1,0
34,1879,1,0
34,1878,1,0
34,1877,1,0
34,1876,1,0
34,1875,1,0
34,1874,1,0
34,1873,1,1
34,1872,1,1
35,1871,1,0
35,1870,1,0
35,1869,1,0
35,1868,1,0
35,1867,1,0
35,1866,1,0
35,1865,1,0
35,1864,1,1
35,1863,1,1
35,1862,1,1
35,1861,1,1
35,1860,1,1
35,1859,1,1
35,1858,1,1
36,1857,1,0
36,1856,1,0
36,1855,1,0
36,1854,1,0
36,1853,1,0
36,1852,1,0
36,1851,1,0
36,1850,1,0
36,1849,1,0
37,1848,1,0
37,1847,1,0
37,1846,1,0
37,1845,1,0
37,1844,1,0
37,1843,1,0
37,1842,1,1
37,1841,1,1
38,1840,1,0
38,1839,1,0
38,1838,1,0
38,1837,1,0
38,1836,1,0
38,1835,1,0
38,1834,1,0
38,1833,1,0
38,1832,1,0
38,1831,1,1
38,1830,1,1
38,1829,1,1
38,1828,1,1
39,1827,1,0
39,1826,1,0
39,1825,1,0
39,1824,1,0
39,1823,1,0
39,1822,1,1
40,1821,1,0
40,1820,1,0
40,1819,1,0
40,1818,1,1
40,1817,1,1
41,1816,1,0
41,1815,1,0
41,1814,1,0
41,1813,1,1
41,1812,1,1
41,1811,1,1
41,1810,1,1
41,1809,1,1
41,1808,1,1
42,1807,1,0
42,1806,1,0
42,1805,1,1
42,1804,1,1
43,1803,1,0
43,1802,1,0
43,1801,1,0
43,1800,1,1
43,1799,1,1
43,1798,1,1
43,1797,1,1
43,1796,1,1
43,1795,1,1
44,1794,1,0
44,1793,1,0
44,1792,1,0
44,1791,1,0
44,1790,1,0
44,1789,1,0
44,1788,1,0
44,1787,1,1
44,1786,1,1
45,1785,1,0
45,1784,1,0
45,1783,1,0
45,1782,1,0
45,1781,1,0
45,1780,1,1
45,1779,1,1
45,1778,1,1
45,1777,1,1
46,1776,1,0
46,1775,1,0
46,1774,1,1
46,1773,1,1
46,1772,1,1
46,1771,1,1
46,1770,1,1
46,1769,1,1
47,1768,1,0
47,1767,1,0
47,1766,1,1
47,1765,1,1
48,1764,1,0
48,1763,1,0
48,1762,1,0
48,1761,1,0
48,1760,1,0
48,1759,1,0
48,1758,1,0
48,1757,1,0
48,1756,1,0
48,1755,1,1
48,1754,1,1
48,1753,1,1
49,1752,1,0
49,1751,1,0
49,1750,1,0
49,1749,1,0
49,1748,1,0
49,1747,1,0
50,1746,1,0
50,1745,1,0
50,1744,1,0
50,1743,1,0
50,1742,1,0
50,1741,1,0
50,1740,1,1
50,1739,1,1
51,1738,1,0
51,1737,1,0
51,1736,1,0
52,1735,1,0
52,1734,1,0
52,1733,1,0
52,1732,1,0
52,1731,1,0
52,1730,1,1
52,1729,1,1
52,1728,1,1
52,1727,1,1
53,1726,1,0
53,1725,1,0
53,1724,1,0
53,1723,1,1
53,1722,1,1
54,1721,1,0
54,1720,1,0
54,1719,1,0
54,1718,1,1
54,1717,1,1
54,1716,1,1
55,1715,1,0
55,1714,1,1
55,1713,1,1
56,1712,1,0
56,1711,1,0
56,1710,1,1
57,1709,1,0
57,1708,1,0
57,1707,1,0
57,1706,1,0
57,1705,1,0
57,1704,1,0
58,1703,1,0
58,1702,1,0
58,1701,1,0
58,1700,1,0
58,1699,1,1
59,1698,1,0
59,1697,1,1
59,1696,1,1
60,1695,1,0
60,1694,1,0
60,1693,1,1
60,1692,1,1
60,1691,1,1
61,1690,1,0
61,1689,1,0
61,1688,1,0
61,1687,1,0
61,1686,1,0
61,1685,1,1
62,1684,1,0
62,1683,1,1
63,1682,1,1
64,1681,1,0
65,1680,1,1
65,1679,1,1
66,1678,1,1
18,1677,0,1
18,1676,0,1
18,1675,0,1
18,1674,0,1
18,1673,0,1
18,1672,0,1
18,1671,0,1
17,1670,0,0
17,1669,0,0
17,1668,0,0
17,1667,0,0
17,1666,0,0
17,1665,0,0
17,1664,0,0
17,1663,0,0
17,1662,0,0
17,1661,0,0
17,1660,0,0
17,1659,0,0
17,1658,0,0
17,1657,0,0
17,1656,0,0
17,1655,0,0
17,1654,0,1
17,1653,0,1
16,1652,0,0
16,1651,0,0
16,1650,0,0
16,1649,0,0
16,1648,0,0
16,1647,0,0
16,1646,0,0
16,1645,0,0
16,1644,0,0
16,1643,0,0
16,1642,0,0
16,1641,0,0
16,1640,0,0
16,1639,0,0
16,1638,0,0
16,1637,0,0
16,1636,0,0
16,1635,0,0
16,1634,0,0
16,1633,0,0
16,1632,0,0
16,1631,0,0
16,1630,0,0
16,1629,0,0
16,1628,0,0
16,1627,0,1
16,1626,0,1
16,1625,0,1
15,1624,0,0
15,1623,0,0
15,1622,0,0
15,1621,0,0
15,1620,0,0
15,1619,0,0
15,1618,0,0
15,1617,0,0
15,1616,0,0
15,1615,0,0
15,1614,0,0
15,1613,0,0
15,1612,0,0
15,1611,0,0
15,1610,0,0
15,1609,0,0
15,1608,0,1
15,1607,0,1
15,1606,0,1
15,1605,0,1
15,1604,0,1
15,1603,0,1
15,1602,0,1
15,1601,0,1
15,1600,0,1
14,1599,0,0
14,1598,0,0
14,1597,0,0
14,1596,0,0
14,1595,0,0
14,1594,0,0
14,1593,0,0
14,1592,0,0
14,1591,0,0
14,1590,0,0
14,1589,0,0
14,1588,0,0
14,1587,0,0
14,1586,0,0
14,1585,0,0
14,1584,0,0
14,1583,0,0
14,1582,0,0
14,1581,0,0
14,1580,0,0
14,1579,0,0
14,1578,0,0
14,1577,0,0
14,1576,0,0
14,1575,0,0
14,1574,0,0
14,1573,0,1
14,1572,0,1
14,1571,0,1
14,1570,0,1
14,1569,0,1
14,1568,0,1
14,1567,0,1
14,1566,0,1
13,1565,0,0
13,1564,0,0
13,1563,0,0
13,1562,0,0
13,1561,0,0
13,1560,0,0
13,1559,0,0
13,1558,0,0
13,1557,0,0
13,1556,0,0
13,1555,0,0
13,1554,0,0
13,1553,0,0
13,1552,0,0
13,1551,0,0
13,1550,0,0
13,1549,0,0
13,1548,0,0
13,1547,0,0
13,1546,0,0
13,1545,0,0
13,1544,0,0
13,1543,0,0
13,1542,0,0
13,1541,0,0
13,1540,0,0
13,1539,0,0
13,1538,0,0
13,1537,0,0
13,1536,0,0
13,1535,0,0
13,1534,0,0
13,1533,0,0
13,1532,0,0
13,1531,0,0
13,1530,0,0
13,1529,0,0
13,1528,0,0
