"sloc","predictedValue","predictLabel","actualBugLabel"
2451,65,1,1
1962,64,0,1
1132,63,0,0
870,62,0,1
844,61,0,0
658,60,0,0
622,59,0,0
616,58,0,0
558,57,0,0
489,56,0,0
454,55,0,0
432,54,0,0
326,53,0,0
256,52,0,0
236,51,0,1
234,50,0,1
214,49,0,0
204,48,0,1
197,47,0,0
194,46,0,0
183,45,0,0
177,44,0,0
176,43,0,0
154,42,0,0
148,41,0,0
130,40,0,1
94,39,0,0
91,38,0,0
91,37,0,0
79,36,0,0
70,35,0,0
69,34,0,0
68,33,0,1
64,32,0,0
64,31,0,0
57,30,0,0
57,29,0,0
57,28,0,0
57,27,0,0
54,26,0,0
54,25,0,0
51,24,0,0
43,23,0,0
43,22,0,0
41,21,0,0
37,20,0,0
37,19,0,0
34,18,0,0
29,17,0,0
28,16,0,0
24,15,0,0
24,14,0,0
23,13,0,0
22,12,0,0
18,11,0,0
12,10,0,0
6,9,0,0
5,8,0,0
4,7,0,0
4,6,0,0
4,5,0,1
3,4,0,0
2,3,0,0
2,2,0,0
2,1,0,0
