"sloc","predictedValue","predictLabel","actualBugLabel"
2781,176,1,0
2423,175,1,0
1478,174,1,1
1149,173,1,1
1139,172,1,0
1119,171,1,0
1030,170,1,0
944,169,0,0
884,168,0,0
870,167,0,0
854,166,0,1
852,165,0,0
819,164,0,0
816,163,0,0
803,162,0,0
757,161,0,0
746,160,0,0
732,159,0,0
684,158,0,0
674,157,0,0
610,156,0,0
603,155,0,0
598,154,0,0
591,153,0,0
583,152,0,0
553,151,0,0
552,150,0,0
540,149,0,0
538,148,0,0
537,147,0,0
529,146,0,1
524,145,0,0
522,144,0,0
520,143,0,0
518,142,0,0
504,141,0,0
498,140,0,0
477,139,0,0
476,138,0,0
460,137,0,1
458,136,0,0
455,135,0,0
448,134,0,1
439,133,0,0
436,132,0,0
433,131,0,0
429,130,0,0
420,129,0,1
416,128,0,1
409,127,0,0
404,126,0,0
397,125,0,0
390,124,0,0
387,123,0,0
383,122,0,0
382,121,0,0
376,120,0,0
367,119,0,1
362,118,0,1
357,117,0,0
354,116,0,0
354,115,0,0
344,114,0,0
341,113,0,1
324,112,0,0
323,111,0,0
321,110,0,1
314,109,0,0
313,108,0,0
312,107,0,0
309,106,0,0
309,105,0,0
309,104,0,0
307,103,0,1
302,102,0,0
300,101,0,0
299,100,0,0
298,99,0,0
295,98,0,0
291,97,0,0
291,96,0,0
287,95,0,0
284,94,0,0
282,93,0,0
281,92,0,0
273,91,0,0
267,90,0,0
267,89,0,0
263,88,0,0
251,87,0,0
249,86,0,0
248,85,0,0
247,84,0,0
241,83,0,0
237,82,0,1
229,81,0,0
228,80,0,0
222,79,0,0
222,78,0,0
218,77,0,0
217,76,0,0
217,75,0,1
210,74,0,0
210,73,0,0
199,72,0,0
193,71,0,1
185,70,0,0
181,69,0,0
181,68,0,0
178,67,0,0
178,66,0,0
176,65,0,0
175,64,0,1
169,63,0,0
168,62,0,0
166,61,0,0
165,60,0,0
156,59,0,0
145,58,0,0
140,57,0,1
137,56,0,0
135,55,0,0
134,54,0,1
132,53,0,1
131,52,0,0
131,51,0,0
127,50,0,0
127,49,0,1
125,48,0,1
123,47,0,0
122,46,0,0
122,45,0,0
118,44,0,0
117,43,0,1
115,42,0,0
115,41,0,0
110,40,0,0
107,39,0,0
102,38,0,0
95,37,0,0
93,36,0,0
93,35,0,0
93,34,0,1
92,33,0,0
85,32,0,0
83,31,0,0
74,30,0,1
74,29,0,1
72,28,0,0
68,27,0,0
68,26,0,0
68,25,0,0
68,24,0,1
54,23,0,0
48,22,0,0
48,21,0,0
35,20,0,0
33,19,0,0
24,18,0,0
20,17,0,0
18,16,0,0
11,15,0,0
10,14,0,0
10,13,0,0
10,12,0,0
10,11,0,0
7,10,0,0
7,9,0,0
7,8,0,0
5,7,0,0
5,6,0,0
4,5,0,0
4,4,0,0
3,3,0,0
1,2,0,0
0,1,0,0
