sloc,predictedValue,predictLabel,actualBugLabel
3260,0.97,1.0,1
693,0.91,1.0,1
1046,0.92,1.0,1
979,0.97,1.0,1
430,0.42,0.0,1
1294,0.92,1.0,1
1894,0.93,1.0,1
1326,0.82,1.0,1
395,0.82,1.0,1
615,0.82,1.0,1
2911,0.93,1.0,1
2724,0.98,1.0,1
115,0.49,0.0,1
230,0.83,1.0,1
86,0.51,1.0,1
193,0.8,1.0,1
600,0.91,1.0,1
195,0.85,1.0,1
2654,0.9,1.0,1
1914,0.96,1.0,1
272,0.96,1.0,1
198,0.31,0.0,1
492,0.96,1.0,1
505,0.82,1.0,1
1073,0.88,1.0,1
1706,0.98,1.0,1
307,0.94,1.0,1
137,0.62,1.0,1
369,0.72,1.0,1
2509,0.89,1.0,1
697,0.92,1.0,1
2089,0.95,1.0,1
166,0.85,1.0,1
155,0.64,1.0,1
251,0.69,1.0,1
426,0.91,1.0,1
6,0.52,1.0,1
189,0.77,1.0,1
859,0.92,1.0,1
2275,0.96,1.0,1
468,0.63,1.0,1
505,0.97,1.0,1
141,0.43,0.0,1
91,0.09,0.0,1
43,0.23,0.0,1
477,0.92,1.0,1
593,0.83,1.0,1
715,0.99,1.0,1
353,0.18,0.0,1
409,0.86,1.0,1
258,0.91,1.0,1
99,0.51,1.0,1
561,0.99,1.0,1
247,0.71,1.0,1
807,0.95,1.0,1
419,0.92,1.0,1
336,0.95,1.0,1
1954,0.84,1.0,1
331,0.94,1.0,1
531,0.9,1.0,1
706,0.94,1.0,1
52,0.39,0.0,1
815,0.61,1.0,1
904,0.91,1.0,1
1279,0.93,1.0,1
143,0.55,1.0,1
3247,0.96,1.0,1
458,0.61,1.0,1
378,0.34,0.0,1
562,0.82,1.0,1
295,0.64,1.0,1
804,0.86,1.0,1
1997,0.86,1.0,1
375,0.84,1.0,1
91,0.52,1.0,1
543,0.76,1.0,1
146,0.63,1.0,1
1490,0.7,1.0,1
572,0.83,1.0,1
383,0.92,1.0,1
205,0.84,1.0,1
1193,0.97,1.0,1
256,0.67,1.0,1
214,0.72,1.0,1
329,0.66,1.0,1
2159,0.94,1.0,1
3479,0.87,1.0,1
900,0.96,1.0,1
200,0.7,1.0,1
3,0.24,0.0,1
555,0.84,1.0,1
283,0.6,1.0,1
65,0.5,0.0,1
12,0.16,0.0,1
450,0.91,1.0,1
1676,0.9,1.0,1
2042,0.7,1.0,1
293,0.9,1.0,1
327,0.61,1.0,1
371,0.89,1.0,1
62,0.35,0.0,1
586,0.84,1.0,1
1628,0.89,1.0,1
1340,0.92,1.0,1
353,0.92,1.0,1
68,0.39,0.0,1
299,0.9,1.0,1
658,0.9,1.0,1
292,0.65,1.0,1
451,0.94,1.0,1
509,0.86,1.0,0
149,0.66,1.0,0
743,0.9,1.0,0
1,0.25,0.0,0
9,0.53,1.0,0
177,0.6,1.0,0
8,0.26,0.0,0
129,0.32,0.0,0
32,0.16,0.0,0
300,0.91,1.0,0
632,0.44,0.0,0
7,0.02,0.0,0
15,0.15,0.0,0
1308,0.9,1.0,0
4,0.03,0.0,0
2321,0.87,1.0,0
8,0.04,0.0,0
353,0.46,0.0,0
242,0.92,1.0,0
229,0.64,1.0,0
4,0.35,0.0,0
8,0.41,0.0,0
74,0.27,0.0,0
273,0.43,0.0,0
188,0.42,0.0,0
343,0.92,1.0,0
8,0.03,0.0,0
596,0.84,1.0,0
179,0.5,0.0,0
123,0.66,1.0,0
217,0.47,0.0,0
40,0.21,0.0,0
225,0.68,1.0,0
183,0.64,1.0,0
14,0.16,0.0,0
248,0.59,1.0,0
38,0.07,0.0,0
139,0.68,1.0,0
74,0.43,0.0,0
88,0.51,1.0,0
499,0.88,1.0,0
30,0.17,0.0,0
28,0.19,0.0,0
47,0.43,0.0,0
19,0.16,0.0,0
34,0.19,0.0,0
6,0.05,0.0,0
55,0.4,0.0,0
462,0.94,1.0,0
212,0.76,1.0,0
35,0.07,0.0,0
7,0.15,0.0,0
177,0.58,1.0,0
1600,0.89,1.0,0
24,0.32,0.0,0
475,0.64,1.0,0
498,0.62,1.0,0
70,0.43,0.0,0
12,0.26,0.0,0
90,0.09,0.0,0
152,0.84,1.0,0
9,0.53,1.0,0
167,0.9,1.0,0
1,0.2,0.0,0
4,0.07,0.0,0
92,0.35,0.0,0
5,0.04,0.0,0
121,0.34,0.0,0
157,0.57,1.0,0
1125,0.92,1.0,0
59,0.26,0.0,0
65,0.2,0.0,0
61,0.07,0.0,0
24,0.06,0.0,0
569,0.89,1.0,0
213,0.45,0.0,0
17,0.15,0.0,0
5,0.03,0.0,0
36,0.16,0.0,0
1,0.2,0.0,0
58,0.24,0.0,0
4,0.22,0.0,0
2,0.03,0.0,0
38,0.26,0.0,0
2,0.31,0.0,0
25,0.27,0.0,0
1465,0.88,1.0,0
93,0.36,0.0,0
26,0.27,0.0,0
5,0.25,0.0,0
56,0.4,0.0,0
