sloc,predictedValue,predictLabel,actualBugLabel
2384,0.92,1.0,1
2937,0.89,1.0,1
881,0.91,1.0,1
598,0.96,1.0,1
1842,0.95,1.0,1
4541,0.91,1.0,1
1561,0.93,1.0,1
1413,0.92,1.0,1
1828,0.97,1.0,1
1100,0.88,1.0,1
2328,0.95,1.0,1
856,0.92,1.0,1
345,0.78,1.0,1
741,0.9,1.0,1
379,0.67,1.0,1
1752,0.95,1.0,1
879,0.92,1.0,1
968,0.89,1.0,1
2098,0.9,1.0,1
631,0.9,1.0,1
105,0.52,1.0,1
941,0.94,1.0,1
2117,0.86,1.0,1
1224,0.89,1.0,1
549,0.91,1.0,1
487,0.79,1.0,1
2704,0.95,1.0,1
2303,0.96,1.0,1
586,0.9,1.0,1
725,0.89,1.0,1
185,0.61,1.0,1
900,0.96,1.0,1
1021,0.9,1.0,1
689,0.93,1.0,1
356,0.91,1.0,1
304,0.91,1.0,1
788,0.92,1.0,1
1139,0.94,1.0,1
390,0.96,1.0,1
260,0.79,1.0,1
493,0.9,1.0,1
1035,0.91,1.0,1
1038,0.88,1.0,1
804,0.89,1.0,1
220,0.9,1.0,1
397,0.91,1.0,1
195,0.82,1.0,1
1046,0.92,1.0,1
457,0.85,1.0,1
344,0.94,1.0,1
1254,0.96,1.0,1
388,0.78,1.0,1
712,0.92,1.0,1
498,0.88,1.0,1
75,0.49,0.0,1
1542,0.89,1.0,1
837,0.92,1.0,1
1152,0.91,1.0,1
26,0.05,0.0,1
130,0.3,0.0,1
455,0.89,1.0,1
1031,0.92,1.0,1
1270,0.96,1.0,1
644,0.91,1.0,1
206,0.86,1.0,1
877,0.89,1.0,1
811,0.94,1.0,1
515,0.88,1.0,1
1212,0.96,1.0,1
167,0.3,0.0,1
1167,0.95,1.0,1
182,0.72,1.0,1
292,0.69,1.0,1
185,0.69,1.0,1
345,0.81,1.0,1
41,0.33,0.0,1
483,0.89,1.0,1
1286,0.91,1.0,1
137,0.82,1.0,1
128,0.31,0.0,1
920,0.91,1.0,1
187,0.51,1.0,1
207,0.78,1.0,1
405,0.94,1.0,1
303,0.89,1.0,1
143,0.71,1.0,1
710,0.86,1.0,1
7,0.58,1.0,1
488,0.83,1.0,1
384,0.95,1.0,1
260,0.85,1.0,1
566,0.79,1.0,1
83,0.42,0.0,1
905,0.92,1.0,1
236,0.59,1.0,1
16,0.05,0.0,1
783,0.91,1.0,1
233,0.94,1.0,1
279,0.93,1.0,1
450,0.91,1.0,1
193,0.55,1.0,1
210,0.52,1.0,1
33,0.26,0.0,1
348,0.94,1.0,1
202,0.9,1.0,1
1004,0.95,1.0,1
791,0.64,1.0,1
381,0.74,1.0,1
623,0.8,1.0,1
400,0.78,1.0,1
573,0.94,1.0,1
90,0.48,0.0,1
204,0.92,1.0,1
85,0.29,0.0,1
528,0.9,1.0,1
620,0.75,1.0,1
76,0.41,0.0,1
1021,0.97,1.0,1
469,0.76,1.0,1
404,0.84,1.0,1
147,0.74,1.0,1
186,0.65,1.0,1
353,0.9,1.0,1
778,0.88,1.0,1
314,0.89,1.0,1
182,0.69,1.0,1
526,0.88,1.0,1
682,0.91,1.0,1
1020,0.91,1.0,1
298,0.57,1.0,1
57,0.29,0.0,1
212,0.82,1.0,1
800,0.94,1.0,1
241,0.37,0.0,1
125,0.34,0.0,1
776,0.89,1.0,1
112,0.43,0.0,1
191,0.87,1.0,1
154,0.49,0.0,1
310,0.94,1.0,1
898,0.91,1.0,1
460,0.88,1.0,1
616,0.86,1.0,1
2106,0.92,1.0,1
380,0.82,1.0,1
121,0.64,1.0,1
213,0.69,1.0,1
98,0.6,1.0,1
336,0.89,1.0,1
12,0.06,0.0,1
538,0.91,1.0,1
305,0.89,1.0,1
68,0.24,0.0,1
461,0.93,1.0,1
183,0.82,1.0,1
519,0.93,1.0,1
250,0.52,1.0,1
807,0.91,1.0,1
91,0.62,1.0,1
1196,0.92,1.0,1
515,0.9,1.0,1
179,0.72,1.0,1
402,0.89,1.0,1
386,0.9,1.0,1
305,0.77,1.0,1
216,0.63,1.0,1
106,0.21,0.0,0
76,0.23,0.0,0
7,0.07,0.0,0
101,0.56,1.0,0
16,0.32,0.0,0
183,0.8,1.0,0
119,0.52,1.0,0
255,0.77,1.0,0
71,0.52,1.0,0
38,0.27,0.0,0
1,0.33,0.0,0
54,0.39,0.0,0
252,0.87,1.0,0
110,0.69,1.0,0
34,0.14,0.0,0
835,0.95,1.0,0
6,0.47,0.0,0
70,0.3,0.0,0
1,0.08,0.0,0
181,0.73,1.0,0
51,0.19,0.0,0
29,0.16,0.0,0
18,0.43,0.0,0
443,0.88,1.0,0
309,0.56,1.0,0
7,0.04,0.0,0
204,0.86,1.0,0
108,0.71,1.0,0
249,0.48,0.0,0
4,0.06,0.0,0
57,0.22,0.0,0
53,0.09,0.0,0
1133,0.9,1.0,0
136,0.23,0.0,0
169,0.57,1.0,0
136,0.46,0.0,0
91,0.73,1.0,0
4,0.07,0.0,0
72,0.22,0.0,0
281,0.96,1.0,0
43,0.49,0.0,0
130,0.51,1.0,0
56,0.39,0.0,0
2,0.28,0.0,0
365,0.86,1.0,0
245,0.64,1.0,0
271,0.94,1.0,0
19,0.05,0.0,0
16,0.06,0.0,0
76,0.15,0.0,0
76,0.6,1.0,0
105,0.49,0.0,0
241,0.51,1.0,0
218,0.64,1.0,0
157,0.62,1.0,0
141,0.47,0.0,0
67,0.13,0.0,0
52,0.33,0.0,0
77,0.47,0.0,0
19,0.08,0.0,0
145,0.61,1.0,0
329,0.86,1.0,0
566,0.91,1.0,0
1,0.1,0.0,0
878,0.91,1.0,0
250,0.91,1.0,0
106,0.49,0.0,0
166,0.83,1.0,0
1,0.16,0.0,0
249,0.89,1.0,0
240,0.89,1.0,0
156,0.52,1.0,0
33,0.05,0.0,0
258,0.73,1.0,0
4,0.29,0.0,0
42,0.31,0.0,0
361,0.94,1.0,0
55,0.18,0.0,0
455,0.86,1.0,0
10,0.46,0.0,0
52,0.37,0.0,0
115,0.59,1.0,0
605,0.87,1.0,0
654,0.73,1.0,0
103,0.37,0.0,0
311,0.94,1.0,0
375,0.91,1.0,0
45,0.09,0.0,0
148,0.71,1.0,0
1034,0.84,1.0,0
5,0.07,0.0,0
197,0.74,1.0,0
286,0.85,1.0,0
163,0.55,1.0,0
111,0.18,0.0,0
48,0.04,0.0,0
48,0.08,0.0,0
309,0.87,1.0,0
14,0.05,0.0,0
161,0.22,0.0,0
40,0.07,0.0,0
125,0.52,1.0,0
204,0.3,0.0,0
22,0.37,0.0,0
143,0.64,1.0,0
159,0.54,1.0,0
27,0.19,0.0,0
678,0.89,1.0,0
202,0.88,1.0,0
87,0.18,0.0,0
234,0.69,1.0,0
39,0.07,0.0,0
213,0.89,1.0,0
5,0.35,0.0,0
517,0.95,1.0,0
49,0.03,0.0,0
6,0.08,0.0,0
20,0.14,0.0,0
76,0.19,0.0,0
106,0.58,1.0,0
2,0.08,0.0,0
205,0.69,1.0,0
97,0.58,1.0,0
48,0.13,0.0,0
290,0.94,1.0,0
40,0.08,0.0,0
30,0.22,0.0,0
122,0.6,1.0,0
27,0.19,0.0,0
2064,0.19,0.0,0
95,0.62,1.0,0
341,0.95,1.0,0
86,0.39,0.0,0
58,0.04,0.0,0
1,0.33,0.0,0
575,0.95,1.0,0
48,0.3,0.0,0
331,0.89,1.0,0
94,0.34,0.0,0
0,0.16,0.0,0
94,0.29,0.0,0
182,0.56,1.0,0
559,0.91,1.0,0
162,0.23,0.0,0
263,0.87,1.0,0
4,0.08,0.0,0
103,0.55,1.0,0
212,0.7,1.0,0
104,0.49,0.0,0
129,0.46,0.0,0
62,0.37,0.0,0
20,0.14,0.0,0
126,0.54,1.0,0
346,0.45,0.0,0
3,0.34,0.0,0
74,0.22,0.0,0
1220,0.93,1.0,0
90,0.15,0.0,0
111,0.39,0.0,0
73,0.14,0.0,0
7,0.08,0.0,0
164,0.33,0.0,0
502,0.26,0.0,0
269,0.94,1.0,0
84,0.25,0.0,0
8,0.23,0.0,0
83,0.14,0.0,0
1,0.21,0.0,0
36,0.25,0.0,0
106,0.23,0.0,0
27,0.26,0.0,0
