sloc,predictedValue,predictLabel,actualBugLabel
122,0.61,1.0,1
13,0.53,1.0,1
17,0.54,1.0,1
79,0.52,1.0,1
113,0.52,1.0,1
258,0.9,1.0,1
316,0.81,1.0,1
1,0.29,0.0,1
81,0.38,0.0,1
240,0.83,1.0,1
94,0.41,0.0,1
718,0.87,1.0,1
123,0.7,1.0,1
26,0.26,0.0,0
176,0.83,1.0,0
24,0.02,0.0,0
236,0.87,1.0,0
62,0.22,0.0,0
70,0.45,0.0,0
1000,0.9,1.0,0
12,0.19,0.0,0
76,0.39,0.0,0
273,0.9,1.0,0
22,0.03,0.0,0
153,0.61,1.0,0
16,0.04,0.0,0
166,0.49,0.0,0
170,0.86,1.0,0
90,0.53,1.0,0
26,0.33,0.0,0
0,0.31,0.0,0
16,0.18,0.0,0
101,0.46,0.0,0
25,0.05,0.0,0
132,0.66,1.0,0
0,0.06,0.0,0
87,0.57,1.0,0
121,0.78,1.0,0
28,0.19,0.0,0
158,0.72,1.0,0
28,0.37,0.0,0
124,0.62,1.0,0
33,0.22,0.0,0
90,0.55,1.0,0
40,0.24,0.0,0
56,0.51,1.0,0
1,0.24,0.0,0
23,0.2,0.0,0
2,0.03,0.0,0
33,0.22,0.0,0
20,0.18,0.0,0
40,0.29,0.0,0
75,0.35,0.0,0
35,0.22,0.0,0
105,0.52,1.0,0
141,0.57,1.0,0
30,0.3,0.0,0
217,0.81,1.0,0
54,0.12,0.0,0
1,0.04,0.0,0
378,0.85,1.0,0
87,0.36,0.0,0
77,0.53,1.0,0
25,0.2,0.0,0
32,0.22,0.0,0
121,0.14,0.0,0
97,0.66,1.0,0
67,0.47,0.0,0
188,0.82,1.0,0
80,0.47,0.0,0
93,0.53,1.0,0
3,0.25,0.0,0
36,0.34,0.0,0
14,0.02,0.0,0
58,0.36,0.0,0
7,0.05,0.0,0
223,0.86,1.0,0
73,0.41,0.0,0
69,0.44,0.0,0
28,0.24,0.0,0
22,0.03,0.0,0
24,0.27,0.0,0
302,0.98,1.0,0
72,0.41,0.0,0
145,0.64,1.0,0
160,0.69,1.0,0
106,0.29,0.0,0
31,0.16,0.0,0
25,0.05,0.0,0
935,0.87,1.0,0
112,0.42,0.0,0
87,0.38,0.0,0
37,0.43,0.0,0
3,0.06,0.0,0
98,0.31,0.0,0
105,0.56,1.0,0
83,0.2,0.0,0
600,0.88,1.0,0
153,0.75,1.0,0
413,0.93,1.0,0
1,0.22,0.0,0
60,0.32,0.0,0
59,0.34,0.0,0
56,0.48,0.0,0
62,0.12,0.0,0
68,0.29,0.0,0
81,0.46,0.0,0
47,0.21,0.0,0
21,0.27,0.0,0
146,0.78,1.0,0
80,0.41,0.0,0
7,0.1,0.0,0
1,0.08,0.0,0
11,0.2,0.0,0
105,0.58,1.0,0
1,0.29,0.0,0
63,0.33,0.0,0
37,0.07,0.0,0
1,0.04,0.0,0
78,0.33,0.0,0
1,0.29,0.0,0
62,0.24,0.0,0
63,0.52,1.0,0
217,0.81,1.0,0
304,0.9,1.0,0
124,0.62,1.0,0
54,0.25,0.0,0
13,0.04,0.0,0
16,0.04,0.0,0
1,0.25,0.0,0
33,0.41,0.0,0
31,0.15,0.0,0
16,0.07,0.0,0
115,0.57,1.0,0
86,0.5,0.0,0
16,0.07,0.0,0
218,0.84,1.0,0
110,0.52,1.0,0
1,0.21,0.0,0
88,0.38,0.0,0
16,0.18,0.0,0
518,0.91,1.0,0
46,0.4,0.0,0
91,0.63,1.0,0
84,0.39,0.0,0
17,0.03,0.0,0
54,0.39,0.0,0
53,0.26,0.0,0
7,0.1,0.0,0
34,0.22,0.0,0
97,0.56,1.0,0
33,0.34,0.0,0
129,0.66,1.0,0
70,0.42,0.0,0
2,0.25,0.0,0
382,0.81,1.0,0
167,0.9,1.0,0
611,0.77,1.0,0
21,0.07,0.0,0
