sloc,predictedValue,predictLabel,actualBugLabel
122,0.64,1.0,0
4,0.03,0.0,0
484,0.69,1.0,1
33,0.75,1.0,0
673,0.79,1.0,0
16,0.37,0.0,0
87,0.62,1.0,0
9,0.14,0.0,0
250,0.83,1.0,0
9,0.66,1.0,0
95,0.61,1.0,0
42,0.3,0.0,0
42,0.64,1.0,0
387,0.66,1.0,0
53,0.6,1.0,0
14,0.27,0.0,0
624,0.82,1.0,1
20,0.43,0.0,0
0,0.14,0.0,0
1126,0.79,1.0,1
52,0.67,1.0,0
16,0.21,0.0,0
127,0.62,1.0,1
494,0.75,1.0,1
3,0.44,0.0,0
795,0.83,1.0,1
591,0.85,1.0,1
166,0.69,1.0,0
144,0.26,0.0,0
760,0.84,1.0,0
35,0.34,0.0,0
72,0.6,1.0,0
52,0.7,1.0,0
55,0.58,1.0,0
214,0.76,1.0,1
32,0.63,1.0,0
96,0.66,1.0,0
56,0.52,1.0,0
378,0.81,1.0,1
245,0.75,1.0,1
258,0.52,1.0,0
419,0.83,1.0,0
343,0.83,1.0,0
34,0.44,0.0,0
39,0.63,1.0,0
21,0.64,1.0,0
197,0.39,0.0,0
0,0.36,0.0,0
81,0.28,0.0,0
45,0.58,1.0,0
1461,0.86,1.0,1
167,0.55,1.0,0
151,0.34,0.0,0
11,0.61,1.0,0
27,0.57,1.0,0
319,0.79,1.0,0
50,0.66,1.0,1
25,0.7,1.0,0
69,0.69,1.0,1
109,0.29,0.0,0
85,0.5,0.0,0
35,0.64,1.0,0
62,0.65,1.0,0
207,0.66,1.0,0
83,0.68,1.0,0
18,0.47,0.0,0
451,0.72,1.0,1
43,0.37,0.0,0
166,0.61,1.0,1
264,0.69,1.0,0
107,0.57,1.0,0
64,0.66,1.0,0
83,0.66,1.0,0
140,0.67,1.0,1
70,0.81,1.0,1
11,0.19,0.0,0
27,0.16,0.0,0
59,0.72,1.0,0
0,0.41,0.0,0
12,0.46,0.0,0
35,0.51,1.0,0
108,0.53,1.0,0
25,0.52,1.0,0
90,0.63,1.0,0
377,0.59,1.0,1
0,0.16,0.0,0
23,0.64,1.0,0
31,0.64,1.0,0
30,0.66,1.0,0
31,0.72,1.0,0
140,0.33,0.0,0
86,0.7,1.0,0
67,0.73,1.0,1
222,0.76,1.0,0
423,0.75,1.0,0
10,0.3,0.0,1
33,0.32,0.0,0
136,0.71,1.0,0
41,0.59,1.0,0
131,0.68,1.0,0
210,0.65,1.0,0
34,0.68,1.0,0
241,0.71,1.0,0
116,0.26,0.0,0
98,0.65,1.0,0
17,0.64,1.0,1
163,0.47,0.0,0
724,0.83,1.0,0
46,0.25,0.0,0
63,0.58,1.0,0
91,0.61,1.0,0
34,0.67,1.0,0
123,0.56,1.0,1
56,0.48,0.0,0
14,0.55,1.0,0
106,0.64,1.0,0
393,0.72,1.0,0
50,0.41,0.0,0
195,0.68,1.0,0
9,0.24,0.0,0
37,0.58,1.0,0
124,0.59,1.0,0
6,0.6,1.0,0
7,0.65,1.0,0
74,0.39,0.0,0
118,0.77,1.0,0
526,0.68,1.0,1
18,0.57,1.0,0
3,0.12,0.0,0
60,0.73,1.0,0
223,0.61,1.0,1
165,0.79,1.0,0
77,0.39,0.0,1
38,0.62,1.0,1
383,0.76,1.0,0
142,0.43,0.0,0
124,0.82,1.0,0
233,0.74,1.0,0
661,0.83,1.0,0
