sloc,predictedValue,predictLabel,actualBugLabel
1130,0.74,1.0,1
754,0.59,1.0,1
828,0.85,1.0,1
1671,0.91,1.0,1
838,0.83,1.0,1
807,0.8,1.0,1
908,0.95,1.0,1
1355,0.96,1.0,1
2768,0.93,1.0,1
810,0.84,1.0,1
944,0.96,1.0,1
801,0.69,1.0,1
552,0.67,1.0,1
545,0.57,1.0,1
835,0.88,1.0,1
156,0.6,1.0,1
2849,0.85,1.0,1
390,0.9,1.0,1
229,0.71,1.0,1
554,0.43,0.0,1
196,0.68,1.0,1
399,0.81,1.0,1
1283,0.94,1.0,1
614,0.79,1.0,1
934,0.85,1.0,1
144,0.54,1.0,1
801,0.81,1.0,1
791,0.77,1.0,1
137,0.64,1.0,1
1419,0.92,1.0,1
923,0.83,1.0,1
310,0.81,1.0,1
191,0.6,1.0,1
785,0.73,1.0,1
680,0.27,0.0,1
765,0.61,1.0,1
270,0.62,1.0,1
890,0.84,1.0,1
1106,0.95,1.0,1
145,0.61,1.0,1
916,0.96,1.0,1
326,0.7,1.0,1
255,0.57,1.0,1
143,0.45,0.0,1
179,0.63,1.0,1
1123,0.97,1.0,1
573,0.72,1.0,1
791,0.79,1.0,1
732,0.67,1.0,1
125,0.58,1.0,1
989,0.96,1.0,1
265,0.79,1.0,1
303,0.77,1.0,1
199,0.82,1.0,1
595,0.83,1.0,1
263,0.67,1.0,1
239,0.84,1.0,1
696,0.43,0.0,1
808,0.88,1.0,1
218,0.67,1.0,1
370,0.52,1.0,1
88,0.49,0.0,1
89,0.48,0.0,1
132,0.54,1.0,1
203,0.78,1.0,1
1061,0.94,1.0,1
841,0.9,1.0,1
698,0.9,1.0,1
1154,0.97,1.0,1
55,0.48,0.0,1
8,0.32,0.0,1
1113,0.95,1.0,1
871,0.92,1.0,1
1179,0.95,1.0,1
882,0.82,1.0,1
121,0.43,0.0,1
536,0.74,1.0,1
882,0.97,1.0,1
721,0.53,1.0,1
738,0.75,1.0,1
11,0.13,0.0,1
172,0.54,1.0,0
162,0.59,1.0,0
95,0.53,1.0,0
87,0.42,0.0,0
284,0.72,1.0,0
759,0.72,1.0,0
236,0.6,1.0,0
349,0.82,1.0,0
143,0.79,1.0,0
18,0.28,0.0,0
11,0.18,0.0,0
42,0.32,0.0,0
468,0.49,0.0,0
647,0.76,1.0,0
137,0.6,1.0,0
36,0.15,0.0,0
680,0.38,0.0,0
68,0.61,1.0,0
122,0.28,0.0,0
792,0.73,1.0,0
559,0.44,0.0,0
37,0.35,0.0,0
92,0.48,0.0,0
87,0.43,0.0,0
87,0.41,0.0,0
87,0.38,0.0,0
87,0.44,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
90,0.46,0.0,0
87,0.42,0.0,0
87,0.4,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
87,0.43,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
118,0.49,0.0,0
90,0.46,0.0,0
203,0.55,1.0,0
88,0.46,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
87,0.43,0.0,0
87,0.42,0.0,0
87,0.44,0.0,0
87,0.43,0.0,0
87,0.42,0.0,0
87,0.44,0.0,0
87,0.41,0.0,0
90,0.47,0.0,0
87,0.42,0.0,0
87,0.41,0.0,0
87,0.43,0.0,0
87,0.4,0.0,0
90,0.46,0.0,0
87,0.42,0.0,0
118,0.47,0.0,0
87,0.43,0.0,0
87,0.4,0.0,0
87,0.42,0.0,0
87,0.42,0.0,0
87,0.43,0.0,0
87,0.41,0.0,0
87,0.42,0.0,0
87,0.41,0.0,0
87,0.43,0.0,0
87,0.42,0.0,0
172,0.47,0.0,0
102,0.69,1.0,0
75,0.56,1.0,0
94,0.59,1.0,0
80,0.34,0.0,0
145,0.58,1.0,0
148,0.57,1.0,0
67,0.4,0.0,0
122,0.59,1.0,0
65,0.41,0.0,0
29,0.39,0.0,0
67,0.39,0.0,0
29,0.34,0.0,0
38,0.46,0.0,0
29,0.36,0.0,0
172,0.52,1.0,0
172,0.52,1.0,0
7,0.08,0.0,0
546,0.47,0.0,0
3,0.08,0.0,0
745,0.82,1.0,0
172,0.56,1.0,0
111,0.66,1.0,0
19,0.32,0.0,0
109,0.44,0.0,0
87,0.42,0.0,0
546,0.47,0.0,0
100,0.28,0.0,0
87,0.42,0.0,0
216,0.68,1.0,0
