sloc,predictedValue,predictLabel,actualBugLabel
604,0.82,1.0,1
596,0.86,1.0,1
275,0.93,1.0,1
139,0.44,0.0,1
473,0.89,1.0,1
459,0.93,1.0,1
216,0.68,1.0,1
295,0.92,1.0,1
336,0.75,1.0,1
257,0.74,1.0,1
216,0.89,1.0,1
5,0.44,0.0,1
479,0.92,1.0,1
465,0.89,1.0,1
867,0.91,1.0,1
527,0.81,1.0,1
585,0.71,1.0,0
30,0.18,0.0,0
423,0.71,1.0,0
154,0.67,1.0,0
1,0.39,0.0,0
454,0.86,1.0,0
9,0.33,0.0,0
220,0.93,1.0,0
104,0.36,0.0,0
1,0.39,0.0,0
89,0.43,0.0,0
27,0.18,0.0,0
183,0.95,1.0,0
230,0.82,1.0,0
4,0.06,0.0,0
47,0.58,1.0,0
350,0.92,1.0,0
105,0.48,0.0,0
144,0.85,1.0,0
279,0.94,1.0,0
88,0.6,1.0,0
438,0.85,1.0,0
81,0.41,0.0,0
30,0.18,0.0,0
128,0.53,1.0,0
69,0.41,0.0,0
243,0.91,1.0,0
1,0.39,0.0,0
98,0.43,0.0,0
561,0.92,1.0,0
206,0.61,1.0,0
2,0.4,0.0,0
206,0.73,1.0,0
73,0.45,0.0,0
72,0.35,0.0,0
36,0.44,0.0,0
32,0.42,0.0,0
4,0.37,0.0,0
77,0.41,0.0,0
185,0.9,1.0,0
192,0.63,1.0,0
123,0.63,1.0,0
377,0.94,1.0,0
175,0.77,1.0,0
71,0.44,0.0,0
87,0.42,0.0,0
47,0.79,1.0,0
123,0.82,1.0,0
55,0.52,1.0,0
274,0.89,1.0,0
18,0.28,0.0,0
2,0.39,0.0,0
288,0.71,1.0,0
106,0.5,0.0,0
173,0.66,1.0,0
130,0.56,1.0,0
105,0.55,1.0,0
146,0.61,1.0,0
196,0.95,1.0,0
142,0.61,1.0,0
73,0.65,1.0,0
186,0.92,1.0,0
228,0.83,1.0,0
1,0.31,0.0,0
116,0.42,0.0,0
545,0.87,1.0,0
71,0.46,0.0,0
264,0.96,1.0,0
289,0.71,1.0,0
158,0.75,1.0,0
129,0.59,1.0,0
70,0.65,1.0,0
200,0.49,0.0,0
63,0.53,1.0,0
491,0.59,1.0,0
197,0.92,1.0,0
12,0.06,0.0,0
525,0.84,1.0,0
267,0.87,1.0,0
2,0.24,0.0,0
6,0.52,1.0,0
83,0.41,0.0,0
20,0.06,0.0,0
17,0.33,0.0,0
65,0.47,0.0,0
88,0.49,0.0,0
157,0.73,1.0,0
91,0.53,1.0,0
161,0.64,1.0,0
88,0.35,0.0,0
20,0.24,0.0,0
42,0.37,0.0,0
30,0.18,0.0,0
75,0.34,0.0,0
210,0.9,1.0,0
94,0.67,1.0,0
228,0.7,1.0,0
124,0.49,0.0,0
254,0.73,1.0,0
522,0.74,1.0,0
143,0.59,1.0,0
187,0.86,1.0,0
227,0.86,1.0,0
459,0.83,1.0,0
141,0.69,1.0,0
383,0.77,1.0,0
589,0.86,1.0,0
335,0.75,1.0,0
113,0.44,0.0,0
35,0.42,0.0,0
224,0.74,1.0,0
193,0.73,1.0,0
312,0.88,1.0,0
171,0.89,1.0,0
4,0.37,0.0,0
103,0.52,1.0,0
128,0.76,1.0,0
145,0.66,1.0,0
93,0.43,0.0,0
33,0.4,0.0,0
169,0.76,1.0,0
61,0.39,0.0,0
8,0.55,1.0,0
203,0.86,1.0,0
141,0.59,1.0,0
185,0.78,1.0,0
7,0.65,1.0,0
165,0.84,1.0,0
120,0.53,1.0,0
102,0.44,0.0,0
198,0.56,1.0,0
595,0.93,1.0,0
4,0.43,0.0,0
39,0.32,0.0,0
87,0.42,0.0,0
167,0.64,1.0,0
8,0.65,1.0,0
76,0.45,0.0,0
806,0.9,1.0,0
87,0.42,0.0,0
190,0.67,1.0,0
