sloc,predictedValue,predictLabel,actualBugLabel
2824,0.58,1.0,1
133,0.49,0.0,1
814,0.54,1.0,1
952,0.58,1.0,1
1339,0.56,1.0,1
391,0.76,1.0,1
1124,0.56,1.0,1
75,0.58,1.0,1
589,0.55,1.0,1
1599,0.57,1.0,1
559,0.55,1.0,1
91,0.84,1.0,1
622,0.58,1.0,1
244,0.61,1.0,1
384,0.52,1.0,1
51,0.57,1.0,1
16,0.24,0.0,1
184,0.57,1.0,1
78,0.39,0.0,1
329,0.54,1.0,1
221,0.64,1.0,1
76,0.58,1.0,1
105,0.67,1.0,1
287,0.65,1.0,1
241,0.47,0.0,1
46,0.17,0.0,1
41,0.46,0.0,1
96,0.32,0.0,1
90,0.64,1.0,1
552,0.55,1.0,1
158,0.54,1.0,1
44,0.3,0.0,1
35,0.49,0.0,1
150,0.58,1.0,1
452,0.56,1.0,1
28,0.35,0.0,1
525,0.54,1.0,1
192,0.7,1.0,1
112,0.73,1.0,1
271,0.46,0.0,1
60,0.64,1.0,1
266,0.61,1.0,1
80,0.6,1.0,1
75,0.26,0.0,1
91,0.4,0.0,1
242,0.7,1.0,1
43,0.31,0.0,1
249,0.63,1.0,1
375,0.51,1.0,1
155,0.74,1.0,1
161,0.42,0.0,1
69,0.81,1.0,1
68,0.75,1.0,1
133,0.57,1.0,1
124,0.57,1.0,1
90,0.72,1.0,1
143,0.63,1.0,1
132,0.62,1.0,1
44,0.41,0.0,1
85,0.52,1.0,1
51,0.43,0.0,1
129,0.62,1.0,1
148,0.67,1.0,1
165,0.67,1.0,1
172,0.6,1.0,1
28,0.13,0.0,1
115,0.68,1.0,1
37,0.64,1.0,1
99,0.55,1.0,1
55,0.61,1.0,1
160,0.43,0.0,1
28,0.11,0.0,1
51,0.55,1.0,1
77,0.56,1.0,1
10,0.42,0.0,1
136,0.8,1.0,1
17,0.39,0.0,1
35,0.42,0.0,1
19,0.21,0.0,1
69,0.57,1.0,1
81,0.37,0.0,1
53,0.49,0.0,1
78,0.56,1.0,1
396,0.5,0.0,1
5,0.02,0.0,1
168,0.63,1.0,1
92,0.38,0.0,1
77,0.71,1.0,1
113,0.53,1.0,1
40,0.4,0.0,1
61,0.2,0.0,1
51,0.46,0.0,1
157,0.55,1.0,1
69,0.65,1.0,1
5,0.02,0.0,1
15,0.33,0.0,1
50,0.56,1.0,1
50,0.56,1.0,1
424,0.56,1.0,1
31,0.2,0.0,1
32,0.25,0.0,1
117,0.51,1.0,1
219,0.56,1.0,1
41,0.14,0.0,1
116,0.76,1.0,1
85,0.62,1.0,1
74,0.59,1.0,1
26,0.61,1.0,1
47,0.52,1.0,1
56,0.26,0.0,1
56,0.46,0.0,1
22,0.29,0.0,1
16,0.2,0.0,1
0,0.03,0.0,1
95,0.68,1.0,1
33,0.73,1.0,1
36,0.63,1.0,1
141,0.72,1.0,1
81,0.75,1.0,1
12,0.46,0.0,1
0,0.03,0.0,1
0,0.03,0.0,1
165,0.63,1.0,1
64,0.31,0.0,1
70,0.81,1.0,1
122,0.62,1.0,1
107,0.82,1.0,1
59,0.52,1.0,1
68,0.61,1.0,1
166,0.55,1.0,1
8,0.08,0.0,1
130,0.59,1.0,1
114,0.67,1.0,1
82,0.78,1.0,1
53,0.47,0.0,1
77,0.64,1.0,1
121,0.72,1.0,1
62,0.5,0.0,1
29,0.15,0.0,1
23,0.14,0.0,1
27,0.26,0.0,1
88,0.51,1.0,1
107,0.7,1.0,1
43,0.62,1.0,1
22,0.25,0.0,1
265,0.56,1.0,1
45,0.45,0.0,1
45,0.26,0.0,1
57,0.45,0.0,1
63,0.05,0.0,1
55,0.46,0.0,1
27,0.59,1.0,1
34,0.41,0.0,1
109,0.75,1.0,1
13,0.01,0.0,1
27,0.16,0.0,1
22,0.05,0.0,1
67,0.51,1.0,1
112,0.62,1.0,1
18,0.04,0.0,1
69,0.26,0.0,1
9,0.1,0.0,1
19,0.75,1.0,1
108,0.7,1.0,1
33,0.43,0.0,1
34,0.15,0.0,1
236,0.5,0.0,1
157,0.43,0.0,1
26,0.18,0.0,1
7,0.16,0.0,1
72,0.22,0.0,1
41,0.53,1.0,1
2,0.02,0.0,1
16,0.82,1.0,1
216,0.52,1.0,1
139,0.45,0.0,1
59,0.16,0.0,1
17,0.38,0.0,1
22,0.25,0.0,1
81,0.66,1.0,1
44,0.36,0.0,1
99,0.5,0.0,1
51,0.68,1.0,1
33,0.12,0.0,1
54,0.13,0.0,1
32,0.21,0.0,1
25,0.48,0.0,1
34,0.21,0.0,1
164,0.48,0.0,1
88,0.91,1.0,1
