sloc,predictedValue,predictLabel,actualBugLabel
1831,0.96,1.0,1
3629,0.96,1.0,1
743,0.92,1.0,1
225,0.79,1.0,1
3446,0.96,1.0,1
1151,0.96,1.0,1
1861,0.93,1.0,1
785,0.89,1.0,1
243,0.89,1.0,1
415,0.92,1.0,1
1287,0.89,1.0,1
451,0.9,1.0,1
1441,0.86,1.0,1
419,0.9,1.0,1
202,0.57,1.0,1
1358,0.85,1.0,1
661,0.9,1.0,1
183,0.66,1.0,1
251,0.92,1.0,1
61,0.26,0.0,1
224,0.91,1.0,1
475,0.66,1.0,1
180,0.66,1.0,1
866,0.9,1.0,1
359,0.89,1.0,1
327,0.74,1.0,1
378,0.92,1.0,1
426,0.74,1.0,1
237,0.88,1.0,1
786,0.75,1.0,1
254,0.64,1.0,1
106,0.44,0.0,1
417,0.87,1.0,1
390,0.92,1.0,1
1390,0.75,1.0,1
321,0.74,1.0,1
117,0.46,0.0,1
536,0.77,1.0,1
127,0.72,1.0,1
933,0.75,1.0,1
117,0.46,0.0,1
284,0.78,1.0,1
182,0.58,1.0,1
201,0.63,1.0,1
128,0.56,1.0,1
153,0.7,1.0,1
230,0.58,1.0,1
141,0.51,1.0,1
231,0.68,1.0,1
195,0.77,1.0,1
389,0.92,1.0,1
96,0.41,0.0,1
230,0.88,1.0,1
32,0.31,0.0,1
483,0.94,1.0,1
128,0.54,1.0,1
140,0.54,1.0,1
188,0.81,1.0,1
357,0.73,1.0,1
423,0.69,1.0,1
316,0.9,1.0,1
234,0.59,1.0,1
622,0.87,1.0,1
79,0.5,0.0,1
744,0.77,1.0,1
212,0.72,1.0,1
120,0.43,0.0,1
72,0.35,0.0,1
345,0.82,1.0,1
187,0.81,1.0,1
556,0.83,1.0,1
487,0.77,1.0,1
923,0.77,1.0,1
127,0.56,1.0,1
64,0.4,0.0,1
342,0.9,1.0,1
122,0.48,0.0,1
143,0.5,0.0,1
117,0.47,0.0,1
306,0.71,1.0,1
1478,0.88,1.0,1
60,0.4,0.0,1
348,0.73,1.0,1
229,0.76,1.0,1
1216,0.91,1.0,1
195,0.6,1.0,1
961,0.69,1.0,1
429,0.72,1.0,1
106,0.53,1.0,1
505,0.73,1.0,1
144,0.48,0.0,1
402,0.9,1.0,1
86,0.58,1.0,1
143,0.5,0.0,1
360,0.74,1.0,1
122,0.48,0.0,1
87,0.37,0.0,1
72,0.39,0.0,1
359,0.74,1.0,1
141,0.51,1.0,1
128,0.56,1.0,1
303,0.71,1.0,1
128,0.64,1.0,1
604,0.92,1.0,1
141,0.51,1.0,1
501,0.72,1.0,1
108,0.41,0.0,1
109,0.41,0.0,1
155,0.52,1.0,1
141,0.48,0.0,1
423,0.67,1.0,1
276,0.73,1.0,1
333,0.79,1.0,1
438,0.72,1.0,1
154,0.72,1.0,1
117,0.45,0.0,1
107,0.42,0.0,1
801,0.75,1.0,1
52,0.4,0.0,1
128,0.64,1.0,1
644,0.81,1.0,1
106,0.44,0.0,1
361,0.74,1.0,1
141,0.52,1.0,1
122,0.48,0.0,1
87,0.29,0.0,1
106,0.44,0.0,1
145,0.48,0.0,1
505,0.77,1.0,1
287,0.76,1.0,1
122,0.48,0.0,1
490,0.85,1.0,1
891,0.87,1.0,1
171,0.38,0.0,1
72,0.35,0.0,1
728,0.89,1.0,1
141,0.51,1.0,1
116,0.47,0.0,1
807,0.75,1.0,1
418,0.83,1.0,1
728,0.89,1.0,1
406,0.88,1.0,1
128,0.64,1.0,1
308,0.73,1.0,1
106,0.44,0.0,1
116,0.47,0.0,1
183,0.58,1.0,1
245,0.87,1.0,1
117,0.46,0.0,1
422,0.81,1.0,1
119,0.43,0.0,1
441,0.57,1.0,1
282,0.89,1.0,1
141,0.51,1.0,1
127,0.56,1.0,1
379,0.84,1.0,1
322,0.88,1.0,1
28,0.06,0.0,1
411,0.68,1.0,1
117,0.46,0.0,1
141,0.48,0.0,1
259,0.71,1.0,1
361,0.75,1.0,1
106,0.42,0.0,1
66,0.32,0.0,1
350,0.91,1.0,1
