sloc,predictedValue,predictLabel,actualBugLabel
3982,0.94,1.0,1
2020,0.95,1.0,1
1472,0.93,1.0,1
1429,0.89,1.0,1
193,0.89,1.0,1
593,0.91,1.0,1
346,0.91,1.0,1
255,0.95,1.0,1
320,0.89,1.0,1
531,0.81,1.0,1
464,0.79,1.0,1
230,0.87,1.0,1
489,0.66,1.0,1
211,0.93,1.0,1
435,0.74,1.0,1
170,0.82,1.0,1
478,0.91,1.0,1
402,0.84,1.0,1
420,0.9,1.0,1
74,0.16,0.0,1
164,0.86,1.0,1
152,0.88,1.0,1
226,0.87,1.0,1
681,0.87,1.0,1
146,0.87,1.0,1
125,0.67,1.0,1
1515,0.87,1.0,1
255,0.87,1.0,1
83,0.53,1.0,1
87,0.54,1.0,1
229,0.74,1.0,1
184,0.88,1.0,1
182,0.9,1.0,1
10,0.54,1.0,1
21,0.57,1.0,1
432,0.67,1.0,1
431,0.95,1.0,1
109,0.38,0.0,1
472,0.82,1.0,1
172,0.73,1.0,1
288,0.9,1.0,1
138,0.38,0.0,1
4,0.36,0.0,1
6,0.5,0.0,1
159,0.84,1.0,1
82,0.47,0.0,1
105,0.56,1.0,1
6,0.5,0.0,1
103,0.55,1.0,1
4,0.32,0.0,1
88,0.26,0.0,1
9,0.19,0.0,1
193,0.87,1.0,1
166,0.86,1.0,1
34,0.14,0.0,1
108,0.53,1.0,1
3,0.27,0.0,1
69,0.55,1.0,1
89,0.37,0.0,1
136,0.36,0.0,1
1,0.29,0.0,1
47,0.5,0.0,1
12,0.57,1.0,1
2,0.29,0.0,0
126,0.41,0.0,0
1,0.26,0.0,0
12,0.04,0.0,0
167,0.76,1.0,0
40,0.52,1.0,0
7,0.5,0.0,0
14,0.04,0.0,0
682,0.71,1.0,0
3,0.29,0.0,0
10,0.02,0.0,0
119,0.73,1.0,0
140,0.67,1.0,0
48,0.04,0.0,0
24,0.12,0.0,0
13,0.55,1.0,0
121,0.58,1.0,0
20,0.27,0.0,0
41,0.44,0.0,0
2,0.29,0.0,0
1,0.26,0.0,0
57,0.26,0.0,0
340,0.91,1.0,0
97,0.14,0.0,0
51,0.51,1.0,0
32,0.23,0.0,0
2,0.25,0.0,0
30,0.44,0.0,0
75,0.43,0.0,0
12,0.2,0.0,0
32,0.26,0.0,0
114,0.5,0.0,0
28,0.49,0.0,0
34,0.07,0.0,0
2,0.29,0.0,0
20,0.36,0.0,0
515,0.94,1.0,0
57,0.19,0.0,0
138,0.7,1.0,0
217,0.95,1.0,0
184,0.69,1.0,0
408,0.83,1.0,0
1007,0.89,1.0,0
46,0.47,0.0,0
1,0.29,0.0,0
53,0.24,0.0,0
79,0.38,0.0,0
28,0.49,0.0,0
