sloc,predictedValue,predictLabel,actualBugLabel
1211,0.92,1.0,1
938,0.95,1.0,1
257,0.84,1.0,1
1200,0.95,1.0,1
724,0.87,1.0,1
319,0.76,1.0,1
601,0.84,1.0,1
1039,0.73,1.0,1
2830,0.87,1.0,1
216,0.86,1.0,1
16,0.21,0.0,1
15,0.46,0.0,1
990,0.84,1.0,1
479,0.89,1.0,1
2855,0.84,1.0,1
461,0.97,1.0,1
188,0.6,1.0,1
449,0.93,1.0,1
133,0.6,1.0,1
108,0.36,0.0,1
439,0.92,1.0,1
142,0.73,1.0,1
1,0.27,0.0,1
204,0.59,1.0,1
557,0.95,1.0,1
102,0.17,0.0,1
91,0.57,1.0,1
383,0.72,1.0,1
1224,0.65,1.0,1
178,0.85,1.0,1
434,0.68,1.0,1
152,0.64,1.0,1
118,0.4,0.0,1
112,0.12,0.0,1
764,0.91,1.0,1
707,0.91,1.0,1
354,0.89,1.0,1
10,0.52,1.0,1
201,0.67,1.0,1
348,0.89,1.0,1
58,0.44,0.0,1
224,0.73,1.0,1
498,0.94,1.0,1
113,0.59,1.0,1
157,0.8,1.0,1
648,0.88,1.0,1
186,0.71,1.0,1
420,0.77,1.0,1
93,0.19,0.0,1
175,0.4,0.0,1
7,0.26,0.0,1
61,0.25,0.0,1
380,0.43,0.0,1
404,0.9,1.0,1
189,0.69,1.0,1
343,0.93,1.0,1
341,0.92,1.0,1
106,0.34,0.0,1
100,0.53,1.0,1
285,0.93,1.0,1
23,0.23,0.0,1
15,0.11,0.0,1
342,0.91,1.0,1
32,0.26,0.0,1
440,0.9,1.0,1
237,0.9,1.0,1
169,0.24,0.0,1
57,0.45,0.0,1
280,0.9,1.0,1
10,0.31,0.0,1
65,0.28,0.0,1
94,0.35,0.0,1
437,0.94,1.0,1
337,0.87,1.0,1
116,0.24,0.0,1
318,0.79,1.0,1
57,0.11,0.0,1
128,0.66,1.0,1
89,0.49,0.0,1
382,0.85,1.0,1
3709,0.84,1.0,1
178,0.27,0.0,1
37,0.23,0.0,1
246,0.84,1.0,1
563,0.89,1.0,1
338,0.92,1.0,1
116,0.52,1.0,1
131,0.78,1.0,1
288,0.86,1.0,1
726,0.99,1.0,1
107,0.51,1.0,1
10,0.03,0.0,0
278,0.86,1.0,0
1174,0.75,1.0,0
373,0.87,1.0,0
39,0.24,0.0,0
31,0.34,0.0,0
11,0.25,0.0,0
87,0.18,0.0,0
21,0.47,0.0,0
173,0.69,1.0,0
675,0.97,1.0,0
125,0.31,0.0,0
249,0.93,1.0,0
340,0.92,1.0,0
147,0.72,1.0,0
523,0.91,1.0,0
25,0.34,0.0,0
17,0.19,0.0,0
27,0.06,0.0,0
88,0.33,0.0,0
14,0.38,0.0,0
141,0.55,1.0,0
10,0.14,0.0,0
274,0.57,1.0,0
5,0.27,0.0,0
13,0.02,0.0,0
218,0.77,1.0,0
98,0.23,0.0,0
122,0.32,0.0,0
330,0.72,1.0,0
15,0.32,0.0,0
133,0.38,0.0,0
126,0.43,0.0,0
16,0.2,0.0,0
184,0.54,1.0,0
231,0.67,1.0,0
1,0.22,0.0,0
113,0.37,0.0,0
130,0.31,0.0,0
47,0.21,0.0,0
23,0.13,0.0,0
2,0.17,0.0,0
106,0.44,0.0,0
38,0.09,0.0,0
656,0.72,1.0,0
67,0.38,0.0,0
5,0.38,0.0,0
60,0.15,0.0,0
44,0.03,0.0,0
134,0.74,1.0,0
297,0.89,1.0,0
155,0.41,0.0,0
63,0.03,0.0,0
6,0.52,1.0,0
110,0.44,0.0,0
9,0.02,0.0,0
184,0.52,1.0,0
5,0.27,0.0,0
16,0.48,0.0,0
224,0.71,1.0,0
237,0.42,0.0,0
179,0.57,1.0,0
35,0.18,0.0,0
102,0.18,0.0,0
21,0.14,0.0,0
10,0.31,0.0,0
21,0.22,0.0,0
409,0.91,1.0,0
275,0.68,1.0,0
514,0.87,1.0,0
176,0.74,1.0,0
70,0.27,0.0,0
48,0.05,0.0,0
9,0.06,0.0,0
103,0.47,0.0,0
8,0.52,1.0,0
100,0.39,0.0,0
47,0.23,0.0,0
21,0.34,0.0,0
12,0.27,0.0,0
41,0.07,0.0,0
387,0.46,0.0,0
6,0.52,1.0,0
47,0.51,1.0,0
197,0.57,1.0,0
49,0.22,0.0,0
297,0.7,1.0,0
16,0.21,0.0,0
237,0.42,0.0,0
247,0.66,1.0,0
175,0.74,1.0,0
54,0.33,0.0,0
313,0.69,1.0,0
13,0.27,0.0,0
48,0.14,0.0,0
18,0.04,0.0,0
108,0.45,0.0,0
302,0.89,1.0,0
23,0.28,0.0,0
36,0.1,0.0,0
8,0.26,0.0,0
241,0.6,1.0,0
83,0.5,0.0,0
10,0.03,0.0,0
