sloc,predictedValue,predictLabel,actualBugLabel
159,0.41,0.0,1
379,0.9,1.0,1
239,0.88,1.0,1
308,0.95,1.0,1
73,0.67,1.0,1
660,0.95,1.0,1
26,0.66,1.0,1
207,0.8,1.0,1
45,0.28,0.0,1
87,0.23,0.0,1
29,0.32,0.0,1
404,0.91,1.0,1
1815,0.86,1.0,1
114,0.34,0.0,1
644,0.62,1.0,1
6,0.05,0.0,0
10,0.04,0.0,0
3,0.27,0.0,0
24,0.06,0.0,0
58,0.25,0.0,0
4,0.04,0.0,0
16,0.2,0.0,0
26,0.43,0.0,0
100,0.24,0.0,0
249,0.62,1.0,0
172,0.55,1.0,0
109,0.41,0.0,0
10,0.26,0.0,0
220,0.61,1.0,0
28,0.08,0.0,0
1,0.13,0.0,0
47,0.05,0.0,0
46,0.34,0.0,0
