sloc,predictedValue,predictLabel,actualBugLabel
460,0.87,1.0,1
436,0.84,1.0,1
1589,0.91,1.0,1
88,0.17,0.0,1
116,0.47,0.0,1
334,0.92,1.0,1
239,0.61,1.0,1
286,0.71,1.0,1
395,0.95,1.0,1
146,0.57,1.0,1
47,0.46,0.0,1
41,0.33,0.0,1
279,0.88,1.0,1
733,0.9,1.0,1
103,0.47,0.0,1
592,0.92,1.0,1
200,0.64,1.0,1
435,0.9,1.0,1
175,0.82,1.0,1
760,0.96,1.0,1
80,0.16,0.0,1
762,0.94,1.0,1
131,0.42,0.0,1
20,0.08,0.0,1
215,0.39,0.0,1
530,0.89,1.0,1
279,0.76,1.0,1
291,0.85,1.0,1
328,0.92,1.0,1
272,0.9,1.0,1
11,0.29,0.0,1
273,0.64,1.0,1
157,0.5,0.0,1
151,0.72,1.0,1
59,0.19,0.0,1
59,0.14,0.0,1
296,0.94,1.0,1
80,0.2,0.0,1
94,0.33,0.0,1
148,0.49,0.0,1
311,0.93,1.0,1
325,0.63,1.0,1
87,0.25,0.0,1
962,0.92,1.0,1
150,0.58,1.0,1
48,0.29,0.0,1
407,0.49,0.0,1
15,0.5,0.0,1
191,0.78,1.0,1
708,0.94,1.0,1
295,0.93,1.0,1
207,0.55,1.0,1
7,0.04,0.0,1
681,0.87,1.0,1
21,0.04,0.0,1
123,0.34,0.0,1
176,0.65,1.0,1
5,0.06,0.0,1
426,0.98,1.0,1
28,0.08,0.0,1
61,0.16,0.0,1
120,0.44,0.0,1
120,0.59,1.0,1
142,0.45,0.0,1
758,0.81,1.0,1
2,0.32,0.0,1
9,0.04,0.0,1
144,0.61,1.0,1
259,0.77,1.0,1
358,0.92,1.0,1
53,0.08,0.0,1
2,0.27,0.0,1
8,0.05,0.0,1
94,0.46,0.0,1
128,0.25,0.0,1
34,0.17,0.0,1
268,0.43,0.0,1
198,0.69,1.0,1
174,0.59,1.0,1
58,0.08,0.0,1
12,0.09,0.0,1
125,0.41,0.0,1
249,0.47,0.0,1
30,0.23,0.0,1
56,0.14,0.0,1
121,0.36,0.0,1
246,0.5,0.0,1
41,0.11,0.0,1
7,0.07,0.0,1
19,0.1,0.0,1
208,0.55,1.0,1
49,0.29,0.0,1
236,0.92,1.0,1
15,0.08,0.0,1
344,0.67,1.0,1
1,0.27,0.0,1
126,0.59,1.0,1
163,0.41,0.0,1
1,0.1,0.0,1
57,0.4,0.0,1
12,0.12,0.0,1
155,0.66,1.0,1
6,0.49,0.0,1
387,0.88,1.0,1
45,0.31,0.0,1
197,0.84,1.0,1
279,0.61,1.0,1
68,0.16,0.0,1
213,0.54,1.0,1
168,0.52,1.0,1
113,0.33,0.0,1
48,0.18,0.0,1
58,0.1,0.0,1
1,0.27,0.0,1
53,0.36,0.0,1
172,0.47,0.0,1
27,0.38,0.0,1
38,0.14,0.0,1
46,0.1,0.0,1
1,0.1,0.0,1
395,0.89,1.0,1
167,0.76,1.0,1
57,0.2,0.0,1
26,0.43,0.0,1
200,0.58,1.0,1
41,0.28,0.0,1
586,0.87,1.0,1
9,0.05,0.0,1
12,0.07,0.0,1
7,0.4,0.0,1
205,0.65,1.0,1
154,0.56,1.0,1
54,0.12,0.0,1
20,0.06,0.0,1
12,0.08,0.0,1
361,0.94,1.0,1
57,0.13,0.0,1
134,0.64,1.0,1
100,0.15,0.0,1
21,0.2,0.0,1
202,0.5,0.0,1
62,0.39,0.0,1
21,0.13,0.0,1
640,0.91,1.0,1
1,0.27,0.0,1
2,0.22,0.0,1
5,0.16,0.0,1
442,0.95,1.0,1
89,0.25,0.0,1
251,0.72,1.0,1
42,0.12,0.0,1
12,0.07,0.0,1
1,0.27,0.0,1
154,0.37,0.0,1
146,0.58,1.0,1
470,0.89,1.0,1
81,0.36,0.0,1
10,0.1,0.0,1
2443,0.9,1.0,1
41,0.06,0.0,1
159,0.77,1.0,1
154,0.61,1.0,1
117,0.33,0.0,1
187,0.78,1.0,1
12,0.5,0.0,1
131,0.41,0.0,1
49,0.26,0.0,1
386,0.91,1.0,1
22,0.14,0.0,1
198,0.66,1.0,1
308,0.91,1.0,1
144,0.61,1.0,1
107,0.4,0.0,1
85,0.19,0.0,1
90,0.29,0.0,1
15,0.05,0.0,1
301,0.7,1.0,1
38,0.15,0.0,1
167,0.61,1.0,1
10,0.08,0.0,1
148,0.66,1.0,1
88,0.23,0.0,1
44,0.17,0.0,1
331,0.85,1.0,1
69,0.2,0.0,1
114,0.19,0.0,1
15,0.18,0.0,1
105,0.35,0.0,1
327,0.83,1.0,1
77,0.3,0.0,0
479,0.42,0.0,0
170,0.34,0.0,0
10,0.06,0.0,0
325,0.85,1.0,0
14,0.09,0.0,0
133,0.22,0.0,0
10,0.11,0.0,0
209,0.72,1.0,0
184,0.27,0.0,0
311,0.73,1.0,0
14,0.09,0.0,0
51,0.17,0.0,0
228,0.63,1.0,0
202,0.42,0.0,0
74,0.27,0.0,0
