sloc,predictedValue,predictLabel,actualBugLabel
3579,0.92,1.0,1
3752,0.96,1.0,1
47,0.54,1.0,1
16,0.61,1.0,1
209,0.48,0.0,1
345,0.79,1.0,1
257,0.67,1.0,1
15,0.19,0.0,1
110,0.62,1.0,1
837,0.85,1.0,1
2106,0.88,1.0,0
46,0.13,0.0,0
0,0.1,0.0,0
3,0.03,0.0,0
1,0.24,0.0,0
6,0.27,0.0,0
28,0.07,0.0,0
324,0.57,1.0,0
79,0.06,0.0,0
22,0.06,0.0,0
30,0.16,0.0,0
193,0.44,0.0,0
12,0.14,0.0,0
244,0.73,1.0,0
4,0.03,0.0,0
40,0.17,0.0,0
352,0.86,1.0,0
3,0.28,0.0,0
0,0.1,0.0,0
21,0.06,0.0,0
65,0.45,0.0,0
1,0.07,0.0,0
18,0.29,0.0,0
21,0.04,0.0,0
144,0.67,1.0,0
170,0.52,1.0,0
236,0.55,1.0,0
479,0.73,1.0,0
15,0.61,1.0,0
301,0.66,1.0,0
85,0.31,0.0,0
1,0.14,0.0,0
190,0.53,1.0,0
189,0.25,0.0,0
20,0.17,0.0,0
230,0.55,1.0,0
116,0.55,1.0,0
28,0.06,0.0,0
3,0.02,0.0,0
114,0.49,0.0,0
18,0.07,0.0,0
