sloc,predictedValue,predictLabel,actualBugLabel
2361,0.91,1.0,1
2594,0.91,1.0,1
2501,0.94,1.0,1
1262,0.94,1.0,1
1038,0.88,1.0,1
3912,0.92,1.0,1
1066,0.85,1.0,1
1700,0.58,1.0,1
7956,0.93,1.0,1
245,0.9,1.0,1
3271,0.91,1.0,1
4485,0.91,1.0,1
1190,0.77,1.0,1
499,0.88,1.0,1
392,0.9,1.0,1
1347,0.95,1.0,1
4114,0.9,1.0,1
663,0.88,1.0,1
995,0.91,1.0,1
719,0.94,1.0,1
1025,0.94,1.0,1
624,0.95,1.0,1
717,0.92,1.0,1
108,0.47,0.0,1
9,0.02,0.0,1
79,0.21,0.0,1
1160,0.81,1.0,1
23,0.02,0.0,1
1833,0.94,1.0,1
640,0.73,1.0,1
142,0.61,1.0,1
826,0.94,1.0,1
263,0.79,1.0,1
585,0.97,1.0,1
845,0.94,1.0,1
106,0.16,0.0,1
560,0.57,1.0,1
2793,0.88,1.0,1
173,0.55,1.0,1
811,0.86,1.0,1
574,0.7,1.0,1
594,0.93,1.0,1
433,0.87,1.0,1
1201,0.91,1.0,1
193,0.4,0.0,1
1338,0.9,1.0,1
233,0.96,1.0,1
626,0.91,1.0,1
67,0.37,0.0,1
57,0.42,0.0,1
2634,0.92,1.0,1
2701,0.87,1.0,1
558,0.92,1.0,1
11,0.04,0.0,1
1410,0.93,1.0,1
194,0.5,0.0,1
590,0.88,1.0,1
1494,0.88,1.0,1
887,0.88,1.0,1
1367,0.91,1.0,1
1448,0.9,1.0,1
929,0.94,1.0,1
474,0.93,1.0,1
2334,0.89,1.0,1
1597,0.88,1.0,1
290,0.85,1.0,1
1275,0.94,1.0,1
55,0.43,0.0,1
429,0.9,1.0,1
376,0.7,1.0,1
164,0.82,1.0,1
491,0.87,1.0,1
766,0.95,1.0,1
737,0.8,1.0,1
387,0.94,1.0,1
138,0.21,0.0,1
90,0.1,0.0,1
39,0.42,0.0,0
36,0.14,0.0,0
583,0.86,1.0,0
20,0.08,0.0,0
73,0.11,0.0,0
3,0.01,0.0,0
114,0.25,0.0,0
30,0.06,0.0,0
27,0.12,0.0,0
283,0.48,0.0,0
14,0.24,0.0,0
0,0.03,0.0,0
177,0.78,1.0,0
35,0.21,0.0,0
17,0.31,0.0,0
5,0.02,0.0,0
1226,0.84,1.0,0
10,0.02,0.0,0
33,0.14,0.0,0
995,0.89,1.0,0
40,0.31,0.0,0
259,0.7,1.0,0
981,0.89,1.0,0
28,0.1,0.0,0
32,0.17,0.0,0
5,0.02,0.0,0
0,0.08,0.0,0
350,0.91,1.0,0
11,0.05,0.0,0
181,0.82,1.0,0
29,0.18,0.0,0
167,0.45,0.0,0
24,0.41,0.0,0
962,0.89,1.0,0
31,0.08,0.0,0
296,0.95,1.0,0
77,0.46,0.0,0
91,0.15,0.0,0
21,0.08,0.0,0
8,0.05,0.0,0
836,0.93,1.0,0
59,0.1,0.0,0
5,0.31,0.0,0
331,0.65,1.0,0
56,0.08,0.0,0
92,0.2,0.0,0
44,0.23,0.0,0
378,0.81,1.0,0
52,0.02,0.0,0
8,0.25,0.0,0
9,0.03,0.0,0
343,0.68,1.0,0
287,0.89,1.0,0
204,0.84,1.0,0
34,0.74,1.0,0
4,0.2,0.0,0
37,0.09,0.0,0
2,0.02,0.0,0
2453,0.91,1.0,0
20,0.08,0.0,0
36,0.28,0.0,0
12,0.23,0.0,0
