sloc,predictedValue,predictLabel,actualBugLabel
36,0.47,0.0,1
10,0.16,0.0,1
47,0.44,0.0,1
9,0.01,0.0,1
861,0.84,1.0,1
115,0.59,1.0,1
22,0.25,0.0,1
75,0.48,0.0,1
35,0.47,0.0,1
121,0.16,0.0,1
274,0.89,1.0,1
155,0.78,1.0,1
468,0.82,1.0,1
293,0.92,1.0,1
78,0.5,0.0,1
40,0.47,0.0,1
49,0.47,0.0,1
122,0.64,1.0,1
82,0.57,1.0,1
115,0.31,0.0,1
34,0.55,1.0,0
7,0.05,0.0,0
39,0.47,0.0,0
22,0.26,0.0,0
170,0.93,1.0,0
34,0.47,0.0,0
34,0.55,1.0,0
182,0.94,1.0,0
22,0.26,0.0,0
27,0.33,0.0,0
34,0.57,1.0,0
64,0.57,1.0,0
42,0.47,0.0,0
7,0.04,0.0,0
112,0.34,0.0,0
48,0.5,0.0,0
57,0.52,1.0,0
84,0.57,1.0,0
99,0.54,1.0,0
