sloc,predictedValue,predictLabel,actualBugLabel
427,0.87,1.0,1
1400,0.72,1.0,1
1779,0.84,1.0,1
68,0.53,1.0,1
414,0.92,1.0,1
104,0.47,0.0,1
1375,0.75,1.0,1
326,0.93,1.0,1
93,0.47,0.0,1
40,0.2,0.0,0
63,0.39,0.0,0
133,0.56,1.0,0
289,0.84,1.0,0
123,0.33,0.0,0
117,0.47,0.0,0
12,0.04,0.0,0
101,0.28,0.0,0
68,0.25,0.0,0
136,0.57,1.0,0
73,0.56,1.0,0
82,0.46,0.0,0
247,0.88,1.0,0
61,0.19,0.0,0
245,0.88,1.0,0
31,0.17,0.0,0
604,0.58,1.0,0
274,0.91,1.0,0
101,0.35,0.0,0
101,0.28,0.0,0
123,0.44,0.0,0
107,0.24,0.0,0
34,0.2,0.0,0
156,0.66,1.0,0
6,0.02,0.0,0
13,0.04,0.0,0
75,0.46,0.0,0
65,0.27,0.0,0
4,0.22,0.0,0
86,0.51,1.0,0
457,0.77,1.0,0
49,0.47,0.0,0
109,0.36,0.0,0
127,0.58,1.0,0
20,0.16,0.0,0
187,0.63,1.0,0
