sloc,predictedValue,predictLabel,actualBugLabel
13,0.66,1.0,1
105,0.53,1.0,1
10,0.33,0.0,1
41,0.43,0.0,1
88,0.75,1.0,1
16,0.51,1.0,1
52,0.49,0.0,1
23,0.57,1.0,1
66,0.41,0.0,1
27,0.63,1.0,1
42,0.52,1.0,1
45,0.59,1.0,1
112,0.8,1.0,1
36,0.83,1.0,1
57,0.82,1.0,1
79,0.68,1.0,1
107,0.72,1.0,1
211,0.63,1.0,1
79,0.7,1.0,1
6,0.5,0.0,1
15,0.65,1.0,1
20,0.53,1.0,1
59,0.57,1.0,1
47,0.82,1.0,1
106,0.81,1.0,1
11,0.3,0.0,1
12,0.74,1.0,1
12,0.3,0.0,1
12,0.37,0.0,1
9,0.36,0.0,1
10,0.34,0.0,1
21,0.51,1.0,1
16,0.31,0.0,1
111,0.67,1.0,1
23,0.58,1.0,1
86,0.67,1.0,1
128,0.61,1.0,0
35,0.82,1.0,0
23,0.53,1.0,0
52,0.78,1.0,0
22,0.65,1.0,0
44,0.81,1.0,0
22,0.86,1.0,0
17,0.81,1.0,0
12,0.58,1.0,0
28,0.67,1.0,0
15,0.82,1.0,0
21,0.72,1.0,0
21,0.78,1.0,0
103,0.68,1.0,0
12,0.22,0.0,0
8,0.53,1.0,0
25,0.63,1.0,0
8,0.35,0.0,0
4,0.15,0.0,0
22,0.8,1.0,0
11,0.23,0.0,0
76,0.7,1.0,0
64,0.81,1.0,0
71,0.68,1.0,0
39,0.83,1.0,0
17,0.75,1.0,0
54,0.85,1.0,0
88,0.72,1.0,0
30,0.75,1.0,0
8,0.56,1.0,0
20,0.7,1.0,0
19,0.31,0.0,0
241,0.64,1.0,0
61,0.65,1.0,0
8,0.44,0.0,0
19,0.84,1.0,0
8,0.44,0.0,0
102,0.63,1.0,0
36,0.76,1.0,0
13,0.75,1.0,0
18,0.47,0.0,0
13,0.75,1.0,0
13,0.16,0.0,0
16,0.09,0.0,0
23,0.37,0.0,0
18,0.65,1.0,0
9,0.35,0.0,0
9,0.35,0.0,0
9,0.33,0.0,0
33,0.68,1.0,0
51,0.78,1.0,0
10,0.32,0.0,0
24,0.9,1.0,0
13,0.31,0.0,0
4,0.5,0.0,0
21,0.5,0.0,0
37,0.59,1.0,0
66,0.86,1.0,0
33,0.76,1.0,0
31,0.4,0.0,0
14,0.32,0.0,0
19,0.73,1.0,0
14,0.32,0.0,0
14,0.31,0.0,0
11,0.55,1.0,0
24,0.94,1.0,0
9,0.52,1.0,0
21,0.73,1.0,0
11,0.36,0.0,0
35,0.82,1.0,0
117,0.62,1.0,0
6,0.48,0.0,0
6,0.58,1.0,0
21,0.6,1.0,0
4,0.25,0.0,0
36,0.59,1.0,0
47,0.66,1.0,0
16,0.52,1.0,0
73,0.7,1.0,0
16,0.37,0.0,0
18,0.33,0.0,0
19,0.37,0.0,0
10,0.44,0.0,0
9,0.63,1.0,0
14,0.24,0.0,0
4,0.32,0.0,0
9,0.44,0.0,0
17,0.3,0.0,0
11,0.33,0.0,0
18,0.36,0.0,0
16,0.36,0.0,0
12,0.47,0.0,0
9,0.41,0.0,0
22,0.62,1.0,0
18,0.39,0.0,0
13,0.28,0.0,0
11,0.32,0.0,0
4,0.57,1.0,0
7,0.53,1.0,0
6,0.68,1.0,0
37,0.67,1.0,0
23,0.48,0.0,0
9,0.37,0.0,0
7,0.49,0.0,0
9,0.51,1.0,0
8,0.54,1.0,0
8,0.51,1.0,0
9,0.72,1.0,0
12,0.5,0.0,0
7,0.34,0.0,0
57,0.63,1.0,0
25,0.44,0.0,0
22,0.49,0.0,0
9,0.5,0.0,0
8,0.51,1.0,0
12,0.58,1.0,0
4,0.34,0.0,0
20,0.78,1.0,0
23,0.62,1.0,0
21,0.6,1.0,0
50,0.62,1.0,0
16,0.52,1.0,0
54,0.6,1.0,0
27,0.67,1.0,0
8,0.39,0.0,0
28,0.79,1.0,0
67,0.73,1.0,0
15,0.71,1.0,0
41,0.63,1.0,0
15,0.88,1.0,0
28,0.84,1.0,0
81,0.65,1.0,0
8,0.39,0.0,0
58,0.83,1.0,0
44,0.88,1.0,0
58,0.77,1.0,0
8,0.54,1.0,0
11,0.37,0.0,0
9,0.33,0.0,0
10,0.33,0.0,0
34,0.78,1.0,0
20,0.68,1.0,0
52,0.73,1.0,0
121,0.83,1.0,0
14,0.88,1.0,0
8,0.39,0.0,0
38,0.78,1.0,0
9,0.59,1.0,0
66,0.6,1.0,0
15,0.3,0.0,0
34,0.89,1.0,0
20,0.49,0.0,0
48,0.62,1.0,0
46,0.59,1.0,0
20,0.78,1.0,0
42,0.49,0.0,0
24,0.53,1.0,0
73,0.71,1.0,0
25,0.76,1.0,0
16,0.65,1.0,0
21,0.26,0.0,0
16,0.33,0.0,0
9,0.58,1.0,0
13,0.6,1.0,0
