sloc,predictedValue,predictLabel,actualBugLabel
1,0.56,1.0,1
6,0.7,1.0,1
51,0.13,0.0,1
3,0.45,0.0,1
1,0.33,0.0,1
2,0.65,1.0,1
2,0.54,1.0,1
2,0.71,1.0,1
1,0.47,0.0,1
1,0.57,1.0,1
1,0.74,1.0,1
3,0.7,1.0,1
4,0.87,1.0,1
2,0.52,1.0,1
3,0.44,0.0,1
3,0.48,0.0,1
3,0.35,0.0,0
3,0.4,0.0,0
1,0.07,0.0,0
1,0.098,0.0,0
1,0.128,0.0,0
2,0.196,0.0,0
2,0.28,0.0,0
2,0.04466666666666667,0.0,0
2,0.04466666666666667,0.0,0
2,0.04466666666666667,0.0,0
4,0.4,0.0,0
4,0.46,0.0,0
4,0.59,1.0,0
4,0.57,1.0,0
2,0.3,0.0,0
2,0.34,0.0,0
2,0.07,0.0,0
2,0.57,1.0,0
2,0.54,1.0,0
1,0.54,1.0,0
2,0.3,0.0,0
2,0.49,0.0,0
1,0.203,0.0,0
1,0.32299999999999995,0.0,0
2,0.3,0.0,0
2,0.34,0.0,0
3,0.64,1.0,0
3,0.67,1.0,0
3,0.24,0.0,0
3,0.23,0.0,0
2,0.32,0.0,0
2,0.32,0.0,0
1,0.37,0.0,0
1,0.31,0.0,0
6,0.56,1.0,0
6,0.67,1.0,0
4,0.46,0.0,0
4,0.48,0.0,0
2,0.41,0.0,0
2,0.55,1.0,0
2,0.5,0.0,0
2,0.48,0.0,0
4,0.5,0.0,0
4,0.52,1.0,0
2,0.49,0.0,0
2,0.54,1.0,0
1,0.68,1.0,0
1,0.55,1.0,0
2,0.57,1.0,0
2,0.53,1.0,0
2,0.34,0.0,0
2,0.34,0.0,0
4,0.38,0.0,0
4,0.52,1.0,0
1,0.243,0.0,0
1,0.136,0.0,0
1,0.038,0.0,0
3,0.2,0.0,0
1,0.32,0.0,0
4,0.63,1.0,0
2,0.3,0.0,0
3,0.64,1.0,0
3,0.64,1.0,0
3,0.53,1.0,0
3,0.56,1.0,0
1,0.5,0.0,0
7,0.61,1.0,0
1,0.45,0.0,0
2,0.49,0.0,0
2,0.54,1.0,0
3,0.49,0.0,0
3,0.48,0.0,0
1,0.027999999999999997,0.0,0
1,0.057999999999999996,0.0,0
2,0.226,0.0,0
2,0.27,0.0,0
2,0.25,0.0,0
2,0.33,0.0,0
1,0.24600000000000002,0.0,0
1,0.22,0.0,0
3,0.2,0.0,0
3,0.26,0.0,0
3,0.64,1.0,0
3,0.67,1.0,0
3,0.24,0.0,0
3,0.23,0.0,0
1,0.027999999999999997,0.0,0
