sloc,predictedValue,predictLabel,actualBugLabel
14,0.05,0.0,1
8696,0.93,1.0,1
1120,0.9,1.0,1
1,0.09,0.0,1
1120,0.94,1.0,1
8,0.24,0.0,1
16,0.23,0.0,1
1,0.09,0.0,1
8,0.23,0.0,1
13,0.26,0.0,1
24,0.05,0.0,1
3,0.06,0.0,1
2,0.08,0.0,1
592,0.84,1.0,1
62,0.55,1.0,1
2,0.08,0.0,1
3,0.07,0.0,1
0,0.08,0.0,1
5,0.11,0.0,1
2564,0.75,1.0,1
0,0.08,0.0,1
1444,0.96,1.0,1
6176,0.92,1.0,1
17,0.27,0.0,1
7,0.24,0.0,1
10,0.05,0.0,1
37,0.3,0.0,1
3,0.07,0.0,1
1,0.09,0.0,1
17,0.09,0.0,1
2,0.08,0.0,1
333,0.89,1.0,1
6,0.24,0.0,1
0,0.08,0.0,1
13,0.23,0.0,1
1344,0.9,1.0,1
3,0.06,0.0,1
1123,0.87,1.0,1
0,0.08,0.0,1
5,0.14,0.0,1
6,0.06,0.0,1
117,0.21,0.0,1
579,0.94,1.0,1
498,0.91,1.0,1
128,0.41,0.0,1
80,0.47,0.0,1
7,0.26,0.0,1
288,0.94,1.0,1
598,0.87,1.0,1
90,0.6,1.0,1
9,0.04,0.0,1
8,0.06,0.0,1
192,0.48,0.0,1
13,0.05,0.0,1
53,0.25,0.0,1
7413,0.87,1.0,1
87,0.31,0.0,1
127,0.56,1.0,1
2272,0.96,1.0,1
208,0.47,0.0,1
81,0.15,0.0,1
115,0.21,0.0,1
165,0.48,0.0,1
4,0.1,0.0,1
13,0.05,0.0,1
1384,0.92,1.0,1
6,0.31,0.0,1
1337,0.95,1.0,1
34,0.09,0.0,1
374,0.55,1.0,1
3041,0.91,1.0,1
54,0.21,0.0,0
5680,0.91,1.0,0
120,0.27,0.0,0
17,0.39,0.0,0
60,0.07,0.0,0
39,0.23,0.0,0
97,0.32,0.0,0
867,0.92,1.0,0
2128,0.73,1.0,0
13,0.37,0.0,0
51,0.6,1.0,0
39,0.23,0.0,0
720,0.5,0.0,0
12,0.23,0.0,0
583,0.52,1.0,0
18,0.58,1.0,0
200,0.58,1.0,0
14,0.23,0.0,0
191,0.71,1.0,0
90,0.51,1.0,0
42,0.25,0.0,0
486,0.86,1.0,0
239,0.49,0.0,0
17,0.03,0.0,0
1192,0.87,1.0,0
12,0.24,0.0,0
0,0.38,0.0,0
240,0.83,1.0,0
2890,0.9,1.0,0
4,0.1,0.0,0
4,0.09,0.0,0
1231,0.93,1.0,0
2,0.09,0.0,0
327,0.96,1.0,0
263,0.81,1.0,0
73,0.44,0.0,0
39,0.23,0.0,0
6,0.22,0.0,0
2,0.08,0.0,0
52,0.14,0.0,0
28,0.11,0.0,0
1937,0.95,1.0,0
1992,0.63,1.0,0
30,0.11,0.0,0
2,0.08,0.0,0
849,0.95,1.0,0
2,0.09,0.0,0
107,0.46,0.0,0
19,0.04,0.0,0
8,0.06,0.0,0
723,0.57,1.0,0
887,0.66,1.0,0
2,0.08,0.0,0
10,0.23,0.0,0
2,0.09,0.0,0
2197,0.91,1.0,0
20,0.1,0.0,0
136,0.51,1.0,0
72,0.23,0.0,0
64,0.52,1.0,0
0,0.09,0.0,0
4,0.09,0.0,0
17,0.03,0.0,0
200,0.83,1.0,0
3,0.06,0.0,0
547,0.69,1.0,0
50,0.23,0.0,0
9,0.06,0.0,0
4,0.11,0.0,0
6,0.06,0.0,0
115,0.67,1.0,0
