sloc,predictedValue,predictLabel,actualBugLabel
13,0.01,0.0,1
485,0.55,1.0,1
46,0.46,0.0,1
36,0.22,0.0,1
61,0.32,0.0,1
65,0.46,0.0,1
67,0.54,1.0,1
32,0.41,0.0,1
231,0.48,0.0,1
90,0.67,1.0,1
26,0.36,0.0,1
54,0.29,0.0,1
261,0.77,1.0,1
85,0.39,0.0,1
382,0.84,1.0,1
38,0.3,0.0,1
119,0.44,0.0,1
80,0.36,0.0,1
31,0.25,0.0,1
174,0.24,0.0,1
47,0.62,1.0,1
51,0.61,1.0,1
84,0.57,1.0,1
35,0.23,0.0,1
213,0.21,0.0,1
70,0.59,1.0,1
154,0.23,0.0,1
217,0.45,0.0,1
41,0.34,0.0,1
233,0.62,1.0,1
38,0.07,0.0,1
35,0.09,0.0,1
62,0.48,0.0,1
11,0.02,0.0,1
41,0.26,0.0,1
116,0.24,0.0,1
148,0.47,0.0,1
21,0.1,0.0,1
343,0.91,1.0,1
9,0.0,0.0,1
25,0.11,0.0,1
61,0.37,0.0,1
82,0.64,1.0,1
37,0.13,0.0,1
51,0.2,0.0,1
15,0.01,0.0,1
64,0.39,0.0,1
43,0.31,0.0,1
93,0.6,1.0,1
23,0.16,0.0,1
49,0.33,0.0,1
120,0.34,0.0,1
9,0.02,0.0,1
26,0.26,0.0,1
9,0.0,0.0,1
392,0.97,1.0,1
180,0.27,0.0,1
78,0.66,1.0,1
398,0.88,1.0,1
11,0.01,0.0,1
9,0.01,0.0,1
168,0.41,0.0,1
41,0.38,0.0,1
101,0.48,0.0,1
43,0.38,0.0,1
39,0.29,0.0,1
51,0.41,0.0,1
79,0.32,0.0,1
175,0.51,1.0,1
94,0.54,1.0,1
47,0.24,0.0,1
41,0.31,0.0,1
56,0.38,0.0,1
272,0.85,1.0,1
108,0.54,1.0,1
33,0.41,0.0,1
47,0.59,1.0,1
47,0.37,0.0,1
28,0.1,0.0,1
45,0.39,0.0,1
6,0.01,0.0,1
20,0.02,0.0,1
301,0.95,1.0,1
14,0.02,0.0,1
9,0.0,0.0,1
