sloc,predictedValue,predictLabel,actualBugLabel
800,0.87,1.0,1
174,0.79,1.0,1
73,0.1,0.0,1
449,0.88,1.0,1
1176,0.88,1.0,1
537,0.97,1.0,1
531,0.9,1.0,1
91,0.51,1.0,1
151,0.77,1.0,1
321,0.89,1.0,1
754,0.94,1.0,1
95,0.31,0.0,1
346,0.97,1.0,1
44,0.27,0.0,1
247,0.91,1.0,1
289,0.84,1.0,1
275,0.9,1.0,1
169,0.65,1.0,1
274,0.75,1.0,1
241,0.66,1.0,1
179,0.77,1.0,1
413,0.94,1.0,1
9,0.52,1.0,1
157,0.61,1.0,1
145,0.64,1.0,1
13,0.36,0.0,1
359,0.9,1.0,1
389,0.85,1.0,1
691,0.88,1.0,1
196,0.7,1.0,1
236,0.67,1.0,1
69,0.26,0.0,1
114,0.53,1.0,1
322,0.82,1.0,1
99,0.17,0.0,0
6,0.05,0.0,0
176,0.59,1.0,0
179,0.61,1.0,0
28,0.51,1.0,0
10,0.06,0.0,0
45,0.11,0.0,0
67,0.3,0.0,0
133,0.25,0.0,0
217,0.72,1.0,0
38,0.11,0.0,0
3,0.27,0.0,0
106,0.44,0.0,0
202,0.57,1.0,0
42,0.04,0.0,0
167,0.67,1.0,0
85,0.23,0.0,0
22,0.07,0.0,0
181,0.85,1.0,0
144,0.69,1.0,0
57,0.41,0.0,0
61,0.14,0.0,0
68,0.14,0.0,0
43,0.3,0.0,0
146,0.44,0.0,0
208,0.87,1.0,0
23,0.07,0.0,0
25,0.14,0.0,0
32,0.08,0.0,0
675,0.9,1.0,0
301,0.77,1.0,0
80,0.13,0.0,0
128,0.23,0.0,0
88,0.11,0.0,0
0,0.06,0.0,0
0,0.06,0.0,0
21,0.29,0.0,0
145,0.68,1.0,0
62,0.18,0.0,0
107,0.41,0.0,0
69,0.29,0.0,0
14,0.07,0.0,0
4,0.03,0.0,0
155,0.73,1.0,0
76,0.18,0.0,0
268,0.4,0.0,0
174,0.7,1.0,0
58,0.05,0.0,0
12,0.07,0.0,0
83,0.25,0.0,0
236,0.63,1.0,0
308,0.92,1.0,0
479,0.35,0.0,0
516,0.82,1.0,0
54,0.37,0.0,0
49,0.23,0.0,0
111,0.37,0.0,0
105,0.34,0.0,0
1,0.25,0.0,0
144,0.66,1.0,0
38,0.13,0.0,0
163,0.42,0.0,0
272,0.88,1.0,0
1,0.07,0.0,0
1,0.25,0.0,0
1,0.18,0.0,0
8,0.02,0.0,0
314,0.81,1.0,0
76,0.17,0.0,0
6,0.44,0.0,0
2,0.28,0.0,0
145,0.66,1.0,0
77,0.28,0.0,0
250,0.85,1.0,0
508,0.63,1.0,0
77,0.29,0.0,0
114,0.24,0.0,0
289,0.75,1.0,0
120,0.43,0.0,0
15,0.15,0.0,0
10,0.07,0.0,0
41,0.12,0.0,0
37,0.14,0.0,0
80,0.15,0.0,0
134,0.58,1.0,0
100,0.16,0.0,0
154,0.7,1.0,0
117,0.35,0.0,0
168,0.6,1.0,0
47,0.18,0.0,0
7,0.06,0.0,0
20,0.08,0.0,0
324,0.86,1.0,0
34,0.29,0.0,0
90,0.33,0.0,0
4,0.03,0.0,0
7,0.06,0.0,0
51,0.17,0.0,0
37,0.18,0.0,0
131,0.52,1.0,0
14,0.07,0.0,0
