sloc,predictedValue,predictLabel,actualBugLabel
4908,0.87,1.0,1
261,0.82,1.0,1
5924,0.9,1.0,1
510,0.88,1.0,1
839,0.79,1.0,1
965,0.81,1.0,1
4327,0.86,1.0,1
829,0.81,1.0,1
584,0.91,1.0,1
1347,0.96,1.0,1
4020,0.87,1.0,1
473,0.81,1.0,1
800,0.96,1.0,1
774,0.92,1.0,1
1176,0.89,1.0,1
796,0.96,1.0,1
89,0.23,0.0,0
162,0.36,0.0,0
38,0.78,1.0,0
88,0.52,1.0,0
37,0.15,0.0,0
246,0.45,0.0,0
205,0.44,0.0,0
90,0.36,0.0,0
21,0.07,0.0,0
100,0.19,0.0,0
4,0.22,0.0,0
17,0.0,0.0,0
74,0.38,0.0,0
247,0.49,0.0,0
207,0.37,0.0,0
84,0.55,1.0,0
322,0.82,1.0,0
431,0.92,1.0,0
519,0.92,1.0,0
60,0.3,0.0,0
234,0.42,0.0,0
40,0.03,0.0,0
63,0.45,0.0,0
70,0.04,0.0,0
181,0.74,1.0,0
83,0.24,0.0,0
75,0.52,1.0,0
