sloc,predictedValue,predictLabel,actualBugLabel
702,0.55,1.0,1
689,0.48,0.0,1
445,0.32,0.0,1
1118,0.79,1.0,1
679,0.66,1.0,1
864,0.62,1.0,1
901,0.73,1.0,1
590,0.43,0.0,1
421,0.51,1.0,1
1690,0.59,1.0,1
787,0.75,1.0,1
1186,0.65,1.0,1
632,0.37,0.0,1
408,0.39,0.0,1
412,0.35,0.0,1
412,0.29,0.0,1
463,0.38,0.0,1
47,0.31,0.0,1
674,0.38,0.0,1
944,0.58,1.0,1
446,0.44,0.0,1
973,0.7,1.0,1
602,0.51,1.0,1
1150,0.59,1.0,1
1476,0.73,1.0,1
431,0.35,0.0,1
1189,0.62,1.0,1
830,0.42,0.0,1
339,0.33,0.0,1
305,0.37,0.0,1
664,0.51,1.0,1
566,0.41,0.0,1
557,0.26,0.0,1
1771,0.6,1.0,1
830,0.34,0.0,1
1938,0.5,0.0,1
397,0.65,1.0,1
650,0.5,0.0,1
1838,0.39,0.0,1
801,0.61,1.0,1
429,0.25,0.0,1
731,0.26,0.0,1
1717,0.31,0.0,1
229,0.2,0.0,1
683,0.44,0.0,1
1906,0.46,0.0,1
29,0.28,0.0,1
824,0.3,0.0,1
805,0.36,0.0,1
1930,0.41,0.0,1
1690,0.38,0.0,1
1730,0.66,1.0,1
229,0.29,0.0,1
1690,0.36,0.0,1
808,0.33,0.0,1
1933,0.42,0.0,1
1690,0.33,0.0,1
510,0.31,0.0,1
329,0.24,0.0,1
480,0.34,0.0,1
511,0.3,0.0,1
1834,0.33,0.0,1
486,0.28,0.0,1
484,0.29,0.0,1
1834,0.32,0.0,1
510,0.29,0.0,1
678,0.62,1.0,1
1538,0.66,1.0,1
463,0.33,0.0,1
367,0.43,0.0,1
1031,0.58,1.0,1
521,0.31,0.0,1
1837,0.36,0.0,1
513,0.3,0.0,1
552,0.34,0.0,1
1834,0.36,0.0,1
382,0.45,0.0,1
459,0.24,0.0,1
1708,0.36,0.0,1
424,0.45,0.0,1
144,0.39,0.0,1
734,0.51,1.0,1
100,0.39,0.0,1
837,0.57,1.0,1
884,0.6,1.0,1
720,0.46,0.0,1
578,0.4,0.0,1
946,0.6,1.0,1
523,0.48,0.0,1
584,0.48,0.0,1
385,0.43,0.0,1
946,0.6,1.0,1
796,0.56,1.0,1
681,0.51,1.0,1
875,0.58,1.0,1
579,0.49,0.0,1
471,0.44,0.0,1
864,0.59,1.0,1
369,0.48,0.0,1
457,0.35,0.0,1
310,0.31,0.0,1
1690,0.37,0.0,1
290,0.3,0.0,1
592,0.44,0.0,1
475,0.4,0.0,1
495,0.21,0.0,1
102,0.31,0.0,1
680,0.46,0.0,1
1638,0.41,0.0,1
121,0.29,0.0,1
1684,0.34,0.0,1
738,0.51,1.0,1
429,0.34,0.0,1
678,0.38,0.0,1
256,0.28,0.0,1
585,0.34,0.0,1
494,0.36,0.0,1
441,0.35,0.0,1
435,0.34,0.0,1
1684,0.44,0.0,1
1712,0.39,0.0,1
763,0.42,0.0,1
5,0.41,0.0,1
437,0.35,0.0,1
440,0.26,0.0,1
1682,0.4,0.0,1
239,0.26,0.0,1
18,0.37,0.0,1
144,0.36,0.0,1
261,0.44,0.0,1
675,0.32,0.0,1
1690,0.38,0.0,1
71,0.24,0.0,1
289,0.26,0.0,1
1834,0.55,1.0,0
1838,0.7,1.0,0
1838,0.36,0.0,0
33,0.32,0.0,0
33,0.33,0.0,0
36,0.33,0.0,0
33,0.34,0.0,0
33,0.3,0.0,0
1838,0.37,0.0,0
1838,0.34,0.0,0
33,0.28,0.0,0
510,0.3,0.0,0
1838,0.37,0.0,0
1838,0.35,0.0,0
484,0.29,0.0,0
1834,0.33,0.0,0
309,0.3,0.0,0
1838,0.33,0.0,0
33,0.31,0.0,0
1838,0.36,0.0,0
33,0.37,0.0,0
10,0.27,0.0,0
1838,0.4,0.0,0
11,0.29,0.0,0
1838,0.38,0.0,0
1834,0.32,0.0,0
513,0.29,0.0,0
33,0.38,0.0,0
12,0.35,0.0,0
270,0.26,0.0,0
1838,0.47,0.0,0
33,0.32,0.0,0
33,0.27,0.0,0
505,0.32,0.0,0
262,0.32,0.0,0
399,0.29,0.0,0
419,0.28,0.0,0
1838,0.4,0.0,0
1838,0.37,0.0,0
1838,0.35,0.0,0
510,0.28,0.0,0
484,0.3,0.0,0
33,0.31,0.0,0
1838,0.4,0.0,0
262,0.32,0.0,0
575,0.69,1.0,0
315,0.27,0.0,0
304,0.27,0.0,0
284,0.25,0.0,0
495,0.29,0.0,0
59,0.32,0.0,0
345,0.28,0.0,0
33,0.31,0.0,0
1838,0.4,0.0,0
1838,0.34,0.0,0
270,0.26,0.0,0
1834,0.33,0.0,0
1838,0.36,0.0,0
388,0.25,0.0,0
33,0.34,0.0,0
1834,0.32,0.0,0
33,0.33,0.0,0
484,0.29,0.0,0
1838,0.34,0.0,0
33,0.25,0.0,0
484,0.27,0.0,0
33,0.33,0.0,0
267,0.25,0.0,0
47,0.36,0.0,0
33,0.33,0.0,0
495,0.27,0.0,0
1834,0.31,0.0,0
33,0.33,0.0,0
1838,0.34,0.0,0
33,0.27,0.0,0
33,0.31,0.0,0
449,0.29,0.0,0
1838,0.34,0.0,0
1834,0.31,0.0,0
11,0.37,0.0,0
270,0.21,0.0,0
510,0.3,0.0,0
327,0.31,0.0,0
253,0.25,0.0,0
639,0.29,0.0,0
1615,0.37,0.0,0
133,0.35,0.0,0
484,0.29,0.0,0
15,0.39,0.0,0
33,0.3,0.0,0
89,0.33,0.0,0
26,0.35,0.0,0
20,0.25,0.0,0
72,0.3,0.0,0
13,0.29,0.0,0
540,0.48,0.0,0
4,0.18,0.0,0
283,0.29,0.0,0
45,0.27,0.0,0
304,0.28,0.0,0
459,0.29,0.0,0
764,0.34,0.0,0
32,0.18,0.0,0
708,0.61,1.0,0
17,0.3,0.0,0
3,0.29,0.0,0
262,0.26,0.0,0
37,0.25,0.0,0
592,0.55,1.0,0
38,0.26,0.0,0
64,0.3,0.0,0
1640,0.36,0.0,0
29,0.28,0.0,0
16,0.26,0.0,0
31,0.25,0.0,0
690,0.38,0.0,0
484,0.24,0.0,0
75,0.29,0.0,0
1614,0.3,0.0,0
304,0.28,0.0,0
611,0.45,0.0,0
37,0.22,0.0,0
4,0.35,0.0,0
19,0.29,0.0,0
258,0.32,0.0,0
3,0.2,0.0,0
1680,0.28,0.0,0
77,0.32,0.0,0
448,0.32,0.0,0
8,0.22,0.0,0
77,0.32,0.0,0
283,0.31,0.0,0
8,0.25,0.0,0
10,0.33,0.0,0
250,0.28,0.0,0
640,0.41,0.0,0
597,0.42,0.0,0
470,0.34,0.0,0
257,0.29,0.0,0
10,0.31,0.0,0
16,0.24,0.0,0
773,0.5,0.0,0
18,0.36,0.0,0
18,0.36,0.0,0
1254,0.25,0.0,0
8,0.28,0.0,0
1715,0.4,0.0,0
76,0.18,0.0,0
85,0.25,0.0,0
289,0.26,0.0,0
306,0.25,0.0,0
18,0.39,0.0,0
44,0.28,0.0,0
32,0.26,0.0,0
77,0.27,0.0,0
