sloc,predictedValue,predictLabel,actualBugLabel
306,0.97,1.0,1
85,0.58,1.0,1
370,0.86,1.0,1
198,0.46,0.0,1
994,0.97,1.0,1
315,0.84,1.0,1
501,0.93,1.0,1
1172,0.88,1.0,1
599,0.81,1.0,1
10,0.44,0.0,0
1,0.08,0.0,0
772,0.85,1.0,0
2,0.03,0.0,0
125,0.49,0.0,0
4,0.03,0.0,0
478,0.9,1.0,0
182,0.26,0.0,0
2,0.1,0.0,0
5,0.21,0.0,0
258,0.88,1.0,0
56,0.4,0.0,0
3,0.21,0.0,0
162,0.65,1.0,0
5,0.23,0.0,0
13,0.05,0.0,0
575,0.68,1.0,0
5,0.21,0.0,0
606,0.93,1.0,0
261,0.51,1.0,0
1541,0.88,1.0,0
526,0.64,1.0,0
177,0.53,1.0,0
4,0.1,0.0,0
323,0.33,0.0,0
1410,0.89,1.0,0
2,0.22,0.0,0
139,0.28,0.0,0
174,0.26,0.0,0
9,0.45,0.0,0
69,0.26,0.0,0
3,0.2,0.0,0
797,0.85,1.0,0
7,0.3,0.0,0
1356,0.87,1.0,0
427,0.84,1.0,0
