sloc,predictedValue,predictLabel,actualBugLabel
845,0.49,0.0,1
316,0.49,0.0,1
251,0.29,0.0,1
747,0.52,1.0,1
793,0.41,0.0,1
489,0.56,1.0,1
815,0.51,1.0,1
694,0.43,0.0,1
546,0.41,0.0,1
121,0.4,0.0,1
831,0.51,1.0,1
583,0.42,0.0,1
254,0.28,0.0,1
850,0.5,0.0,1
541,0.39,0.0,1
565,0.46,0.0,1
170,0.38,0.0,1
154,0.4,0.0,1
889,0.51,1.0,1
723,0.57,1.0,1
254,0.36,0.0,1
507,0.43,0.0,1
115,0.33,0.0,1
489,0.39,0.0,1
715,0.42,0.0,1
491,0.51,1.0,1
734,0.54,1.0,1
740,0.39,0.0,1
586,0.42,0.0,1
745,0.45,0.0,1
504,0.43,0.0,1
534,0.4,0.0,1
286,0.35,0.0,1
515,0.39,0.0,1
492,0.39,0.0,1
269,0.37,0.0,1
284,0.31,0.0,1
790,0.37,0.0,1
259,0.21,0.0,1
706,0.52,1.0,1
752,0.58,1.0,1
494,0.38,0.0,1
288,0.27,0.0,1
288,0.29,0.0,1
754,0.44,0.0,1
697,0.35,0.0,1
523,0.5,0.0,1
502,0.35,0.0,1
503,0.42,0.0,1
37,0.25,0.0,1
100,0.43,0.0,1
15,0.33,0.0,1
711,0.43,0.0,1
487,0.48,0.0,1
260,0.33,0.0,1
260,0.3,0.0,1
691,0.33,0.0,1
291,0.3,0.0,1
691,0.26,0.0,1
697,0.33,0.0,1
288,0.26,0.0,1
756,0.32,0.0,1
233,0.28,0.0,1
733,0.41,0.0,1
494,0.4,0.0,1
810,0.46,0.0,1
490,0.45,0.0,1
497,0.48,0.0,1
703,0.43,0.0,1
23,0.32,0.0,1
858,0.46,0.0,1
62,0.25,0.0,1
859,0.54,1.0,1
23,0.32,0.0,1
16,0.36,0.0,1
494,0.52,1.0,1
737,0.45,0.0,1
533,0.45,0.0,1
737,0.55,1.0,1
877,0.61,1.0,1
697,0.42,0.0,1
786,0.48,0.0,1
707,0.43,0.0,1
755,0.43,0.0,1
821,0.53,1.0,1
853,0.45,0.0,1
736,0.41,0.0,1
214,0.28,0.0,1
251,0.35,0.0,1
491,0.31,0.0,1
219,0.31,0.0,1
218,0.35,0.0,1
712,0.46,0.0,1
706,0.43,0.0,1
722,0.44,0.0,1
707,0.43,0.0,1
13,0.19,0.0,0
27,0.32,0.0,0
702,0.44,0.0,0
22,0.24,0.0,0
499,0.39,0.0,0
56,0.3,0.0,0
752,0.43,0.0,0
95,0.42,0.0,0
6,0.26,0.0,0
785,0.51,1.0,0
68,0.3,0.0,0
40,0.22,0.0,0
493,0.41,0.0,0
4,0.22,0.0,0
213,0.31,0.0,0
506,0.34,0.0,0
728,0.55,1.0,0
216,0.25,0.0,0
698,0.54,1.0,0
699,0.34,0.0,0
698,0.41,0.0,0
216,0.27,0.0,0
9,0.25,0.0,0
749,0.4,0.0,0
706,0.36,0.0,0
19,0.21,0.0,0
114,0.32,0.0,0
17,0.21,0.0,0
15,0.33,0.0,0
54,0.23,0.0,0
23,0.31,0.0,0
38,0.29,0.0,0
9,0.26,0.0,0
9,0.19,0.0,0
46,0.27,0.0,0
7,0.27,0.0,0
26,0.26,0.0,0
542,0.37,0.0,0
9,0.32,0.0,0
492,0.47,0.0,0
495,0.48,0.0,0
71,0.33,0.0,0
248,0.37,0.0,0
255,0.33,0.0,0
216,0.28,0.0,0
4,0.35,0.0,0
37,0.34,0.0,0
255,0.33,0.0,0
37,0.31,0.0,0
502,0.36,0.0,0
16,0.23,0.0,0
3,0.28,0.0,0
10,0.29,0.0,0
22,0.21,0.0,0
8,0.31,0.0,0
