sloc,predictedValue,predictLabel,actualBugLabel
424,0.55,1.0,1
282,0.65,1.0,1
259,0.72,1.0,1
264,0.68,1.0,1
609,0.43,0.0,1
104,0.45,0.0,1
263,0.74,1.0,1
364,0.49,0.0,1
83,0.39,0.0,1
169,0.49,0.0,1
24,0.5,0.0,1
27,0.65,1.0,1
402,0.48,0.0,1
631,0.47,0.0,1
764,0.55,1.0,1
59,0.51,1.0,1
17,0.44,0.0,1
477,0.57,1.0,1
133,0.63,1.0,1
135,0.28,0.0,1
121,0.4,0.0,1
28,0.19,0.0,1
61,0.66,1.0,0
18,0.41666666666666674,0.0,0
223,0.68,1.0,0
203,0.41,0.0,0
98,0.68,1.0,0
108,0.38,0.0,0
8,0.28,0.0,0
21,0.23,0.0,0
5,0.05764285714285714,0.0,0
193,0.43,0.0,0
16,0.1038095238095238,0.0,0
73,0.42,0.0,0
49,0.35,0.0,0
32,0.29,0.0,0
121,0.5,0.0,0
6,0.39,0.0,0
3,0.145,0.0,0
10,0.19883333333333333,0.0,0
3,0.18922619047619046,0.0,0
5,0.19333333333333333,0.0,0
51,0.22,0.0,0
9,0.1905,0.0,0
23,0.31,0.0,0
6,0.2008333333333333,0.0,0
156,0.39,0.0,0
17,0.16,0.0,0
30,0.21,0.0,0
14,0.3,0.0,0
41,0.5,0.0,0
32,0.4366666666666667,0.0,0
41,0.53,1.0,0
141,0.34,0.0,0
129,0.53,1.0,0
23,0.39,0.0,0
