sloc,predictedValue,predictLabel,actualBugLabel
2220,0.95,1.0,1
9932,0.96,1.0,1
5866,0.96,1.0,1
5494,0.95,1.0,1
398,0.98,1.0,1
1911,0.94,1.0,1
1572,0.97,1.0,1
725,0.89,1.0,1
278,0.9,1.0,1
2291,0.92,1.0,1
1738,0.95,1.0,1
1660,0.96,1.0,1
177,0.91,1.0,1
896,0.9,1.0,1
1927,0.88,1.0,1
352,0.9,1.0,1
2076,0.95,1.0,1
497,0.89,1.0,1
545,0.89,1.0,1
607,0.9,1.0,1
591,0.92,1.0,1
1100,0.95,1.0,1
364,0.82,1.0,1
308,0.94,1.0,1
334,0.81,1.0,1
183,0.71,1.0,1
261,0.54,1.0,1
499,0.89,1.0,1
569,0.91,1.0,1
219,0.87,1.0,1
783,0.94,1.0,1
923,0.91,1.0,1
873,0.85,1.0,1
569,0.93,1.0,1
1311,0.84,1.0,1
79,0.36,0.0,1
1885,0.96,1.0,1
519,0.86,1.0,1
1785,0.92,1.0,1
611,0.88,1.0,1
219,0.75,1.0,1
463,0.89,1.0,1
1169,0.87,1.0,1
418,0.94,1.0,1
235,0.85,1.0,1
11,0.24,0.0,1
491,0.95,1.0,1
700,0.95,1.0,1
372,0.79,1.0,0
508,0.76,1.0,0
17,0.52,1.0,0
155,0.79,1.0,0
227,0.43,0.0,0
2,0.25,0.0,0
227,0.77,1.0,0
386,0.97,1.0,0
71,0.25,0.0,0
2050,0.84,1.0,0
54,0.1,0.0,0
130,0.55,1.0,0
218,0.45,0.0,0
16,0.04,0.0,0
4,0.28,0.0,0
176,0.59,1.0,0
13,0.52,1.0,0
383,0.54,1.0,0
639,0.93,1.0,0
349,0.88,1.0,0
5,0.23,0.0,0
777,0.94,1.0,0
1283,0.8,1.0,0
91,0.52,1.0,0
157,0.52,1.0,0
318,0.73,1.0,0
4,0.28,0.0,0
168,0.91,1.0,0
1127,0.93,1.0,0
513,0.96,1.0,0
272,0.45,0.0,0
456,0.97,1.0,0
15,0.08,0.0,0
109,0.2,0.0,0
161,0.81,1.0,0
220,0.88,1.0,0
564,0.88,1.0,0
121,0.6,1.0,0
34,0.48,0.0,0
24,0.11,0.0,0
115,0.28,0.0,0
927,0.96,1.0,0
89,0.32,0.0,0
368,0.74,1.0,0
358,0.79,1.0,0
341,0.9,1.0,0
455,0.82,1.0,0
119,0.38,0.0,0
160,0.68,1.0,0
514,0.54,1.0,0
149,0.38,0.0,0
897,0.9,1.0,0
219,0.93,1.0,0
749,0.73,1.0,0
1,0.25,0.0,0
182,0.75,1.0,0
309,0.5,0.0,0
